AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
71.0,3.0,22.0,1,2310.0,39.0,0.0,16.0,0,1.0,1
40.0,1.0,20.0,1,2145.0,12.0,1.0,40.0,0,2.0,1
35.0,7.0,16.0,1,10.0,303.0,0.0,45.0,0,8.0,0
28.0,4.0,22.0,0,630.0,207.0,12.0,10.0,1,6.0,0
24.0,2.0,19.0,1,120.0,42.0,1.0,30.0,0,1.0,0
34.0,2.0,19.0,1,3500.0,12.0,1.0,40.0,1,1.0,0
57.0,5.0,21.0,1,6010.0,36.0,0.0,24.0,1,2.0,0
50.0,1.0,21.0,1,10.0,12.0,1.0,50.0,0,1.0,1
20.0,1.0,19.0,0,6410.0,12.0,17.0,40.0,0,1.0,0
67.0,1.0,19.0,1,5120.0,55.0,1.0,20.0,1,1.0,0
24.0,1.0,16.0,0,4040.0,25.0,0.0,40.0,0,1.0,0
43.0,1.0,17.0,0,6520.0,25.0,13.0,60.0,0,1.0,0
22.0,1.0,16.0,0,6410.0,6.0,0.0,42.0,0,8.0,0
47.0,3.0,24.0,1,2003.0,12.0,1.0,45.0,1,1.0,1
33.0,1.0,16.0,1,4760.0,12.0,0.0,50.0,0,1.0,0
50.0,1.0,16.0,0,5240.0,12.0,2.0,20.0,1,2.0,0
54.0,7.0,21.0,1,4920.0,72.0,1.0,1.0,1,8.0,1
42.0,1.0,21.0,0,3645.0,233.0,12.0,40.0,1,2.0,0
69.0,3.0,22.0,1,2320.0,36.0,1.0,6.0,1,1.0,1
66.0,1.0,21.0,1,4760.0,51.0,0.0,50.0,0,1.0,0
55.0,1.0,18.0,0,9645.0,12.0,0.0,40.0,1,1.0,0
64.0,1.0,19.0,0,4010.0,36.0,0.0,40.0,1,1.0,0
66.0,3.0,22.0,0,2205.0,17.0,0.0,40.0,1,1.0,1
59.0,2.0,19.0,0,3323.0,1.0,0.0,40.0,1,1.0,1
47.0,4.0,22.0,1,2310.0,25.0,0.0,35.0,1,1.0,1
18.0,1.0,20.0,0,4110.0,12.0,2.0,20.0,1,1.0,0
68.0,1.0,16.0,1,3255.0,327.0,1.0,40.0,1,2.0,0
18.0,1.0,16.0,0,4760.0,72.0,15.0,30.0,1,1.0,0
50.0,2.0,12.0,1,4700.0,315.0,0.0,60.0,0,1.0,0
41.0,3.0,22.0,1,2310.0,373.0,1.0,35.0,1,1.0,0
29.0,1.0,21.0,0,6765.0,327.0,0.0,50.0,0,1.0,1
24.0,4.0,21.0,0,2205.0,207.0,12.0,10.0,0,6.0,0
45.0,6.0,16.0,0,3630.0,12.0,0.0,36.0,1,1.0,0
53.0,1.0,16.0,0,4760.0,26.0,0.0,40.0,1,1.0,0
28.0,1.0,16.0,0,4220.0,12.0,2.0,35.0,0,1.0,0
36.0,1.0,13.0,1,6230.0,303.0,1.0,40.0,0,1.0,0
25.0,1.0,20.0,0,5740.0,12.0,0.0,30.0,1,1.0,0
19.0,1.0,16.0,0,4760.0,364.0,4.0,20.0,0,1.0,0
51.0,1.0,21.0,0,4850.0,10.0,0.0,40.0,0,1.0,1
54.0,5.0,16.0,0,440.0,36.0,0.0,40.0,1,2.0,1
56.0,2.0,21.0,1,5810.0,36.0,0.0,30.0,1,1.0,0
47.0,1.0,16.0,1,2633.0,217.0,1.0,32.0,1,6.0,0
64.0,1.0,20.0,1,140.0,1.0,0.0,40.0,0,1.0,1
54.0,1.0,16.0,0,4010.0,12.0,0.0,40.0,0,2.0,0
39.0,1.0,16.0,1,8800.0,301.0,12.0,40.0,1,1.0,0
59.0,3.0,19.0,1,2360.0,27.0,1.0,9.0,1,1.0,0
49.0,1.0,16.0,0,520.0,217.0,0.0,40.0,1,6.0,0
45.0,1.0,16.0,0,4110.0,36.0,11.0,40.0,0,1.0,1
58.0,7.0,16.0,1,6355.0,12.0,0.0,40.0,0,1.0,0
54.0,1.0,21.0,1,5940.0,36.0,0.0,40.0,1,1.0,0
64.0,1.0,21.0,0,1021.0,150.0,0.0,40.0,0,1.0,1
72.0,6.0,21.0,0,9142.0,34.0,0.0,20.0,1,1.0,0
26.0,3.0,21.0,0,2310.0,312.0,0.0,40.0,0,1.0,0
40.0,1.0,20.0,1,20.0,55.0,0.0,45.0,1,1.0,1
27.0,1.0,1.0,1,4700.0,29.0,0.0,40.0,1,1.0,0
70.0,1.0,19.0,0,9620.0,22.0,0.0,25.0,0,2.0,0
41.0,1.0,20.0,0,4220.0,9.0,0.0,45.0,0,1.0,0
36.0,1.0,18.0,0,5400.0,12.0,0.0,50.0,1,1.0,0
26.0,1.0,17.0,0,4251.0,303.0,0.0,40.0,0,8.0,0
50.0,6.0,1.0,1,4020.0,212.0,1.0,40.0,1,1.0,0
64.0,7.0,19.0,1,7640.0,72.0,0.0,32.0,0,1.0,0
19.0,1.0,14.0,0,4110.0,12.0,0.0,30.0,1,1.0,0
23.0,3.0,21.0,0,5240.0,12.0,2.0,20.0,1,1.0,0
28.0,3.0,18.0,0,800.0,12.0,2.0,40.0,1,2.0,0
26.0,1.0,16.0,0,5260.0,48.0,2.0,40.0,0,1.0,0
27.0,1.0,20.0,0,4020.0,12.0,2.0,35.0,0,9.0,0
32.0,7.0,16.0,1,6410.0,362.0,1.0,30.0,0,1.0,0
28.0,1.0,22.0,0,4810.0,72.0,0.0,40.0,0,1.0,0
57.0,1.0,17.0,1,4710.0,12.0,1.0,40.0,1,1.0,0
26.0,2.0,21.0,0,750.0,36.0,2.0,40.0,1,1.0,1
41.0,2.0,23.0,1,3090.0,26.0,1.0,47.0,1,1.0,1
57.0,1.0,8.0,1,7640.0,303.0,0.0,50.0,0,1.0,0
23.0,5.0,18.0,0,9825.0,6.0,17.0,40.0,1,1.0,0
23.0,1.0,19.0,0,6230.0,36.0,2.0,20.0,0,1.0,0
29.0,1.0,17.0,0,4710.0,45.0,13.0,40.0,1,1.0,0
52.0,1.0,16.0,0,5110.0,327.0,6.0,40.0,1,1.0,0
56.0,1.0,20.0,1,5740.0,451.0,1.0,40.0,1,1.0,0
49.0,1.0,20.0,1,5740.0,323.0,0.0,40.0,1,2.0,0
48.0,7.0,23.0,1,10.0,36.0,0.0,50.0,0,1.0,0
60.0,1.0,12.0,0,4700.0,12.0,0.0,48.0,1,1.0,0
45.0,1.0,23.0,1,1006.0,11.0,0.0,60.0,0,1.0,1
27.0,1.0,19.0,0,4120.0,39.0,0.0,40.0,1,1.0,1
60.0,2.0,20.0,1,3255.0,33.0,1.0,42.0,0,1.0,1
60.0,1.0,16.0,0,5740.0,34.0,0.0,40.0,1,1.0,1
36.0,7.0,5.0,0,4251.0,312.0,0.0,40.0,0,1.0,0
50.0,2.0,22.0,0,230.0,103.0,0.0,70.0,1,1.0,1
49.0,2.0,11.0,1,4020.0,207.0,0.0,40.0,0,6.0,0
27.0,4.0,16.0,0,1970.0,72.0,7.0,40.0,1,8.0,0
28.0,1.0,19.0,0,4760.0,327.0,2.0,20.0,0,1.0,0
29.0,1.0,21.0,0,2634.0,36.0,2.0,50.0,1,1.0,0
49.0,1.0,21.0,1,5000.0,327.0,0.0,40.0,1,1.0,1
39.0,1.0,21.0,1,350.0,36.0,0.0,40.0,1,1.0,1
35.0,2.0,21.0,1,2014.0,511.0,0.0,40.0,1,9.0,0
39.0,1.0,16.0,1,5630.0,12.0,1.0,35.0,0,2.0,0
21.0,1.0,16.0,0,5400.0,12.0,2.0,20.0,1,1.0,0
32.0,3.0,21.0,1,3323.0,12.0,1.0,40.0,1,1.0,1
67.0,1.0,19.0,1,6240.0,365.0,8.0,40.0,0,1.0,0
27.0,1.0,19.0,1,6260.0,12.0,0.0,40.0,0,1.0,0
56.0,3.0,16.0,1,7800.0,39.0,0.0,40.0,1,1.0,0
28.0,4.0,19.0,0,5860.0,1.0,15.0,20.0,1,1.0,0
71.0,2.0,17.0,1,3601.0,36.0,0.0,40.0,1,1.0,0
24.0,1.0,13.0,0,5400.0,51.0,2.0,25.0,1,9.0,0
49.0,6.0,17.0,0,6410.0,53.0,13.0,35.0,0,1.0,0
59.0,6.0,16.0,0,5120.0,12.0,12.0,2.0,1,2.0,0
35.0,6.0,11.0,0,6260.0,303.0,0.0,40.0,0,8.0,0
35.0,1.0,16.0,0,4700.0,12.0,0.0,44.0,0,2.0,0
19.0,1.0,16.0,0,4055.0,12.0,3.0,30.0,1,1.0,0
66.0,6.0,23.0,0,3630.0,9.0,0.0,9.0,1,1.0,0
23.0,1.0,22.0,0,2205.0,12.0,0.0,25.0,1,1.0,0
34.0,1.0,21.0,1,800.0,314.0,0.0,7.0,1,1.0,0
31.0,1.0,20.0,0,20.0,12.0,13.0,54.0,0,1.0,0
25.0,2.0,21.0,1,2310.0,12.0,1.0,40.0,1,1.0,0
31.0,1.0,21.0,0,4700.0,12.0,0.0,40.0,1,1.0,1
60.0,1.0,20.0,1,5740.0,37.0,1.0,40.0,1,1.0,0
35.0,1.0,17.0,0,4150.0,12.0,0.0,40.0,1,1.0,0
57.0,1.0,19.0,1,6355.0,110.0,0.0,40.0,0,1.0,0
39.0,1.0,21.0,1,3255.0,315.0,1.0,26.0,1,1.0,1
53.0,5.0,18.0,1,9645.0,12.0,1.0,30.0,1,1.0,0
29.0,1.0,21.0,0,440.0,6.0,0.0,50.0,1,1.0,0
47.0,6.0,16.0,1,8350.0,22.0,1.0,24.0,1,9.0,0
48.0,1.0,21.0,1,1360.0,12.0,0.0,42.0,0,1.0,1
58.0,7.0,21.0,1,6050.0,36.0,1.0,40.0,1,1.0,0
43.0,7.0,16.0,1,4920.0,42.0,0.0,40.0,0,1.0,1
19.0,2.0,17.0,0,2723.0,12.0,2.0,10.0,0,1.0,0
48.0,1.0,19.0,1,4710.0,364.0,1.0,40.0,1,1.0,1
66.0,1.0,18.0,1,5120.0,21.0,1.0,15.0,1,1.0,0
33.0,5.0,16.0,0,5610.0,327.0,0.0,40.0,1,1.0,1
28.0,2.0,21.0,1,2002.0,12.0,0.0,50.0,1,1.0,0
40.0,1.0,16.0,0,6355.0,12.0,2.0,24.0,0,1.0,0
83.0,6.0,13.0,1,4500.0,327.0,1.0,24.0,0,1.0,0
31.0,1.0,16.0,0,4220.0,12.0,2.0,25.0,0,1.0,0
46.0,1.0,21.0,1,800.0,327.0,1.0,40.0,1,1.0,1
23.0,1.0,18.0,0,3640.0,165.0,5.0,40.0,1,1.0,0
48.0,7.0,18.0,1,5740.0,12.0,0.0,15.0,1,1.0,0
51.0,1.0,21.0,1,2634.0,24.0,1.0,40.0,0,1.0,0
23.0,1.0,16.0,0,3500.0,17.0,4.0,40.0,1,1.0,0
54.0,6.0,17.0,1,4920.0,26.0,1.0,30.0,1,1.0,0
21.0,1.0,16.0,0,9720.0,9.0,17.0,40.0,0,1.0,0
68.0,6.0,20.0,1,2850.0,34.0,1.0,30.0,1,1.0,0
57.0,1.0,16.0,1,4700.0,12.0,0.0,79.0,0,1.0,0
30.0,1.0,19.0,1,750.0,12.0,0.0,40.0,0,1.0,0
37.0,7.0,17.0,0,3310.0,17.0,2.0,27.0,1,1.0,1
25.0,1.0,16.0,1,3515.0,12.0,9.0,40.0,1,2.0,0
55.0,1.0,11.0,1,7210.0,22.0,16.0,50.0,0,1.0,0
55.0,1.0,16.0,0,6330.0,303.0,0.0,40.0,0,1.0,0
54.0,1.0,1.0,1,8225.0,315.0,15.0,50.0,0,1.0,0
27.0,2.0,24.0,0,3050.0,12.0,0.0,40.0,1,6.0,0
59.0,1.0,21.0,1,440.0,12.0,0.0,40.0,1,2.0,0
28.0,1.0,13.0,0,6050.0,12.0,0.0,30.0,1,2.0,0
31.0,1.0,16.0,1,4251.0,36.0,0.0,40.0,0,1.0,0
62.0,6.0,20.0,0,540.0,39.0,0.0,50.0,1,8.0,0
37.0,1.0,19.0,0,4110.0,12.0,2.0,45.0,1,1.0,0
50.0,2.0,21.0,0,4330.0,36.0,0.0,40.0,0,1.0,0
48.0,1.0,19.0,1,120.0,12.0,0.0,45.0,1,1.0,1
41.0,1.0,16.0,1,340.0,12.0,0.0,40.0,1,1.0,0
55.0,1.0,16.0,1,4720.0,6.0,1.0,40.0,1,1.0,1
41.0,3.0,21.0,0,136.0,42.0,13.0,40.0,1,1.0,1
23.0,1.0,20.0,0,7010.0,25.0,2.0,40.0,0,8.0,0
17.0,1.0,15.0,0,9610.0,13.0,2.0,5.0,0,6.0,0
46.0,1.0,21.0,1,4850.0,34.0,1.0,45.0,1,1.0,1
57.0,6.0,19.0,1,4850.0,72.0,0.0,40.0,0,1.0,0
33.0,3.0,21.0,0,2310.0,12.0,0.0,14.0,1,1.0,0
43.0,3.0,22.0,1,2435.0,72.0,0.0,40.0,1,8.0,0
29.0,1.0,19.0,1,540.0,18.0,1.0,40.0,0,1.0,0
37.0,3.0,16.0,1,540.0,12.0,1.0,50.0,1,1.0,1
53.0,1.0,16.0,0,4521.0,312.0,5.0,40.0,1,8.0,0
60.0,3.0,16.0,1,5740.0,39.0,1.0,40.0,1,1.0,0
49.0,1.0,21.0,1,4621.0,312.0,0.0,40.0,0,1.0,0
20.0,1.0,16.0,0,3603.0,12.0,2.0,40.0,1,1.0,0
20.0,1.0,21.0,0,5240.0,365.0,2.0,50.0,1,1.0,0
53.0,2.0,16.0,0,3602.0,1.0,0.0,40.0,1,2.0,0
64.0,1.0,15.0,0,3603.0,332.0,0.0,36.0,1,2.0,0
32.0,1.0,16.0,1,4720.0,17.0,0.0,40.0,1,1.0,0
56.0,1.0,14.0,1,5240.0,34.0,0.0,40.0,1,8.0,0
62.0,1.0,21.0,1,410.0,36.0,0.0,50.0,1,1.0,0
45.0,1.0,16.0,0,4020.0,36.0,0.0,40.0,0,1.0,0
43.0,1.0,21.0,1,3255.0,12.0,1.0,45.0,1,1.0,1
53.0,1.0,18.0,1,440.0,12.0,1.0,60.0,1,1.0,1
35.0,1.0,14.0,0,4010.0,36.0,2.0,65.0,0,1.0,0
46.0,7.0,22.0,1,9141.0,36.0,0.0,75.0,0,1.0,0
38.0,1.0,16.0,0,4720.0,12.0,5.0,37.0,1,1.0,0
28.0,2.0,21.0,1,3220.0,27.0,0.0,36.0,1,9.0,0
61.0,6.0,21.0,1,2350.0,55.0,1.0,20.0,1,1.0,0
51.0,1.0,16.0,0,6260.0,36.0,2.0,32.0,0,1.0,0
17.0,2.0,18.0,0,5240.0,12.0,17.0,40.0,1,1.0,0
62.0,1.0,21.0,1,3255.0,440.0,6.0,32.0,1,2.0,0
56.0,3.0,21.0,1,2310.0,12.0,1.0,50.0,1,1.0,1
68.0,1.0,21.0,0,440.0,373.0,0.0,50.0,0,2.0,1
24.0,1.0,19.0,0,9620.0,12.0,2.0,25.0,0,1.0,0
51.0,3.0,20.0,1,3870.0,36.0,0.0,24.0,0,1.0,1
33.0,2.0,21.0,1,3255.0,12.0,1.0,45.0,1,1.0,1
30.0,1.0,19.0,0,5610.0,12.0,0.0,40.0,1,1.0,0
51.0,7.0,19.0,1,440.0,138.0,1.0,35.0,1,1.0,0
28.0,5.0,22.0,0,9030.0,51.0,12.0,50.0,0,1.0,1
35.0,1.0,12.0,1,5860.0,12.0,0.0,41.0,1,1.0,0
49.0,1.0,16.0,1,5740.0,12.0,0.0,40.0,1,1.0,1
55.0,1.0,15.0,1,4510.0,364.0,1.0,25.0,1,1.0,0
42.0,2.0,21.0,0,2825.0,17.0,0.0,40.0,0,1.0,0
51.0,1.0,16.0,0,140.0,12.0,0.0,45.0,1,2.0,1
37.0,7.0,20.0,1,5350.0,22.0,1.0,40.0,1,1.0,0
27.0,1.0,16.0,0,4760.0,12.0,2.0,32.0,1,1.0,0
20.0,1.0,16.0,0,4720.0,34.0,2.0,18.0,1,1.0,0
42.0,1.0,22.0,1,1760.0,51.0,0.0,40.0,0,1.0,1
49.0,1.0,16.0,1,4220.0,12.0,1.0,40.0,0,1.0,0
52.0,1.0,21.0,1,2310.0,26.0,1.0,50.0,1,1.0,0
52.0,1.0,21.0,0,101.0,233.0,0.0,40.0,0,6.0,0
54.0,1.0,16.0,0,4251.0,36.0,17.0,40.0,0,1.0,0
31.0,1.0,15.0,0,6240.0,327.0,5.0,40.0,0,1.0,0
19.0,1.0,16.0,0,4110.0,12.0,2.0,40.0,1,1.0,0
38.0,1.0,16.0,0,4720.0,12.0,0.0,50.0,1,1.0,0
51.0,1.0,16.0,0,9141.0,327.0,13.0,30.0,0,1.0,0
64.0,1.0,19.0,1,4700.0,47.0,1.0,40.0,0,1.0,0
61.0,3.0,22.0,1,2310.0,36.0,1.0,65.0,1,1.0,0
29.0,1.0,21.0,0,2006.0,51.0,11.0,40.0,1,6.0,0
53.0,1.0,19.0,1,4200.0,48.0,0.0,45.0,0,1.0,0
67.0,1.0,21.0,0,4700.0,36.0,0.0,40.0,1,1.0,0
35.0,1.0,18.0,0,4700.0,12.0,0.0,39.0,1,1.0,0
61.0,4.0,21.0,1,2320.0,36.0,0.0,50.0,1,1.0,1
76.0,7.0,23.0,1,3000.0,25.0,0.0,30.0,0,1.0,1
17.0,1.0,18.0,0,5240.0,12.0,17.0,29.0,0,1.0,0
19.0,1.0,19.0,0,4030.0,39.0,5.0,35.0,1,1.0,0
62.0,3.0,19.0,1,630.0,39.0,1.0,40.0,1,1.0,1
42.0,1.0,16.0,1,220.0,1.0,0.0,40.0,0,1.0,0
64.0,1.0,18.0,1,2145.0,26.0,0.0,40.0,1,1.0,1
58.0,1.0,22.0,1,120.0,301.0,0.0,45.0,0,1.0,1
48.0,1.0,21.0,1,750.0,12.0,0.0,50.0,1,1.0,1
45.0,3.0,22.0,0,2310.0,12.0,0.0,40.0,1,1.0,1
32.0,1.0,17.0,0,4140.0,12.0,2.0,35.0,0,1.0,0
56.0,6.0,22.0,1,4920.0,327.0,0.0,50.0,1,1.0,1
53.0,1.0,22.0,1,4510.0,24.0,0.0,60.0,1,1.0,0
56.0,3.0,16.0,0,5320.0,12.0,0.0,40.0,1,2.0,0
27.0,1.0,21.0,0,3930.0,12.0,12.0,45.0,1,1.0,0
35.0,2.0,19.0,1,2040.0,17.0,0.0,40.0,0,1.0,0
63.0,1.0,19.0,0,4720.0,327.0,0.0,28.0,1,1.0,0
55.0,1.0,17.0,0,7430.0,36.0,0.0,40.0,0,1.0,0
57.0,1.0,20.0,1,4140.0,332.0,1.0,40.0,0,2.0,0
52.0,6.0,12.0,1,6260.0,333.0,0.0,40.0,0,2.0,0
19.0,3.0,16.0,0,9760.0,39.0,2.0,20.0,1,3.0,0
41.0,5.0,21.0,1,3870.0,327.0,0.0,80.0,0,8.0,1
30.0,1.0,21.0,0,4040.0,12.0,12.0,80.0,0,1.0,0
62.0,3.0,19.0,1,2545.0,12.0,0.0,35.0,1,1.0,1
46.0,2.0,19.0,0,5310.0,12.0,0.0,40.0,1,2.0,0
23.0,7.0,21.0,0,2910.0,34.0,13.0,40.0,1,1.0,0
62.0,2.0,20.0,1,3255.0,333.0,1.0,36.0,1,2.0,1
53.0,1.0,15.0,1,9130.0,327.0,6.0,40.0,0,1.0,0
53.0,7.0,19.0,1,5860.0,17.0,0.0,20.0,1,1.0,0
32.0,1.0,20.0,0,3603.0,12.0,0.0,40.0,1,2.0,0
42.0,1.0,20.0,0,6230.0,42.0,13.0,55.0,0,1.0,0
41.0,1.0,21.0,1,4700.0,360.0,0.0,20.0,1,1.0,1
56.0,5.0,19.0,1,7810.0,12.0,0.0,40.0,0,1.0,0
31.0,1.0,16.0,0,9620.0,72.0,2.0,30.0,0,9.0,0
67.0,2.0,22.0,1,136.0,72.0,1.0,40.0,1,2.0,0
38.0,5.0,16.0,1,5330.0,12.0,0.0,40.0,1,1.0,0
64.0,3.0,16.0,1,5740.0,20.0,0.0,40.0,1,1.0,0
64.0,1.0,24.0,1,2205.0,110.0,1.0,20.0,0,1.0,0
31.0,1.0,20.0,0,136.0,12.0,2.0,40.0,0,1.0,0
52.0,1.0,16.0,1,1530.0,16.0,0.0,38.0,0,1.0,0
54.0,1.0,21.0,1,4010.0,110.0,1.0,40.0,1,1.0,0
28.0,4.0,21.0,1,1007.0,247.0,0.0,40.0,0,6.0,0
29.0,1.0,16.0,1,4030.0,327.0,1.0,40.0,1,8.0,0
31.0,1.0,17.0,0,4350.0,12.0,0.0,65.0,1,1.0,0
42.0,1.0,9.0,0,4020.0,303.0,0.0,40.0,1,9.0,0
65.0,3.0,16.0,1,4020.0,12.0,0.0,40.0,1,1.0,0
59.0,1.0,16.0,0,7200.0,36.0,0.0,48.0,0,1.0,1
59.0,4.0,24.0,1,20.0,36.0,1.0,65.0,0,1.0,1
57.0,1.0,19.0,0,420.0,110.0,0.0,40.0,1,1.0,0
47.0,1.0,16.0,0,8225.0,17.0,4.0,20.0,0,1.0,0
17.0,2.0,13.0,0,5240.0,12.0,2.0,15.0,1,2.0,0
33.0,1.0,16.0,1,4760.0,26.0,1.0,40.0,0,1.0,0
63.0,1.0,22.0,0,2310.0,20.0,0.0,40.0,1,2.0,1
64.0,1.0,22.0,1,5400.0,42.0,0.0,35.0,1,2.0,0
48.0,7.0,1.0,0,6230.0,327.0,13.0,40.0,0,1.0,0
40.0,1.0,22.0,0,2145.0,138.0,0.0,40.0,1,1.0,0
20.0,1.0,21.0,0,2640.0,12.0,0.0,50.0,0,1.0,0
38.0,1.0,16.0,0,4220.0,240.0,0.0,35.0,0,6.0,0
48.0,5.0,20.0,1,3255.0,26.0,0.0,40.0,1,1.0,1
74.0,1.0,22.0,0,4720.0,37.0,0.0,30.0,0,1.0,0
26.0,1.0,21.0,0,5140.0,12.0,0.0,42.0,0,1.0,0
42.0,1.0,16.0,1,4521.0,247.0,1.0,40.0,1,6.0,0
33.0,1.0,16.0,1,4521.0,247.0,10.0,30.0,1,6.0,0
55.0,4.0,24.0,1,10.0,22.0,0.0,50.0,1,1.0,1
70.0,6.0,21.0,1,4850.0,13.0,0.0,45.0,0,1.0,0
35.0,1.0,21.0,0,3255.0,327.0,13.0,40.0,0,1.0,1
33.0,3.0,20.0,0,3300.0,12.0,2.0,40.0,1,2.0,0
71.0,1.0,19.0,0,9640.0,27.0,0.0,20.0,0,1.0,0
47.0,1.0,16.0,1,440.0,12.0,1.0,40.0,0,2.0,0
18.0,7.0,16.0,0,9620.0,12.0,2.0,5.0,1,1.0,0
23.0,1.0,19.0,0,4110.0,12.0,11.0,20.0,0,1.0,0
19.0,1.0,19.0,0,51.0,26.0,2.0,20.0,0,1.0,0
50.0,1.0,21.0,1,335.0,22.0,1.0,50.0,1,1.0,0
24.0,1.0,16.0,0,4510.0,55.0,13.0,38.0,1,1.0,1
47.0,1.0,19.0,0,4220.0,13.0,0.0,40.0,1,2.0,0
36.0,1.0,21.0,0,1970.0,37.0,2.0,72.0,0,2.0,0
67.0,1.0,21.0,1,4700.0,36.0,1.0,40.0,0,1.0,1
39.0,1.0,19.0,1,5120.0,12.0,0.0,45.0,1,1.0,0
31.0,1.0,8.0,0,7200.0,312.0,0.0,40.0,0,1.0,0
58.0,7.0,23.0,0,2100.0,34.0,16.0,40.0,0,1.0,0
47.0,3.0,16.0,1,5740.0,50.0,1.0,40.0,1,1.0,0
77.0,2.0,24.0,1,2205.0,36.0,0.0,12.0,1,2.0,0
47.0,1.0,21.0,1,2850.0,42.0,0.0,45.0,1,1.0,1
68.0,1.0,19.0,0,3255.0,39.0,0.0,40.0,1,1.0,1
62.0,1.0,16.0,1,4000.0,207.0,1.0,40.0,1,6.0,0
56.0,1.0,19.0,1,230.0,48.0,0.0,45.0,1,1.0,1
21.0,1.0,19.0,0,4760.0,12.0,17.0,30.0,1,1.0,0
54.0,1.0,21.0,1,350.0,332.0,0.0,40.0,1,2.0,0
66.0,1.0,16.0,0,4760.0,54.0,0.0,38.0,1,1.0,0
52.0,1.0,22.0,1,440.0,9.0,0.0,55.0,0,1.0,1
63.0,1.0,19.0,1,4251.0,37.0,0.0,40.0,0,1.0,1
41.0,5.0,22.0,1,9800.0,12.0,1.0,46.0,1,1.0,1
53.0,1.0,21.0,1,8740.0,39.0,0.0,40.0,1,1.0,1
30.0,1.0,19.0,0,9620.0,12.0,15.0,40.0,0,2.0,0
47.0,1.0,21.0,1,1021.0,207.0,0.0,40.0,0,6.0,1
38.0,7.0,18.0,1,5120.0,12.0,0.0,40.0,1,1.0,0
29.0,6.0,19.0,1,4251.0,12.0,3.0,8.0,0,2.0,0
56.0,4.0,21.0,1,2015.0,12.0,0.0,40.0,0,2.0,0
60.0,2.0,16.0,0,4720.0,6.0,15.0,40.0,0,1.0,0
59.0,3.0,17.0,0,9121.0,34.0,13.0,35.0,1,1.0,0
60.0,2.0,23.0,1,3255.0,134.0,10.0,40.0,1,1.0,1
24.0,1.0,19.0,0,4700.0,12.0,4.0,35.0,0,1.0,0
36.0,2.0,19.0,0,120.0,12.0,2.0,40.0,1,2.0,0
46.0,1.0,18.0,0,800.0,12.0,0.0,40.0,1,2.0,0
23.0,1.0,19.0,0,4435.0,316.0,2.0,20.0,0,1.0,0
58.0,1.0,14.0,1,6442.0,12.0,0.0,40.0,0,1.0,0
53.0,2.0,16.0,0,3603.0,332.0,0.0,40.0,1,2.0,0
53.0,7.0,23.0,1,10.0,301.0,0.0,50.0,0,1.0,1
43.0,7.0,23.0,1,3000.0,42.0,0.0,45.0,1,1.0,1
30.0,2.0,20.0,0,4220.0,36.0,0.0,30.0,0,1.0,0
23.0,1.0,16.0,0,6230.0,12.0,5.0,40.0,0,1.0,0
47.0,1.0,20.0,1,5240.0,12.0,0.0,40.0,1,1.0,1
44.0,1.0,21.0,0,2635.0,42.0,0.0,50.0,1,1.0,1
61.0,1.0,16.0,1,9645.0,36.0,0.0,40.0,1,1.0,0
75.0,1.0,16.0,0,5510.0,12.0,0.0,40.0,0,2.0,0
62.0,2.0,1.0,1,2050.0,329.0,0.0,50.0,0,9.0,0
29.0,1.0,21.0,0,800.0,21.0,0.0,40.0,0,1.0,0
53.0,2.0,16.0,1,5000.0,13.0,1.0,45.0,1,1.0,0
76.0,8.0,19.0,1,2723.0,12.0,0.0,12.0,0,2.0,0
44.0,2.0,20.0,1,3255.0,16.0,1.0,40.0,1,1.0,1
72.0,4.0,22.0,1,2205.0,165.0,1.0,40.0,1,1.0,1
21.0,1.0,16.0,0,4720.0,12.0,2.0,40.0,1,1.0,0
21.0,1.0,19.0,0,2350.0,51.0,12.0,20.0,1,2.0,0
29.0,1.0,17.0,0,3603.0,12.0,0.0,36.0,1,1.0,0
64.0,1.0,20.0,0,3255.0,42.0,0.0,40.0,1,1.0,1
25.0,1.0,19.0,1,4760.0,370.0,0.0,40.0,1,1.0,0
23.0,1.0,16.0,0,7420.0,12.0,2.0,36.0,0,1.0,0
59.0,1.0,22.0,0,440.0,24.0,0.0,40.0,0,1.0,1
18.0,1.0,15.0,0,9640.0,12.0,2.0,25.0,0,1.0,0
42.0,1.0,16.0,1,410.0,36.0,0.0,40.0,1,2.0,0
25.0,1.0,19.0,0,4110.0,139.0,0.0,32.0,0,1.0,0
62.0,1.0,18.0,0,5410.0,39.0,0.0,22.0,1,1.0,0
70.0,6.0,23.0,1,3090.0,36.0,0.0,15.0,0,1.0,1
37.0,1.0,18.0,0,1980.0,12.0,2.0,60.0,1,1.0,1
47.0,6.0,19.0,1,8350.0,12.0,1.0,40.0,1,1.0,0
42.0,1.0,20.0,1,910.0,11.0,0.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4030.0,34.0,12.0,40.0,1,2.0,0
33.0,1.0,21.0,0,4330.0,361.0,5.0,40.0,0,1.0,0
33.0,7.0,17.0,0,6115.0,12.0,2.0,40.0,0,1.0,0
46.0,1.0,22.0,1,800.0,238.0,0.0,45.0,1,6.0,1
48.0,1.0,21.0,0,540.0,362.0,13.0,40.0,1,1.0,1
50.0,1.0,16.0,1,5240.0,34.0,1.0,40.0,1,1.0,0
