AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
45.0,7.0,24.0,1,1825.0,48.0,1.0,60.0,0,1.0,1
60.0,2.0,24.0,1,230.0,20.0,1.0,40.0,0,1.0,1
54.0,1.0,19.0,0,7200.0,20.0,0.0,45.0,0,1.0,0
33.0,1.0,21.0,1,51.0,40.0,0.0,40.0,1,1.0,0
52.0,1.0,16.0,1,7700.0,303.0,0.0,40.0,0,1.0,1
48.0,7.0,19.0,1,4522.0,26.0,1.0,30.0,1,1.0,0
32.0,1.0,21.0,0,4840.0,139.0,13.0,50.0,0,1.0,1
52.0,1.0,17.0,1,800.0,20.0,1.0,35.0,1,1.0,0
36.0,1.0,9.0,1,6950.0,303.0,0.0,40.0,0,8.0,1
38.0,1.0,11.0,1,6050.0,303.0,0.0,60.0,0,1.0,1
21.0,4.0,18.0,0,9121.0,20.0,0.0,10.0,1,1.0,1
57.0,1.0,19.0,0,5240.0,20.0,0.0,40.0,1,1.0,0
47.0,1.0,19.0,0,5400.0,20.0,2.0,40.0,1,1.0,0
32.0,1.0,14.0,0,9130.0,20.0,13.0,40.0,0,1.0,0
31.0,1.0,22.0,1,800.0,20.0,0.0,40.0,0,1.0,0
29.0,4.0,14.0,0,4220.0,40.0,16.0,5.0,0,1.0,0
50.0,2.0,21.0,1,4020.0,20.0,1.0,15.0,1,1.0,0
34.0,1.0,21.0,1,5040.0,20.0,0.0,40.0,0,1.0,1
26.0,1.0,21.0,1,800.0,27.0,0.0,45.0,0,1.0,0
66.0,1.0,22.0,1,540.0,48.0,0.0,22.0,0,1.0,1
27.0,1.0,21.0,1,3255.0,40.0,1.0,40.0,1,1.0,0
59.0,1.0,18.0,1,9130.0,20.0,1.0,50.0,0,1.0,0
57.0,7.0,21.0,1,4850.0,36.0,0.0,40.0,0,1.0,0
63.0,1.0,17.0,1,7750.0,20.0,1.0,40.0,0,1.0,0
62.0,1.0,15.0,1,5630.0,242.0,1.0,40.0,1,6.0,0
55.0,1.0,18.0,0,9620.0,6.0,0.0,40.0,1,3.0,0
95.0,6.0,21.0,0,2640.0,20.0,0.0,10.0,0,1.0,1
59.0,2.0,16.0,0,3603.0,20.0,0.0,36.0,1,1.0,0
49.0,3.0,21.0,0,2014.0,20.0,0.0,40.0,1,2.0,1
63.0,1.0,22.0,1,705.0,17.0,0.0,40.0,0,1.0,1
52.0,1.0,21.0,0,140.0,40.0,0.0,60.0,0,1.0,1
23.0,1.0,19.0,0,1050.0,8.0,2.0,25.0,0,1.0,0
76.0,6.0,20.0,1,205.0,20.0,1.0,60.0,0,1.0,0
41.0,1.0,20.0,1,7750.0,20.0,1.0,40.0,0,1.0,1
57.0,3.0,21.0,1,2320.0,53.0,0.0,60.0,1,1.0,0
45.0,1.0,21.0,1,1555.0,6.0,0.0,40.0,1,9.0,0
41.0,1.0,20.0,1,7000.0,6.0,1.0,40.0,0,1.0,1
35.0,1.0,16.0,1,3401.0,25.0,0.0,72.0,0,1.0,0
43.0,1.0,20.0,1,8740.0,48.0,1.0,40.0,0,1.0,1
64.0,3.0,16.0,1,4055.0,40.0,1.0,18.0,1,2.0,0
34.0,5.0,21.0,1,5550.0,20.0,1.0,35.0,0,1.0,0
55.0,1.0,21.0,1,910.0,20.0,0.0,47.0,0,1.0,1
51.0,1.0,16.0,1,9130.0,20.0,0.0,40.0,0,1.0,0
37.0,1.0,20.0,1,8225.0,8.0,1.0,12.0,1,1.0,0
24.0,7.0,20.0,0,6515.0,20.0,13.0,35.0,0,1.0,0
53.0,1.0,18.0,1,8255.0,20.0,1.0,40.0,0,2.0,0
61.0,7.0,20.0,1,800.0,20.0,0.0,55.0,0,1.0,0
38.0,2.0,20.0,1,725.0,20.0,0.0,38.0,1,1.0,0
37.0,6.0,22.0,1,2350.0,26.0,1.0,20.0,1,1.0,0
36.0,1.0,21.0,1,4810.0,20.0,1.0,25.0,1,1.0,0
28.0,1.0,16.0,1,8720.0,20.0,1.0,48.0,0,9.0,0
27.0,1.0,16.0,1,2633.0,20.0,0.0,20.0,1,1.0,0
54.0,2.0,22.0,1,3960.0,20.0,0.0,40.0,1,1.0,0
39.0,4.0,20.0,1,800.0,20.0,0.0,40.0,0,1.0,1
57.0,7.0,21.0,1,410.0,231.0,0.0,40.0,1,6.0,1
43.0,1.0,17.0,0,6260.0,20.0,0.0,30.0,0,1.0,0
72.0,1.0,23.0,1,3300.0,20.0,1.0,40.0,1,1.0,1
18.0,1.0,14.0,0,4020.0,20.0,2.0,35.0,0,9.0,0
33.0,1.0,16.0,0,7640.0,20.0,0.0,40.0,0,1.0,0
19.0,1.0,16.0,0,440.0,20.0,2.0,30.0,0,9.0,0
41.0,1.0,1.0,1,8930.0,303.0,0.0,35.0,0,8.0,0
57.0,6.0,21.0,0,5110.0,20.0,13.0,50.0,1,1.0,1
31.0,1.0,20.0,1,9130.0,20.0,0.0,50.0,0,1.0,1
51.0,1.0,20.0,0,9050.0,6.0,0.0,30.0,1,1.0,1
44.0,1.0,14.0,1,7950.0,20.0,1.0,45.0,0,1.0,0
54.0,4.0,16.0,1,2145.0,20.0,1.0,40.0,1,1.0,0
24.0,1.0,18.0,0,4720.0,36.0,2.0,30.0,0,1.0,0
51.0,1.0,16.0,0,9645.0,6.0,13.0,26.0,0,8.0,0
34.0,1.0,17.0,0,9130.0,21.0,0.0,40.0,0,1.0,0
30.0,2.0,23.0,0,3050.0,31.0,0.0,40.0,1,1.0,1
57.0,1.0,21.0,1,4760.0,20.0,0.0,55.0,0,1.0,1
59.0,1.0,21.0,0,3310.0,20.0,13.0,34.0,1,1.0,1
46.0,1.0,21.0,1,1021.0,210.0,0.0,40.0,0,6.0,1
62.0,7.0,23.0,1,3000.0,19.0,0.0,56.0,0,1.0,1
51.0,1.0,21.0,1,3515.0,20.0,1.0,40.0,1,1.0,1
20.0,1.0,18.0,1,520.0,20.0,15.0,15.0,1,1.0,0
62.0,1.0,20.0,1,4850.0,20.0,0.0,65.0,0,1.0,1
23.0,1.0,21.0,0,1320.0,20.0,0.0,36.0,0,1.0,0
62.0,2.0,21.0,1,440.0,20.0,1.0,50.0,1,1.0,0
20.0,1.0,19.0,0,3603.0,20.0,2.0,20.0,1,1.0,0
30.0,1.0,20.0,0,7855.0,329.0,0.0,53.0,0,1.0,1
65.0,4.0,16.0,1,9121.0,20.0,0.0,15.0,0,1.0,0
53.0,6.0,18.0,1,5860.0,31.0,1.0,40.0,1,1.0,0
20.0,1.0,16.0,1,4720.0,20.0,2.0,15.0,0,1.0,0
19.0,4.0,18.0,0,2435.0,29.0,17.0,10.0,1,1.0,0
60.0,1.0,21.0,0,5860.0,20.0,0.0,38.0,1,1.0,0
60.0,1.0,18.0,1,7140.0,40.0,1.0,60.0,0,1.0,1
29.0,1.0,17.0,1,1050.0,48.0,0.0,45.0,0,1.0,0
30.0,1.0,21.0,0,1320.0,20.0,0.0,40.0,0,1.0,1
47.0,1.0,16.0,1,9410.0,20.0,0.0,60.0,0,1.0,1
26.0,1.0,24.0,1,3050.0,20.0,1.0,40.0,1,1.0,1
53.0,4.0,21.0,0,1530.0,13.0,0.0,40.0,1,1.0,0
61.0,6.0,19.0,1,205.0,20.0,0.0,30.0,1,1.0,0
60.0,1.0,20.0,1,5240.0,20.0,1.0,55.0,1,1.0,0
60.0,1.0,21.0,1,136.0,29.0,0.0,50.0,1,1.0,1
36.0,1.0,16.0,1,6260.0,20.0,1.0,40.0,0,1.0,0
75.0,6.0,21.0,1,205.0,20.0,0.0,40.0,0,1.0,1
20.0,1.0,19.0,0,4110.0,20.0,2.0,30.0,0,1.0,0
32.0,1.0,20.0,0,5710.0,20.0,0.0,50.0,1,8.0,0
52.0,1.0,16.0,1,6050.0,20.0,1.0,15.0,1,1.0,0
24.0,1.0,16.0,0,9130.0,20.0,0.0,50.0,1,1.0,0
33.0,2.0,21.0,1,5820.0,20.0,1.0,40.0,1,1.0,0
76.0,1.0,21.0,1,8335.0,20.0,1.0,30.0,0,1.0,0
21.0,1.0,19.0,0,4110.0,31.0,17.0,18.0,0,1.0,0
52.0,1.0,20.0,0,3620.0,41.0,0.0,40.0,0,1.0,1
36.0,1.0,22.0,1,4850.0,240.0,1.0,45.0,1,6.0,0
54.0,1.0,18.0,1,9005.0,20.0,1.0,50.0,0,1.0,0
49.0,1.0,15.0,1,4900.0,6.0,0.0,16.0,1,1.0,0
28.0,1.0,19.0,0,4700.0,20.0,13.0,40.0,1,1.0,0
43.0,2.0,21.0,1,735.0,31.0,0.0,30.0,1,1.0,0
36.0,6.0,21.0,1,2634.0,20.0,1.0,2.0,1,1.0,0
21.0,1.0,16.0,0,5240.0,17.0,2.0,40.0,0,1.0,0
44.0,2.0,22.0,1,2310.0,8.0,0.0,40.0,1,1.0,1
54.0,1.0,21.0,1,5240.0,9.0,0.0,40.0,0,1.0,0
38.0,4.0,21.0,1,2310.0,20.0,1.0,55.0,1,1.0,0
19.0,1.0,16.0,0,8140.0,20.0,2.0,65.0,0,1.0,0
33.0,1.0,20.0,1,6230.0,20.0,1.0,40.0,0,1.0,1
63.0,4.0,20.0,1,5740.0,17.0,0.0,40.0,1,1.0,0
24.0,1.0,21.0,0,3550.0,20.0,0.0,45.0,1,1.0,0
50.0,1.0,20.0,1,540.0,29.0,0.0,40.0,1,1.0,1
37.0,2.0,22.0,1,3210.0,20.0,1.0,40.0,1,1.0,0
42.0,1.0,11.0,1,6260.0,303.0,0.0,40.0,0,8.0,0
39.0,1.0,21.0,1,4700.0,29.0,0.0,40.0,0,1.0,1
75.0,8.0,18.0,1,4140.0,5.0,0.0,60.0,0,1.0,0
33.0,1.0,20.0,1,7750.0,20.0,0.0,40.0,1,1.0,0
35.0,1.0,24.0,1,3050.0,20.0,1.0,40.0,0,1.0,1
39.0,4.0,21.0,1,4710.0,20.0,1.0,40.0,0,1.0,0
59.0,1.0,24.0,1,3090.0,40.0,1.0,50.0,1,6.0,1
54.0,5.0,21.0,1,5360.0,42.0,0.0,40.0,1,1.0,1
57.0,4.0,20.0,0,1108.0,20.0,0.0,45.0,1,1.0,0
54.0,2.0,19.0,1,5810.0,20.0,1.0,42.0,1,1.0,0
79.0,2.0,18.0,1,2360.0,17.0,1.0,7.0,1,1.0,0
75.0,1.0,16.0,1,4220.0,19.0,1.0,30.0,1,1.0,1
50.0,1.0,19.0,0,7210.0,8.0,0.0,42.0,0,1.0,0
70.0,3.0,16.0,1,4251.0,20.0,1.0,8.0,0,1.0,0
51.0,1.0,14.0,1,8140.0,36.0,1.0,40.0,0,8.0,0
60.0,1.0,18.0,1,6050.0,20.0,0.0,45.0,0,1.0,0
66.0,1.0,24.0,1,3090.0,55.0,0.0,24.0,0,1.0,1
58.0,1.0,22.0,1,51.0,17.0,1.0,50.0,0,1.0,1
58.0,1.0,16.0,1,5860.0,39.0,1.0,40.0,1,1.0,0
61.0,5.0,21.0,0,3330.0,29.0,0.0,50.0,1,1.0,1
62.0,1.0,21.0,1,4965.0,40.0,0.0,55.0,0,1.0,1
36.0,1.0,15.0,1,9620.0,110.0,0.0,40.0,0,2.0,0
48.0,1.0,23.0,1,3050.0,20.0,1.0,50.0,0,1.0,1
54.0,3.0,19.0,0,3710.0,20.0,0.0,40.0,0,1.0,1
60.0,1.0,16.0,1,7140.0,20.0,0.0,60.0,0,1.0,1
36.0,1.0,18.0,0,5740.0,8.0,11.0,40.0,1,1.0,1
57.0,1.0,20.0,1,1545.0,29.0,1.0,45.0,0,1.0,1
46.0,1.0,18.0,0,4965.0,20.0,2.0,40.0,1,1.0,0
29.0,1.0,20.0,1,3647.0,72.0,9.0,40.0,0,1.0,0
73.0,1.0,19.0,1,9130.0,31.0,0.0,65.0,0,1.0,1
17.0,1.0,14.0,0,4020.0,20.0,2.0,30.0,0,1.0,0
33.0,2.0,22.0,1,725.0,29.0,1.0,40.0,0,1.0,0
26.0,1.0,19.0,1,20.0,40.0,1.0,42.0,1,1.0,0
49.0,1.0,20.0,1,600.0,20.0,0.0,45.0,0,1.0,1
65.0,1.0,16.0,1,5120.0,20.0,0.0,70.0,1,1.0,0
52.0,4.0,22.0,1,2310.0,20.0,0.0,45.0,0,1.0,0
55.0,3.0,21.0,1,3870.0,48.0,0.0,43.0,1,1.0,0
37.0,4.0,22.0,1,2002.0,29.0,1.0,45.0,1,1.0,0
25.0,1.0,21.0,1,3255.0,20.0,1.0,36.0,1,1.0,1
31.0,1.0,21.0,1,4850.0,39.0,0.0,45.0,1,1.0,1
35.0,1.0,16.0,0,9610.0,29.0,2.0,50.0,0,1.0,0
61.0,4.0,20.0,1,440.0,110.0,0.0,76.0,1,1.0,1
33.0,1.0,21.0,0,1105.0,48.0,13.0,40.0,0,1.0,0
38.0,3.0,22.0,1,2310.0,20.0,0.0,50.0,0,1.0,1
36.0,4.0,12.0,1,4020.0,312.0,16.0,15.0,0,3.0,0
57.0,1.0,21.0,1,910.0,20.0,1.0,50.0,0,1.0,1
36.0,1.0,21.0,1,3610.0,20.0,1.0,18.0,1,1.0,0
27.0,1.0,19.0,0,7200.0,20.0,2.0,40.0,1,1.0,0
39.0,1.0,20.0,1,7140.0,42.0,0.0,40.0,0,1.0,1
26.0,5.0,20.0,1,3740.0,24.0,0.0,72.0,0,1.0,1
46.0,1.0,21.0,0,3255.0,48.0,0.0,40.0,1,1.0,1
47.0,2.0,20.0,1,2016.0,20.0,0.0,40.0,1,1.0,0
46.0,1.0,18.0,1,137.0,29.0,1.0,40.0,0,1.0,1
44.0,3.0,16.0,1,6730.0,20.0,0.0,40.0,0,1.0,0
58.0,3.0,19.0,1,230.0,20.0,1.0,50.0,0,1.0,1
77.0,4.0,24.0,1,2205.0,20.0,0.0,40.0,0,1.0,1
61.0,6.0,20.0,1,205.0,20.0,1.0,60.0,1,1.0,1
64.0,3.0,18.0,1,4000.0,20.0,1.0,40.0,1,1.0,0
20.0,1.0,17.0,0,8800.0,31.0,2.0,40.0,0,1.0,0
35.0,4.0,24.0,1,2205.0,26.0,0.0,45.0,0,1.0,1
48.0,1.0,21.0,1,8255.0,51.0,0.0,42.0,0,1.0,1
64.0,1.0,15.0,1,6305.0,48.0,1.0,21.0,0,1.0,0
56.0,1.0,19.0,0,2810.0,20.0,2.0,45.0,0,1.0,0
47.0,2.0,22.0,1,2320.0,20.0,0.0,55.0,0,1.0,1
38.0,1.0,21.0,1,4522.0,20.0,0.0,20.0,1,1.0,0
59.0,1.0,19.0,1,3500.0,20.0,1.0,40.0,1,1.0,0
20.0,1.0,16.0,1,9645.0,48.0,1.0,35.0,0,2.0,0
18.0,1.0,16.0,0,9645.0,20.0,0.0,26.0,1,2.0,0
39.0,1.0,21.0,0,4251.0,20.0,0.0,40.0,0,1.0,0
34.0,1.0,19.0,1,6355.0,20.0,1.0,40.0,0,1.0,0
32.0,1.0,18.0,1,8030.0,20.0,2.0,40.0,0,1.0,0
26.0,1.0,21.0,0,5240.0,20.0,2.0,50.0,0,1.0,1
62.0,1.0,1.0,1,4850.0,20.0,0.0,40.0,0,1.0,1
28.0,1.0,21.0,1,5240.0,29.0,1.0,40.0,0,1.0,0
57.0,1.0,18.0,1,7700.0,17.0,0.0,40.0,0,1.0,1
55.0,4.0,21.0,0,5740.0,40.0,0.0,40.0,1,5.0,0
37.0,3.0,21.0,1,5740.0,20.0,1.0,40.0,1,1.0,0
54.0,1.0,21.0,0,705.0,12.0,0.0,40.0,1,1.0,1
55.0,4.0,15.0,1,8225.0,20.0,0.0,40.0,0,6.0,0
32.0,1.0,16.0,1,440.0,31.0,1.0,65.0,0,1.0,1
32.0,1.0,20.0,0,8140.0,20.0,0.0,60.0,0,1.0,1
46.0,1.0,22.0,1,1530.0,19.0,0.0,45.0,0,1.0,1
52.0,1.0,22.0,1,1021.0,160.0,0.0,40.0,0,1.0,1
58.0,1.0,22.0,1,4850.0,13.0,0.0,40.0,0,1.0,1
27.0,1.0,18.0,1,8990.0,20.0,1.0,40.0,0,1.0,0
50.0,1.0,9.0,1,4230.0,303.0,0.0,40.0,1,1.0,0
76.0,1.0,22.0,1,440.0,20.0,0.0,45.0,0,1.0,1
37.0,1.0,17.0,1,7720.0,53.0,0.0,40.0,0,1.0,1
30.0,1.0,9.0,0,9130.0,313.0,11.0,40.0,0,1.0,0
40.0,6.0,20.0,1,6260.0,20.0,0.0,40.0,0,1.0,0
27.0,1.0,17.0,1,5740.0,20.0,0.0,40.0,1,1.0,0
41.0,1.0,14.0,0,7200.0,20.0,16.0,36.0,0,1.0,0
22.0,1.0,14.0,1,5300.0,20.0,1.0,20.0,1,1.0,0
52.0,1.0,21.0,1,710.0,20.0,1.0,50.0,0,1.0,1
36.0,1.0,20.0,1,9620.0,29.0,1.0,50.0,1,1.0,1
74.0,2.0,16.0,1,4220.0,29.0,1.0,10.0,1,1.0,0
62.0,1.0,19.0,1,3645.0,31.0,1.0,65.0,1,1.0,1
66.0,6.0,14.0,1,9130.0,31.0,0.0,70.0,0,1.0,1
38.0,1.0,19.0,1,20.0,29.0,0.0,50.0,0,1.0,1
26.0,1.0,21.0,0,2205.0,29.0,0.0,30.0,0,1.0,0
51.0,6.0,18.0,1,4510.0,8.0,0.0,30.0,1,1.0,0
63.0,3.0,16.0,1,5320.0,20.0,1.0,12.0,1,1.0,0
59.0,7.0,21.0,1,205.0,20.0,0.0,60.0,0,1.0,1
45.0,1.0,16.0,0,6050.0,20.0,13.0,40.0,0,1.0,0
28.0,2.0,20.0,1,3255.0,110.0,0.0,36.0,1,1.0,0
29.0,1.0,17.0,0,9600.0,12.0,0.0,40.0,0,1.0,0
63.0,1.0,22.0,1,4720.0,20.0,0.0,35.0,0,1.0,1
49.0,7.0,20.0,1,4465.0,20.0,0.0,50.0,0,1.0,1
36.0,1.0,21.0,1,4920.0,22.0,0.0,40.0,0,1.0,1
41.0,1.0,18.0,1,4700.0,29.0,1.0,45.0,1,1.0,0
60.0,1.0,21.0,1,4760.0,48.0,1.0,40.0,0,1.0,0
30.0,1.0,16.0,1,6230.0,20.0,1.0,40.0,0,1.0,0
47.0,2.0,22.0,1,2002.0,20.0,1.0,20.0,1,1.0,0
49.0,4.0,21.0,0,2330.0,19.0,0.0,50.0,1,1.0,1
37.0,4.0,19.0,1,3870.0,20.0,0.0,40.0,0,1.0,0
64.0,2.0,22.0,1,2360.0,20.0,1.0,45.0,0,1.0,1
66.0,1.0,19.0,1,5360.0,20.0,1.0,40.0,1,1.0,0
53.0,1.0,20.0,0,4110.0,20.0,0.0,20.0,1,1.0,0
61.0,1.0,16.0,1,8990.0,20.0,0.0,9.0,0,1.0,0
36.0,1.0,16.0,1,6210.0,20.0,1.0,70.0,0,1.0,1
40.0,1.0,18.0,1,5740.0,20.0,0.0,40.0,1,1.0,1
43.0,1.0,21.0,1,1430.0,20.0,0.0,40.0,1,1.0,1
33.0,4.0,24.0,1,2205.0,34.0,1.0,60.0,1,1.0,1
54.0,1.0,19.0,1,4850.0,19.0,0.0,55.0,0,1.0,1
40.0,2.0,20.0,0,3255.0,29.0,0.0,56.0,0,1.0,1
36.0,1.0,21.0,0,2016.0,303.0,0.0,40.0,1,1.0,0
36.0,1.0,21.0,1,120.0,20.0,0.0,50.0,0,1.0,1
43.0,1.0,21.0,1,4850.0,20.0,0.0,45.0,0,1.0,1
25.0,1.0,16.0,0,8140.0,303.0,0.0,40.0,0,1.0,0
44.0,1.0,16.0,1,4720.0,20.0,1.0,22.0,1,1.0,0
33.0,1.0,21.0,1,850.0,17.0,0.0,60.0,0,1.0,1
63.0,1.0,20.0,1,7010.0,20.0,0.0,40.0,0,1.0,0
55.0,1.0,16.0,1,7200.0,20.0,0.0,40.0,0,1.0,1
56.0,2.0,21.0,1,230.0,20.0,0.0,40.0,0,1.0,0
27.0,1.0,20.0,1,5120.0,20.0,1.0,40.0,1,1.0,0
50.0,1.0,16.0,1,4760.0,20.0,1.0,40.0,0,1.0,0
71.0,1.0,22.0,1,2040.0,29.0,0.0,20.0,0,1.0,1
67.0,1.0,16.0,1,5120.0,8.0,1.0,40.0,1,1.0,0
40.0,1.0,16.0,1,5120.0,6.0,1.0,40.0,1,8.0,0
28.0,1.0,18.0,0,7210.0,56.0,12.0,40.0,0,1.0,1
58.0,1.0,20.0,1,7905.0,31.0,0.0,52.0,0,1.0,1
58.0,1.0,21.0,1,800.0,48.0,0.0,60.0,1,1.0,1
51.0,1.0,20.0,1,4850.0,22.0,1.0,40.0,0,1.0,1
35.0,1.0,20.0,1,2545.0,8.0,9.0,35.0,1,1.0,0
58.0,1.0,19.0,1,2300.0,20.0,1.0,45.0,1,1.0,0
18.0,1.0,16.0,0,5510.0,55.0,17.0,25.0,1,1.0,0
21.0,1.0,20.0,0,7210.0,20.0,0.0,75.0,0,1.0,1
34.0,1.0,19.0,0,1560.0,20.0,0.0,40.0,0,1.0,0
74.0,1.0,19.0,0,5120.0,20.0,0.0,40.0,1,1.0,0
52.0,2.0,16.0,1,5740.0,20.0,0.0,40.0,1,1.0,0
60.0,1.0,21.0,0,850.0,53.0,0.0,45.0,1,1.0,1
56.0,1.0,19.0,1,6050.0,20.0,1.0,80.0,0,1.0,0
25.0,4.0,21.0,1,1760.0,238.0,0.0,40.0,1,6.0,0
71.0,6.0,21.0,1,205.0,20.0,0.0,60.0,0,1.0,1
55.0,1.0,14.0,1,6400.0,20.0,1.0,40.0,0,1.0,1
24.0,5.0,20.0,1,9825.0,42.0,0.0,14.0,1,2.0,0
54.0,7.0,21.0,1,10.0,20.0,0.0,50.0,0,1.0,1
57.0,6.0,16.0,1,7340.0,20.0,1.0,40.0,0,1.0,0
49.0,2.0,20.0,1,350.0,20.0,0.0,45.0,1,1.0,0
65.0,1.0,23.0,1,3250.0,29.0,1.0,45.0,0,1.0,1
63.0,1.0,22.0,1,9130.0,210.0,0.0,30.0,0,6.0,0
32.0,1.0,21.0,1,1006.0,53.0,1.0,45.0,1,1.0,1
51.0,1.0,16.0,1,3603.0,5.0,1.0,72.0,1,2.0,0
20.0,1.0,19.0,0,4720.0,20.0,2.0,23.0,0,1.0,0
43.0,1.0,19.0,1,3500.0,20.0,0.0,36.0,1,1.0,1
57.0,1.0,16.0,1,9760.0,20.0,0.0,50.0,0,1.0,1
37.0,1.0,19.0,1,6005.0,20.0,0.0,40.0,0,1.0,1
32.0,6.0,21.0,1,4600.0,20.0,0.0,45.0,1,1.0,0
60.0,1.0,21.0,1,5400.0,20.0,1.0,40.0,1,1.0,0
37.0,4.0,21.0,1,2300.0,311.0,1.0,40.0,1,9.0,0
55.0,3.0,20.0,0,5000.0,20.0,0.0,40.0,1,1.0,0
27.0,1.0,19.0,1,9130.0,40.0,9.0,22.0,0,1.0,0
55.0,1.0,20.0,0,5610.0,20.0,0.0,40.0,0,1.0,0
60.0,2.0,22.0,1,2012.0,20.0,0.0,50.0,1,1.0,1
55.0,2.0,21.0,1,900.0,20.0,0.0,45.0,0,1.0,1
72.0,6.0,20.0,1,440.0,138.0,0.0,40.0,0,1.0,1
30.0,1.0,16.0,1,8990.0,36.0,0.0,40.0,0,2.0,0
34.0,1.0,14.0,1,7340.0,20.0,0.0,58.0,0,1.0,0
21.0,1.0,19.0,0,5160.0,20.0,13.0,39.0,1,1.0,0
25.0,1.0,19.0,0,4700.0,29.0,0.0,46.0,0,1.0,1
40.0,1.0,21.0,1,5740.0,20.0,0.0,40.0,1,1.0,1
59.0,1.0,13.0,0,5330.0,20.0,6.0,40.0,1,2.0,0
33.0,1.0,19.0,0,4140.0,20.0,17.0,12.0,0,1.0,0
35.0,2.0,20.0,1,350.0,20.0,0.0,40.0,1,1.0,0
30.0,1.0,20.0,1,4760.0,20.0,1.0,40.0,0,9.0,0
40.0,2.0,21.0,1,2310.0,48.0,1.0,35.0,1,1.0,0
53.0,6.0,21.0,1,5120.0,20.0,1.0,40.0,1,1.0,0
52.0,1.0,22.0,1,4760.0,20.0,0.0,80.0,0,1.0,1
47.0,6.0,21.0,1,205.0,20.0,1.0,70.0,0,1.0,1
31.0,6.0,12.0,0,4230.0,312.0,0.0,25.0,1,1.0,0
35.0,1.0,20.0,1,4820.0,20.0,1.0,40.0,1,1.0,0
33.0,1.0,20.0,1,4350.0,6.0,1.0,35.0,1,1.0,0
59.0,2.0,11.0,1,420.0,40.0,0.0,20.0,1,5.0,0
65.0,1.0,22.0,1,4350.0,46.0,1.0,20.0,1,1.0,0
34.0,1.0,21.0,1,540.0,20.0,1.0,45.0,0,1.0,0
41.0,3.0,22.0,1,2435.0,20.0,0.0,50.0,1,1.0,1
37.0,1.0,20.0,1,3603.0,40.0,0.0,40.0,1,1.0,0
24.0,1.0,16.0,0,5610.0,20.0,2.0,40.0,0,1.0,0
55.0,1.0,20.0,1,7700.0,26.0,1.0,50.0,1,1.0,1
69.0,1.0,21.0,1,1021.0,17.0,0.0,45.0,0,1.0,1
74.0,6.0,13.0,1,9650.0,20.0,0.0,20.0,0,1.0,0
48.0,6.0,21.0,1,4920.0,20.0,1.0,45.0,1,1.0,0
52.0,1.0,18.0,1,8800.0,4.0,0.0,70.0,1,1.0,0
50.0,3.0,21.0,1,2310.0,35.0,0.0,45.0,0,1.0,0
46.0,1.0,16.0,1,6050.0,303.0,1.0,40.0,0,1.0,0
35.0,1.0,21.0,1,910.0,20.0,0.0,45.0,0,1.0,1
62.0,1.0,21.0,1,1108.0,23.0,0.0,48.0,1,1.0,1
42.0,2.0,19.0,1,420.0,20.0,0.0,40.0,0,1.0,0
29.0,4.0,20.0,1,4055.0,29.0,1.0,12.0,1,6.0,0
45.0,1.0,23.0,1,10.0,210.0,1.0,60.0,0,6.0,1
60.0,1.0,19.0,1,5150.0,20.0,0.0,55.0,1,1.0,1
24.0,1.0,16.0,1,9620.0,20.0,7.0,28.0,0,2.0,0
49.0,7.0,20.0,0,7800.0,6.0,0.0,66.0,1,1.0,0
35.0,1.0,21.0,1,800.0,20.0,0.0,45.0,0,1.0,1
68.0,1.0,19.0,1,4030.0,20.0,0.0,30.0,1,1.0,0
58.0,1.0,19.0,1,9130.0,20.0,0.0,60.0,0,1.0,0
34.0,1.0,22.0,1,51.0,51.0,0.0,45.0,0,1.0,1
68.0,1.0,16.0,0,4700.0,20.0,0.0,40.0,1,1.0,0
58.0,4.0,19.0,1,5860.0,20.0,1.0,40.0,1,1.0,0
59.0,1.0,21.0,1,5240.0,20.0,0.0,40.0,0,1.0,1
41.0,1.0,19.0,1,5610.0,20.0,1.0,40.0,0,1.0,1
32.0,1.0,18.0,0,4140.0,48.0,17.0,16.0,0,1.0,0
57.0,1.0,16.0,1,7020.0,36.0,1.0,40.0,0,1.0,1
46.0,7.0,16.0,1,310.0,20.0,0.0,45.0,0,1.0,0
59.0,2.0,21.0,1,640.0,31.0,0.0,25.0,0,1.0,0
42.0,1.0,19.0,1,2830.0,20.0,0.0,40.0,0,1.0,1
32.0,1.0,21.0,0,5240.0,34.0,0.0,50.0,1,1.0,1
60.0,1.0,23.0,1,440.0,20.0,0.0,2.0,1,1.0,0
56.0,1.0,17.0,1,8810.0,20.0,1.0,60.0,0,1.0,1
50.0,1.0,16.0,0,4700.0,55.0,0.0,47.0,0,1.0,1
34.0,1.0,22.0,0,440.0,20.0,0.0,40.0,1,1.0,1
25.0,1.0,16.0,0,5240.0,20.0,0.0,40.0,1,1.0,0
61.0,2.0,20.0,1,3515.0,19.0,0.0,40.0,1,1.0,0
61.0,1.0,20.0,1,5840.0,40.0,1.0,40.0,1,1.0,0
41.0,6.0,22.0,1,4920.0,6.0,0.0,60.0,0,1.0,1
54.0,2.0,22.0,1,2205.0,20.0,0.0,40.0,0,1.0,1
56.0,1.0,16.0,1,8030.0,48.0,0.0,40.0,0,1.0,0
40.0,1.0,19.0,1,1555.0,29.0,1.0,45.0,0,1.0,1
