AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
19.0,1.0,19.0,0,4720.0,48.0,2.0,25.0,1,1.0,0
27.0,1.0,21.0,1,1350.0,48.0,0.0,45.0,1,1.0,1
41.0,1.0,21.0,0,300.0,53.0,0.0,40.0,0,1.0,0
40.0,1.0,15.0,1,8990.0,6.0,1.0,40.0,0,7.0,1
25.0,1.0,24.0,0,3160.0,31.0,0.0,40.0,1,1.0,0
63.0,2.0,22.0,0,350.0,17.0,0.0,40.0,1,1.0,1
27.0,1.0,16.0,1,7410.0,48.0,1.0,40.0,0,1.0,0
36.0,1.0,21.0,1,4252.0,48.0,0.0,99.0,0,1.0,0
29.0,3.0,20.0,0,4020.0,48.0,11.0,50.0,0,1.0,0
32.0,1.0,16.0,0,4760.0,48.0,0.0,40.0,1,1.0,0
26.0,1.0,19.0,0,3725.0,48.0,15.0,40.0,0,1.0,0
62.0,5.0,17.0,1,3602.0,414.0,8.0,20.0,1,1.0,0
20.0,1.0,19.0,0,5240.0,48.0,12.0,25.0,1,1.0,0
51.0,1.0,19.0,1,9130.0,1.0,0.0,60.0,0,2.0,1
68.0,6.0,16.0,1,800.0,40.0,1.0,40.0,1,1.0,1
44.0,2.0,21.0,1,4600.0,48.0,0.0,40.0,0,1.0,0
51.0,1.0,11.0,0,6330.0,303.0,13.0,40.0,0,1.0,0
41.0,1.0,18.0,1,9130.0,139.0,1.0,40.0,0,1.0,0
18.0,1.0,16.0,0,2722.0,48.0,2.0,8.0,0,1.0,0
43.0,1.0,21.0,0,1108.0,48.0,0.0,40.0,0,1.0,1
21.0,1.0,16.0,0,5610.0,8.0,2.0,45.0,0,1.0,0
56.0,1.0,21.0,1,350.0,22.0,0.0,50.0,0,1.0,1
39.0,1.0,19.0,0,4830.0,1.0,0.0,40.0,1,2.0,0
20.0,1.0,18.0,0,4600.0,6.0,2.0,40.0,1,2.0,0
73.0,1.0,16.0,0,3545.0,26.0,0.0,24.0,1,1.0,0
59.0,1.0,21.0,1,3255.0,6.0,0.0,36.0,1,6.0,1
23.0,1.0,21.0,0,4600.0,39.0,0.0,50.0,1,1.0,0
59.0,1.0,21.0,0,3603.0,303.0,0.0,36.0,1,1.0,0
78.0,4.0,18.0,0,3802.0,207.0,0.0,48.0,0,6.0,0
74.0,5.0,20.0,0,3255.0,48.0,0.0,40.0,1,1.0,1
41.0,5.0,16.0,0,4200.0,48.0,13.0,40.0,0,2.0,0
21.0,1.0,16.0,0,4130.0,48.0,13.0,40.0,0,1.0,0
29.0,1.0,16.0,1,4010.0,48.0,0.0,37.0,1,1.0,0
29.0,4.0,21.0,1,530.0,47.0,1.0,40.0,1,1.0,1
36.0,1.0,16.0,1,4700.0,48.0,1.0,40.0,1,1.0,0
65.0,6.0,19.0,0,20.0,48.0,0.0,27.0,0,1.0,1
48.0,3.0,22.0,1,440.0,48.0,1.0,40.0,1,1.0,1
33.0,3.0,21.0,0,2310.0,48.0,2.0,8.0,0,2.0,0
35.0,1.0,16.0,1,7200.0,48.0,1.0,50.0,0,1.0,0
36.0,6.0,19.0,1,705.0,48.0,0.0,24.0,1,1.0,0
74.0,2.0,16.0,1,5740.0,48.0,1.0,12.0,1,1.0,0
27.0,6.0,16.0,0,3602.0,48.0,0.0,56.0,1,1.0,0
44.0,6.0,19.0,1,9610.0,314.0,0.0,60.0,0,8.0,0
42.0,1.0,17.0,0,1920.0,303.0,0.0,60.0,1,9.0,0
41.0,7.0,13.0,1,4950.0,48.0,1.0,42.0,1,1.0,0
54.0,7.0,20.0,1,7540.0,48.0,0.0,50.0,0,1.0,0
51.0,1.0,17.0,1,3602.0,20.0,1.0,25.0,1,1.0,0
21.0,1.0,16.0,0,4700.0,48.0,2.0,40.0,1,1.0,0
28.0,1.0,16.0,1,9620.0,48.0,7.0,30.0,1,1.0,0
30.0,1.0,21.0,1,750.0,303.0,1.0,40.0,1,1.0,0
50.0,6.0,22.0,1,2850.0,25.0,1.0,40.0,1,1.0,1
42.0,1.0,19.0,1,6442.0,48.0,1.0,40.0,0,1.0,0
64.0,2.0,19.0,1,8620.0,48.0,0.0,40.0,0,1.0,0
34.0,1.0,21.0,1,540.0,48.0,1.0,45.0,1,1.0,1
22.0,1.0,19.0,0,4720.0,21.0,2.0,24.0,0,8.0,0
49.0,3.0,21.0,1,2320.0,48.0,0.0,55.0,1,1.0,1
22.0,4.0,16.0,0,4760.0,48.0,0.0,15.0,1,2.0,0
65.0,4.0,14.0,1,4200.0,48.0,0.0,40.0,0,8.0,0
53.0,1.0,22.0,0,1460.0,48.0,0.0,40.0,0,6.0,1
29.0,1.0,21.0,1,1106.0,21.0,0.0,40.0,0,1.0,0
57.0,1.0,18.0,0,3602.0,48.0,0.0,10.0,1,1.0,0
31.0,1.0,19.0,1,7410.0,17.0,0.0,40.0,0,1.0,0
54.0,1.0,11.0,1,4252.0,303.0,0.0,40.0,0,8.0,0
30.0,1.0,13.0,0,4720.0,48.0,2.0,25.0,1,1.0,0
30.0,4.0,20.0,1,5250.0,48.0,1.0,40.0,1,1.0,0
41.0,1.0,22.0,0,350.0,48.0,0.0,50.0,1,2.0,1
57.0,1.0,22.0,1,440.0,239.0,0.0,50.0,0,1.0,1
28.0,1.0,16.0,0,7610.0,303.0,0.0,52.0,0,1.0,0
23.0,1.0,21.0,0,1420.0,48.0,0.0,40.0,1,1.0,0
53.0,1.0,21.0,1,800.0,28.0,0.0,50.0,1,1.0,1
61.0,1.0,20.0,1,650.0,12.0,0.0,40.0,0,1.0,1
54.0,1.0,19.0,0,7700.0,48.0,0.0,40.0,0,1.0,1
53.0,1.0,18.0,1,5410.0,19.0,1.0,50.0,1,1.0,0
18.0,1.0,16.0,0,4720.0,48.0,2.0,10.0,1,1.0,0
61.0,1.0,16.0,1,3930.0,4.0,0.0,45.0,0,1.0,1
61.0,1.0,23.0,1,3640.0,48.0,0.0,32.0,0,1.0,0
28.0,1.0,21.0,0,4720.0,48.0,15.0,40.0,1,1.0,0
28.0,3.0,21.0,1,2310.0,48.0,0.0,40.0,0,1.0,0
58.0,1.0,9.0,1,9620.0,303.0,1.0,40.0,1,1.0,0
39.0,1.0,20.0,1,9410.0,5.0,0.0,56.0,0,1.0,1
35.0,1.0,17.0,0,9130.0,48.0,2.0,30.0,1,9.0,0
60.0,1.0,18.0,0,9050.0,48.0,0.0,50.0,1,1.0,0
46.0,1.0,18.0,0,6305.0,48.0,13.0,40.0,0,1.0,0
53.0,6.0,16.0,1,4220.0,303.0,0.0,40.0,0,1.0,0
38.0,1.0,19.0,1,705.0,48.0,0.0,40.0,0,1.0,1
48.0,4.0,21.0,0,5740.0,6.0,0.0,40.0,1,1.0,0
45.0,1.0,19.0,0,120.0,28.0,0.0,40.0,0,1.0,1
39.0,1.0,22.0,0,3300.0,34.0,0.0,50.0,1,2.0,0
62.0,6.0,16.0,1,9130.0,48.0,0.0,80.0,0,2.0,1
34.0,2.0,18.0,0,9130.0,36.0,0.0,40.0,0,1.0,0
19.0,1.0,16.0,0,4720.0,48.0,2.0,14.0,0,1.0,0
65.0,1.0,12.0,1,4720.0,48.0,0.0,40.0,0,1.0,0
45.0,5.0,19.0,1,5240.0,28.0,0.0,40.0,0,2.0,1
41.0,1.0,19.0,0,6410.0,303.0,0.0,40.0,0,1.0,0
23.0,1.0,21.0,0,7140.0,36.0,12.0,55.0,0,1.0,1
17.0,1.0,14.0,0,4720.0,12.0,2.0,6.0,0,1.0,0
42.0,1.0,13.0,0,3601.0,48.0,0.0,40.0,1,2.0,0
19.0,1.0,18.0,0,7200.0,35.0,0.0,12.0,0,1.0,0
25.0,6.0,22.0,0,2360.0,48.0,2.0,35.0,1,1.0,0
36.0,1.0,21.0,0,1021.0,72.0,0.0,40.0,0,1.0,1
25.0,4.0,21.0,0,2310.0,48.0,13.0,45.0,0,8.0,0
24.0,5.0,16.0,0,3402.0,48.0,0.0,50.0,0,2.0,0
32.0,1.0,22.0,1,120.0,11.0,0.0,45.0,1,1.0,1
49.0,1.0,21.0,0,4965.0,36.0,0.0,44.0,0,1.0,1
28.0,1.0,19.0,0,7700.0,48.0,16.0,40.0,0,2.0,0
42.0,4.0,21.0,0,2205.0,48.0,0.0,40.0,1,1.0,0
32.0,1.0,12.0,0,6305.0,303.0,0.0,60.0,0,1.0,0
29.0,5.0,16.0,1,9825.0,110.0,0.0,70.0,0,2.0,0
48.0,1.0,19.0,0,1460.0,17.0,0.0,50.0,0,2.0,0
27.0,1.0,18.0,0,4760.0,48.0,5.0,32.0,0,2.0,0
43.0,1.0,16.0,0,4040.0,48.0,13.0,30.0,0,1.0,0
46.0,2.0,22.0,1,3255.0,10.0,0.0,84.0,1,1.0,1
19.0,1.0,16.0,0,3930.0,48.0,2.0,20.0,0,2.0,0
64.0,7.0,19.0,1,5110.0,27.0,0.0,20.0,0,1.0,1
35.0,4.0,21.0,1,3255.0,440.0,1.0,40.0,1,2.0,1
20.0,1.0,18.0,0,4760.0,48.0,2.0,24.0,0,1.0,0
37.0,4.0,21.0,1,2310.0,48.0,1.0,40.0,1,1.0,1
26.0,1.0,21.0,0,9645.0,48.0,2.0,28.0,0,1.0,0
54.0,1.0,21.0,0,5110.0,17.0,0.0,40.0,1,2.0,0
53.0,1.0,13.0,0,7800.0,51.0,17.0,30.0,0,2.0,0
66.0,1.0,19.0,1,7315.0,51.0,0.0,24.0,0,1.0,0
22.0,1.0,18.0,1,9620.0,6.0,0.0,30.0,0,1.0,0
40.0,1.0,14.0,1,8140.0,48.0,1.0,40.0,0,1.0,0
64.0,1.0,19.0,0,5940.0,48.0,0.0,40.0,0,2.0,0
62.0,2.0,21.0,1,2310.0,48.0,0.0,60.0,1,1.0,0
40.0,7.0,15.0,0,4110.0,48.0,0.0,16.0,1,2.0,0
23.0,1.0,20.0,0,9645.0,48.0,2.0,20.0,0,1.0,0
47.0,7.0,16.0,1,4000.0,109.0,1.0,55.0,0,1.0,0
60.0,1.0,21.0,0,960.0,1.0,0.0,40.0,1,1.0,1
22.0,1.0,19.0,0,5000.0,48.0,0.0,40.0,1,1.0,0
37.0,6.0,16.0,1,6050.0,303.0,1.0,30.0,0,1.0,0
56.0,1.0,19.0,1,6442.0,48.0,1.0,40.0,0,2.0,1
72.0,1.0,21.0,1,5510.0,41.0,1.0,23.0,0,1.0,1
24.0,1.0,16.0,1,9130.0,41.0,0.0,70.0,0,1.0,0
20.0,2.0,16.0,0,4600.0,48.0,11.0,6.0,1,1.0,0
40.0,1.0,22.0,1,1750.0,23.0,1.0,45.0,1,1.0,1
69.0,7.0,16.0,1,500.0,48.0,0.0,40.0,0,1.0,0
63.0,8.0,16.0,1,6050.0,48.0,1.0,20.0,0,1.0,0
39.0,1.0,20.0,0,5120.0,48.0,0.0,40.0,0,2.0,1
52.0,1.0,22.0,1,1006.0,12.0,1.0,25.0,1,1.0,1
24.0,1.0,19.0,1,6260.0,6.0,0.0,82.0,0,1.0,0
59.0,1.0,15.0,1,8140.0,6.0,1.0,40.0,0,1.0,0
23.0,1.0,19.0,0,4965.0,36.0,0.0,40.0,0,1.0,0
26.0,1.0,19.0,1,7905.0,48.0,1.0,70.0,0,1.0,0
37.0,1.0,18.0,1,7315.0,48.0,0.0,60.0,0,1.0,0
59.0,3.0,18.0,0,5240.0,48.0,0.0,40.0,1,1.0,0
26.0,1.0,16.0,1,5120.0,17.0,0.0,45.0,1,1.0,0
56.0,6.0,5.0,0,6230.0,303.0,0.0,40.0,0,9.0,0
38.0,1.0,19.0,0,9645.0,48.0,13.0,50.0,0,9.0,0
43.0,1.0,19.0,0,6355.0,34.0,0.0,40.0,0,1.0,0
20.0,1.0,19.0,1,4600.0,6.0,1.0,5.0,1,1.0,0
65.0,1.0,7.0,0,6040.0,242.0,0.0,40.0,1,9.0,0
39.0,4.0,23.0,1,3090.0,25.0,0.0,20.0,1,1.0,0
32.0,1.0,19.0,1,20.0,48.0,0.0,50.0,0,1.0,1
57.0,1.0,16.0,1,9365.0,15.0,1.0,36.0,0,1.0,0
57.0,1.0,21.0,1,4850.0,18.0,0.0,50.0,0,1.0,1
57.0,1.0,18.0,1,9130.0,48.0,1.0,40.0,0,1.0,0
32.0,1.0,11.0,1,9600.0,205.0,1.0,40.0,0,6.0,0
29.0,1.0,19.0,1,4110.0,48.0,0.0,40.0,1,1.0,0
34.0,1.0,16.0,0,6305.0,6.0,2.0,40.0,0,1.0,0
53.0,6.0,20.0,1,540.0,48.0,1.0,40.0,0,1.0,0
27.0,1.0,21.0,0,5140.0,48.0,2.0,30.0,1,1.0,1
41.0,1.0,19.0,1,5000.0,48.0,1.0,40.0,1,1.0,1
59.0,1.0,18.0,1,20.0,254.0,0.0,28.0,1,1.0,0
35.0,3.0,18.0,0,3870.0,17.0,2.0,40.0,1,1.0,0
19.0,1.0,16.0,1,6355.0,40.0,1.0,50.0,0,1.0,0
61.0,1.0,11.0,0,8000.0,48.0,0.0,40.0,0,1.0,0
20.0,1.0,19.0,0,9645.0,48.0,2.0,40.0,0,1.0,0
46.0,6.0,16.0,0,4600.0,29.0,0.0,50.0,1,1.0,0
30.0,3.0,19.0,1,2360.0,26.0,1.0,40.0,1,1.0,0
48.0,7.0,16.0,1,4230.0,48.0,1.0,37.0,1,1.0,0
17.0,1.0,12.0,0,9620.0,312.0,17.0,49.0,0,8.0,0
18.0,1.0,16.0,0,4220.0,48.0,2.0,25.0,0,1.0,0
67.0,1.0,21.0,1,4850.0,48.0,1.0,50.0,0,1.0,1
38.0,1.0,22.0,1,1021.0,22.0,1.0,50.0,0,1.0,1
28.0,3.0,16.0,0,4030.0,48.0,2.0,40.0,0,1.0,0
56.0,1.0,12.0,0,3601.0,303.0,10.0,50.0,1,1.0,0
51.0,1.0,18.0,0,9645.0,48.0,0.0,40.0,1,1.0,0
59.0,7.0,19.0,1,440.0,29.0,0.0,40.0,0,2.0,0
62.0,1.0,21.0,1,1021.0,301.0,0.0,60.0,0,1.0,0
53.0,1.0,17.0,1,4230.0,37.0,1.0,40.0,1,2.0,0
21.0,1.0,16.0,0,8140.0,48.0,7.0,40.0,0,1.0,0
43.0,2.0,24.0,0,3050.0,233.0,2.0,35.0,0,6.0,1
34.0,3.0,22.0,0,1840.0,13.0,0.0,45.0,1,1.0,1
38.0,1.0,16.0,1,7220.0,17.0,1.0,35.0,0,1.0,0
60.0,1.0,18.0,0,1050.0,48.0,0.0,40.0,1,1.0,0
57.0,6.0,16.0,1,4230.0,48.0,0.0,40.0,1,8.0,1
42.0,5.0,20.0,0,5000.0,48.0,0.0,45.0,0,1.0,1
17.0,1.0,13.0,0,5240.0,48.0,2.0,30.0,1,1.0,0
39.0,1.0,21.0,1,3545.0,448.0,0.0,40.0,0,2.0,1
29.0,1.0,21.0,0,2205.0,48.0,0.0,40.0,0,1.0,0
59.0,1.0,16.0,1,4700.0,327.0,0.0,36.0,1,1.0,0
37.0,1.0,21.0,0,3258.0,6.0,0.0,50.0,1,2.0,1
42.0,6.0,21.0,1,4330.0,242.0,1.0,8.0,1,6.0,0
52.0,1.0,23.0,0,3010.0,5.0,0.0,40.0,1,2.0,1
63.0,1.0,20.0,1,300.0,19.0,0.0,40.0,0,1.0,1
19.0,1.0,16.0,0,5350.0,48.0,2.0,40.0,0,1.0,0
18.0,1.0,16.0,0,4150.0,48.0,2.0,20.0,1,1.0,0
24.0,1.0,20.0,1,3610.0,6.0,0.0,40.0,1,1.0,0
38.0,1.0,21.0,1,4810.0,48.0,0.0,37.0,1,1.0,1
69.0,6.0,19.0,1,2640.0,48.0,0.0,20.0,0,1.0,1
47.0,3.0,22.0,1,2310.0,48.0,1.0,60.0,1,8.0,1
36.0,2.0,19.0,0,350.0,48.0,0.0,40.0,1,1.0,0
26.0,1.0,15.0,0,710.0,6.0,2.0,40.0,1,8.0,1
59.0,1.0,16.0,0,6305.0,48.0,13.0,70.0,0,1.0,0
31.0,1.0,15.0,0,5400.0,48.0,5.0,40.0,1,1.0,0
41.0,4.0,19.0,1,750.0,48.0,0.0,40.0,1,2.0,1
43.0,1.0,18.0,0,4010.0,12.0,13.0,55.0,0,1.0,0
22.0,1.0,16.0,0,4010.0,17.0,2.0,30.0,0,2.0,0
42.0,2.0,21.0,1,725.0,363.0,0.0,30.0,1,1.0,1
25.0,1.0,9.0,0,6305.0,303.0,0.0,40.0,0,1.0,0
43.0,7.0,16.0,0,4230.0,36.0,12.0,20.0,1,1.0,0
32.0,1.0,22.0,1,1530.0,210.0,0.0,40.0,0,6.0,1
17.0,1.0,14.0,0,4350.0,48.0,3.0,6.0,1,1.0,0
48.0,2.0,16.0,1,7340.0,48.0,0.0,40.0,0,1.0,0
54.0,1.0,16.0,1,5360.0,72.0,1.0,40.0,1,1.0,1
22.0,1.0,19.0,0,4760.0,38.0,2.0,8.0,1,2.0,0
61.0,1.0,9.0,1,8990.0,303.0,0.0,80.0,0,1.0,0
33.0,1.0,20.0,1,4760.0,373.0,0.0,25.0,1,1.0,0
57.0,1.0,19.0,1,8650.0,48.0,1.0,40.0,0,1.0,1
27.0,1.0,21.0,0,1520.0,21.0,12.0,40.0,1,1.0,1
36.0,1.0,21.0,0,4760.0,48.0,4.0,40.0,0,1.0,0
56.0,1.0,18.0,0,630.0,48.0,0.0,1.0,1,1.0,0
27.0,1.0,18.0,0,9645.0,15.0,2.0,40.0,0,1.0,0
33.0,1.0,21.0,1,1320.0,19.0,1.0,40.0,0,1.0,1
28.0,1.0,16.0,0,9130.0,48.0,2.0,40.0,1,1.0,0
50.0,1.0,11.0,0,6305.0,303.0,6.0,40.0,0,1.0,0
25.0,2.0,18.0,0,4700.0,48.0,0.0,45.0,0,8.0,0
49.0,1.0,19.0,0,8740.0,303.0,0.0,40.0,0,1.0,0
60.0,1.0,17.0,1,4720.0,48.0,1.0,30.0,1,1.0,0
38.0,6.0,19.0,0,4020.0,48.0,16.0,40.0,0,2.0,0
31.0,3.0,16.0,1,2545.0,48.0,0.0,24.0,1,1.0,0
17.0,1.0,12.0,0,5610.0,48.0,2.0,20.0,0,3.0,0
70.0,7.0,19.0,1,4600.0,42.0,0.0,15.0,1,1.0,0
36.0,1.0,20.0,0,5240.0,48.0,0.0,60.0,0,1.0,0
45.0,1.0,21.0,1,2633.0,233.0,1.0,37.0,1,6.0,0
30.0,1.0,20.0,1,3646.0,48.0,0.0,40.0,1,1.0,0
59.0,1.0,21.0,1,4850.0,21.0,0.0,40.0,0,1.0,1
42.0,2.0,22.0,0,3030.0,48.0,0.0,40.0,1,1.0,0
53.0,1.0,21.0,1,110.0,22.0,0.0,40.0,1,1.0,1
50.0,1.0,11.0,1,8140.0,303.0,0.0,50.0,0,1.0,0
32.0,1.0,21.0,0,5310.0,48.0,13.0,45.0,1,1.0,0
47.0,4.0,16.0,0,4220.0,48.0,5.0,40.0,0,1.0,0
36.0,1.0,16.0,0,6720.0,48.0,15.0,40.0,0,2.0,0
42.0,1.0,16.0,1,3603.0,303.0,0.0,45.0,1,1.0,0
47.0,1.0,16.0,1,3602.0,48.0,1.0,29.0,1,1.0,0
38.0,1.0,18.0,0,5810.0,48.0,0.0,40.0,1,1.0,0
49.0,7.0,17.0,0,4920.0,440.0,0.0,84.0,1,2.0,0
31.0,4.0,21.0,1,2310.0,48.0,1.0,50.0,1,1.0,0
62.0,3.0,19.0,1,3255.0,51.0,1.0,36.0,1,1.0,0
22.0,1.0,19.0,0,5240.0,48.0,0.0,30.0,0,1.0,0
70.0,2.0,16.0,0,350.0,48.0,0.0,42.0,1,1.0,1
56.0,1.0,16.0,1,2300.0,19.0,1.0,24.0,1,1.0,0
85.0,2.0,9.0,1,4720.0,303.0,1.0,38.0,1,1.0,0
17.0,1.0,16.0,0,4020.0,6.0,4.0,15.0,0,1.0,0
20.0,1.0,19.0,0,1530.0,48.0,0.0,41.0,0,1.0,0
53.0,1.0,21.0,0,1970.0,17.0,0.0,60.0,0,1.0,1
62.0,5.0,16.0,0,4020.0,310.0,0.0,20.0,1,8.0,0
73.0,1.0,19.0,0,3602.0,47.0,0.0,17.0,1,2.0,0
64.0,1.0,21.0,1,410.0,48.0,0.0,50.0,0,1.0,1
52.0,7.0,1.0,1,4210.0,48.0,0.0,48.0,0,1.0,0
52.0,1.0,19.0,0,5840.0,12.0,12.0,40.0,0,1.0,0
40.0,1.0,16.0,0,9130.0,48.0,11.0,50.0,0,2.0,0
61.0,1.0,18.0,1,5860.0,48.0,0.0,16.0,0,1.0,0
59.0,1.0,15.0,0,4055.0,48.0,0.0,60.0,1,1.0,0
27.0,4.0,21.0,1,2320.0,48.0,0.0,65.0,1,1.0,1
52.0,1.0,16.0,0,4760.0,48.0,0.0,40.0,1,1.0,0
33.0,4.0,20.0,1,2205.0,48.0,1.0,40.0,0,1.0,1
44.0,1.0,16.0,1,4055.0,303.0,0.0,30.0,0,1.0,0
39.0,1.0,22.0,1,3160.0,22.0,0.0,32.0,1,1.0,1
25.0,1.0,19.0,0,4030.0,48.0,4.0,30.0,0,1.0,0
55.0,1.0,16.0,1,4510.0,247.0,1.0,30.0,1,6.0,0
79.0,7.0,21.0,1,4850.0,48.0,0.0,40.0,0,1.0,1
40.0,1.0,20.0,1,3310.0,48.0,0.0,20.0,1,1.0,0
47.0,7.0,17.0,1,4510.0,48.0,1.0,30.0,1,9.0,0
29.0,1.0,16.0,1,2360.0,313.0,0.0,30.0,0,1.0,0
41.0,5.0,19.0,0,5120.0,48.0,2.0,40.0,0,3.0,0
41.0,1.0,23.0,1,2002.0,48.0,1.0,40.0,1,1.0,1
34.0,1.0,16.0,0,5860.0,48.0,2.0,40.0,1,1.0,0
45.0,6.0,19.0,1,6230.0,303.0,0.0,45.0,0,1.0,0
21.0,1.0,19.0,0,340.0,53.0,13.0,30.0,1,1.0,0
49.0,7.0,18.0,1,340.0,231.0,0.0,50.0,0,6.0,1
55.0,3.0,16.0,1,2440.0,48.0,0.0,40.0,1,1.0,0
48.0,2.0,22.0,1,630.0,48.0,0.0,50.0,1,1.0,1
56.0,1.0,19.0,0,8990.0,20.0,0.0,40.0,1,1.0,0
31.0,1.0,16.0,1,4140.0,48.0,10.0,40.0,0,1.0,0
42.0,1.0,17.0,1,4140.0,303.0,2.0,20.0,1,1.0,0
64.0,2.0,19.0,1,2310.0,48.0,1.0,24.0,1,5.0,0
33.0,1.0,16.0,0,7210.0,303.0,0.0,45.0,0,1.0,1
19.0,1.0,16.0,0,9645.0,48.0,2.0,16.0,1,8.0,0
37.0,3.0,18.0,1,5240.0,48.0,1.0,40.0,0,2.0,0
63.0,1.0,19.0,0,4435.0,48.0,0.0,40.0,1,1.0,0
53.0,6.0,22.0,1,3261.0,48.0,1.0,30.0,1,1.0,0
23.0,2.0,19.0,0,2060.0,48.0,13.0,20.0,1,1.0,0
44.0,6.0,19.0,0,4500.0,39.0,16.0,40.0,0,2.0,0
20.0,1.0,19.0,0,2310.0,48.0,11.0,20.0,0,1.0,0
27.0,1.0,18.0,0,5240.0,48.0,0.0,40.0,1,2.0,0
25.0,6.0,14.0,0,6260.0,48.0,2.0,30.0,0,1.0,0
21.0,1.0,16.0,0,7750.0,303.0,2.0,50.0,0,1.0,0
47.0,4.0,21.0,0,800.0,327.0,0.0,22.0,1,1.0,0
69.0,1.0,14.0,1,5120.0,31.0,1.0,55.0,1,1.0,0
49.0,1.0,22.0,1,1010.0,132.0,1.0,40.0,1,1.0,1
29.0,1.0,21.0,0,7420.0,327.0,0.0,40.0,0,1.0,0
56.0,6.0,16.0,0,9130.0,48.0,0.0,70.0,0,2.0,0
57.0,1.0,1.0,0,3300.0,48.0,0.0,40.0,1,1.0,0
56.0,1.0,9.0,1,9645.0,303.0,0.0,40.0,0,8.0,0
53.0,1.0,10.0,1,6260.0,47.0,1.0,45.0,0,1.0,0
28.0,1.0,20.0,1,3255.0,48.0,1.0,36.0,1,1.0,0
35.0,1.0,20.0,0,5400.0,48.0,0.0,40.0,1,9.0,0
39.0,6.0,19.0,0,4710.0,245.0,0.0,50.0,0,1.0,1
26.0,1.0,19.0,0,120.0,39.0,13.0,50.0,1,1.0,1
44.0,1.0,21.0,1,440.0,247.0,1.0,40.0,1,6.0,1
58.0,1.0,21.0,0,4330.0,37.0,0.0,45.0,1,1.0,1
32.0,1.0,20.0,0,3255.0,48.0,0.0,50.0,0,9.0,0
70.0,2.0,21.0,1,540.0,48.0,1.0,40.0,0,1.0,1
45.0,1.0,18.0,1,4850.0,48.0,0.0,45.0,0,1.0,0
60.0,1.0,18.0,0,5120.0,48.0,0.0,50.0,1,1.0,1
56.0,1.0,21.0,1,800.0,233.0,0.0,55.0,1,1.0,1
20.0,1.0,16.0,0,6410.0,6.0,0.0,40.0,0,8.0,1
54.0,1.0,19.0,1,5710.0,48.0,1.0,40.0,1,1.0,1
21.0,4.0,19.0,0,2435.0,29.0,0.0,20.0,1,1.0,0
46.0,1.0,19.0,1,2310.0,22.0,0.0,20.0,1,1.0,0
64.0,4.0,19.0,1,2545.0,6.0,0.0,40.0,1,1.0,0
54.0,2.0,21.0,0,5410.0,53.0,0.0,30.0,1,1.0,0
41.0,1.0,21.0,0,735.0,48.0,0.0,50.0,0,1.0,1
80.0,2.0,10.0,0,4220.0,48.0,0.0,15.0,0,1.0,0
57.0,1.0,12.0,0,6260.0,303.0,0.0,40.0,0,8.0,0
40.0,1.0,14.0,1,9130.0,48.0,1.0,84.0,0,1.0,0
23.0,1.0,19.0,0,4350.0,48.0,7.0,15.0,1,1.0,0
22.0,1.0,16.0,1,4020.0,303.0,1.0,40.0,1,8.0,0
63.0,1.0,18.0,1,7220.0,47.0,0.0,45.0,0,1.0,0
52.0,1.0,17.0,1,6330.0,48.0,1.0,40.0,0,1.0,0
27.0,1.0,21.0,0,4850.0,27.0,0.0,40.0,1,1.0,1
24.0,1.0,16.0,0,4110.0,40.0,7.0,10.0,0,1.0,0
35.0,2.0,23.0,1,3160.0,31.0,1.0,40.0,1,1.0,1
60.0,7.0,16.0,1,4950.0,312.0,1.0,15.0,1,1.0,0
60.0,1.0,16.0,0,6050.0,48.0,0.0,55.0,0,1.0,0
23.0,1.0,19.0,0,3421.0,48.0,2.0,25.0,1,1.0,0
26.0,1.0,19.0,0,4850.0,17.0,0.0,45.0,1,1.0,0
38.0,1.0,22.0,1,710.0,210.0,1.0,40.0,1,6.0,1
27.0,1.0,18.0,0,4700.0,40.0,2.0,50.0,0,3.0,0
81.0,1.0,21.0,1,9620.0,40.0,1.0,1.0,0,1.0,0
19.0,1.0,16.0,0,4020.0,48.0,7.0,38.0,1,1.0,0
61.0,6.0,22.0,1,735.0,303.0,0.0,8.0,0,1.0,0
49.0,1.0,18.0,0,7340.0,48.0,0.0,50.0,0,1.0,1
28.0,1.0,15.0,1,20.0,6.0,0.0,40.0,1,1.0,0
47.0,1.0,20.0,1,3310.0,48.0,1.0,38.0,1,1.0,1
55.0,6.0,18.0,1,710.0,6.0,1.0,32.0,0,1.0,0
21.0,1.0,18.0,0,4700.0,48.0,2.0,40.0,0,1.0,0
38.0,2.0,22.0,0,2205.0,48.0,0.0,20.0,1,1.0,0
62.0,1.0,20.0,1,7020.0,48.0,1.0,40.0,0,1.0,1
27.0,1.0,16.0,0,4720.0,6.0,0.0,30.0,1,2.0,0
65.0,1.0,18.0,1,440.0,22.0,0.0,20.0,1,1.0,0
37.0,1.0,21.0,0,4920.0,48.0,0.0,40.0,1,1.0,1
46.0,1.0,18.0,0,5140.0,48.0,0.0,50.0,1,1.0,1
33.0,7.0,18.0,0,4510.0,48.0,0.0,40.0,1,1.0,0
35.0,1.0,21.0,1,1031.0,48.0,0.0,40.0,0,8.0,1
24.0,1.0,20.0,0,1050.0,48.0,2.0,40.0,0,1.0,0
