AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
24.0,5.0,19.0,0,9825.0,26.0,17.0,50.0,0,1.0,0
25.0,6.0,16.0,1,4510.0,9.0,1.0,30.0,1,1.0,0
17.0,3.0,14.0,0,3960.0,9.0,2.0,20.0,1,1.0,0
37.0,1.0,21.0,1,4820.0,25.0,0.0,55.0,0,1.0,1
19.0,1.0,19.0,0,4150.0,9.0,2.0,30.0,1,1.0,0
59.0,1.0,16.0,1,4000.0,9.0,1.0,50.0,0,1.0,0
58.0,1.0,15.0,1,7130.0,368.0,0.0,45.0,0,8.0,0
33.0,1.0,19.0,0,440.0,48.0,0.0,40.0,1,2.0,1
33.0,1.0,21.0,1,710.0,9.0,1.0,40.0,1,1.0,1
25.0,1.0,21.0,0,120.0,9.0,0.0,15.0,1,1.0,0
56.0,1.0,21.0,1,800.0,34.0,1.0,40.0,0,1.0,1
65.0,1.0,21.0,0,2014.0,36.0,0.0,10.0,1,1.0,0
55.0,1.0,19.0,0,2170.0,9.0,2.0,38.0,0,1.0,1
40.0,1.0,16.0,0,5240.0,72.0,0.0,40.0,1,1.0,0
68.0,1.0,22.0,1,735.0,55.0,0.0,40.0,0,1.0,1
48.0,1.0,20.0,1,5420.0,9.0,1.0,42.0,1,1.0,0
30.0,1.0,21.0,0,4622.0,9.0,13.0,40.0,1,1.0,0
50.0,2.0,22.0,1,2320.0,25.0,17.0,80.0,0,1.0,1
63.0,6.0,16.0,1,8750.0,9.0,1.0,30.0,1,1.0,1
58.0,1.0,19.0,1,5000.0,9.0,1.0,40.0,1,1.0,1
35.0,7.0,19.0,1,4210.0,9.0,0.0,45.0,0,1.0,0
31.0,2.0,21.0,1,1108.0,9.0,0.0,30.0,1,1.0,0
26.0,1.0,21.0,0,2205.0,229.0,0.0,20.0,1,6.0,0
81.0,2.0,22.0,1,2205.0,34.0,0.0,30.0,1,1.0,1
58.0,7.0,24.0,0,3255.0,6.0,0.0,60.0,1,1.0,1
49.0,1.0,21.0,0,9620.0,9.0,13.0,40.0,0,2.0,0
42.0,1.0,22.0,0,705.0,207.0,0.0,48.0,1,6.0,1
20.0,5.0,16.0,0,5000.0,6.0,15.0,16.0,1,8.0,0
60.0,3.0,21.0,1,230.0,44.0,1.0,40.0,0,1.0,1
33.0,1.0,16.0,0,9640.0,9.0,13.0,40.0,1,8.0,0
34.0,4.0,16.0,1,6730.0,9.0,1.0,40.0,0,1.0,1
49.0,1.0,18.0,0,5740.0,9.0,6.0,40.0,1,1.0,0
44.0,1.0,21.0,1,2825.0,9.0,0.0,45.0,1,1.0,1
66.0,1.0,22.0,1,440.0,36.0,1.0,40.0,1,1.0,1
66.0,3.0,22.0,1,2310.0,9.0,0.0,40.0,1,1.0,1
63.0,2.0,20.0,1,1530.0,36.0,0.0,45.0,0,1.0,1
18.0,3.0,14.0,0,6260.0,329.0,5.0,17.0,0,8.0,0
46.0,1.0,21.0,0,4110.0,9.0,0.0,40.0,1,1.0,1
28.0,1.0,22.0,1,2001.0,9.0,0.0,40.0,1,1.0,1
19.0,1.0,16.0,0,9130.0,9.0,3.0,10.0,0,1.0,0
35.0,1.0,21.0,0,4251.0,9.0,13.0,45.0,0,1.0,0
38.0,1.0,16.0,1,20.0,9.0,0.0,40.0,1,1.0,1
49.0,1.0,18.0,0,9130.0,9.0,0.0,50.0,0,8.0,1
44.0,5.0,20.0,1,1021.0,9.0,0.0,40.0,1,2.0,1
61.0,1.0,21.0,1,1430.0,9.0,0.0,45.0,0,1.0,1
59.0,2.0,23.0,1,3250.0,9.0,0.0,40.0,0,1.0,1
48.0,1.0,21.0,0,910.0,9.0,2.0,40.0,1,2.0,1
28.0,1.0,18.0,1,5310.0,9.0,1.0,30.0,1,1.0,1
33.0,1.0,21.0,1,1010.0,50.0,1.0,50.0,0,1.0,1
30.0,1.0,18.0,0,4110.0,29.0,13.0,30.0,0,1.0,0
65.0,1.0,21.0,1,4760.0,12.0,0.0,40.0,0,1.0,1
31.0,1.0,20.0,0,3603.0,42.0,0.0,40.0,1,1.0,0
49.0,1.0,19.0,1,630.0,42.0,1.0,50.0,1,1.0,1
60.0,6.0,21.0,0,220.0,9.0,0.0,40.0,1,1.0,0
57.0,5.0,19.0,0,440.0,9.0,0.0,32.0,1,2.0,0
47.0,4.0,23.0,1,2100.0,36.0,0.0,50.0,1,1.0,0
39.0,1.0,16.0,0,6230.0,9.0,0.0,40.0,0,1.0,0
29.0,1.0,21.0,0,2710.0,26.0,0.0,50.0,1,1.0,1
54.0,1.0,21.0,1,2805.0,9.0,0.0,16.0,1,2.0,0
45.0,1.0,16.0,1,5940.0,9.0,2.0,40.0,1,1.0,1
33.0,1.0,11.0,1,4230.0,469.0,1.0,40.0,1,2.0,0
74.0,1.0,1.0,1,9130.0,44.0,0.0,12.0,0,1.0,0
33.0,6.0,16.0,1,205.0,9.0,0.0,50.0,0,1.0,1
48.0,6.0,12.0,1,6200.0,314.0,0.0,40.0,0,1.0,0
24.0,1.0,20.0,0,4510.0,8.0,2.0,25.0,1,1.0,0
66.0,1.0,18.0,1,6200.0,36.0,1.0,40.0,0,1.0,1
34.0,2.0,21.0,1,350.0,9.0,1.0,40.0,1,1.0,1
53.0,7.0,16.0,0,4510.0,9.0,0.0,55.0,1,1.0,1
61.0,1.0,17.0,0,9150.0,72.0,0.0,60.0,1,1.0,0
60.0,1.0,22.0,1,110.0,36.0,1.0,50.0,0,1.0,1
37.0,1.0,21.0,0,2016.0,72.0,0.0,67.0,0,1.0,1
54.0,1.0,20.0,1,3930.0,451.0,0.0,40.0,0,2.0,0
39.0,7.0,19.0,1,9141.0,162.0,1.0,15.0,0,1.0,0
26.0,6.0,20.0,0,4230.0,365.0,0.0,30.0,1,8.0,0
57.0,1.0,21.0,1,4110.0,25.0,1.0,15.0,1,1.0,0
31.0,1.0,22.0,1,1360.0,9.0,1.0,45.0,1,1.0,1
17.0,2.0,13.0,0,2350.0,9.0,2.0,1.0,1,1.0,0
58.0,1.0,21.0,0,310.0,9.0,0.0,60.0,1,1.0,1
64.0,1.0,22.0,1,10.0,215.0,1.0,99.0,0,6.0,0
26.0,1.0,20.0,0,51.0,9.0,0.0,20.0,1,1.0,0
57.0,7.0,19.0,1,3655.0,9.0,1.0,50.0,0,1.0,1
20.0,5.0,19.0,0,9825.0,51.0,17.0,18.0,1,1.0,0
69.0,1.0,16.0,1,705.0,36.0,1.0,35.0,1,1.0,0
47.0,1.0,20.0,1,4700.0,72.0,0.0,40.0,1,8.0,0
39.0,2.0,19.0,0,5860.0,9.0,0.0,40.0,1,1.0,0
20.0,1.0,19.0,0,5820.0,36.0,17.0,40.0,1,1.0,0
18.0,1.0,14.0,0,4055.0,9.0,2.0,20.0,1,1.0,0
28.0,1.0,16.0,0,5350.0,9.0,2.0,40.0,1,1.0,0
54.0,1.0,16.0,1,3603.0,333.0,0.0,40.0,1,2.0,0
43.0,1.0,20.0,1,5140.0,501.0,0.0,40.0,1,1.0,1
44.0,1.0,20.0,1,4521.0,217.0,0.0,40.0,0,6.0,0
17.0,1.0,15.0,0,4720.0,436.0,4.0,10.0,0,1.0,0
78.0,3.0,16.0,0,9130.0,9.0,0.0,25.0,0,1.0,1
43.0,3.0,21.0,1,2310.0,9.0,1.0,20.0,1,1.0,0
21.0,5.0,19.0,0,9825.0,24.0,17.0,40.0,1,1.0,0
66.0,1.0,20.0,0,1551.0,9.0,0.0,52.0,0,1.0,1
66.0,1.0,19.0,1,1430.0,51.0,0.0,50.0,0,1.0,1
18.0,1.0,18.0,0,4140.0,9.0,2.0,30.0,0,1.0,0
46.0,1.0,19.0,1,7720.0,9.0,1.0,40.0,1,1.0,1
37.0,1.0,23.0,0,3010.0,210.0,0.0,48.0,1,6.0,1
30.0,1.0,18.0,1,3500.0,9.0,1.0,40.0,1,1.0,1
49.0,1.0,21.0,1,120.0,9.0,0.0,50.0,1,1.0,1
60.0,1.0,16.0,1,5840.0,9.0,0.0,37.0,1,1.0,0
31.0,3.0,22.0,1,2320.0,9.0,0.0,60.0,1,1.0,1
55.0,2.0,21.0,1,5710.0,9.0,0.0,45.0,1,1.0,1
25.0,2.0,21.0,0,630.0,36.0,0.0,40.0,1,1.0,1
53.0,3.0,19.0,1,3710.0,9.0,1.0,48.0,0,1.0,1
50.0,4.0,16.0,0,5860.0,9.0,2.0,40.0,1,1.0,0
24.0,1.0,21.0,1,1900.0,25.0,0.0,40.0,1,1.0,0
60.0,2.0,21.0,0,5120.0,333.0,0.0,40.0,1,2.0,1
74.0,1.0,22.0,1,800.0,50.0,1.0,40.0,1,1.0,1
26.0,2.0,22.0,0,5940.0,9.0,0.0,37.0,1,2.0,0
65.0,1.0,21.0,1,4920.0,373.0,0.0,30.0,0,8.0,0
22.0,1.0,21.0,0,5240.0,36.0,0.0,40.0,1,1.0,0
40.0,1.0,16.0,0,4720.0,9.0,16.0,24.0,1,2.0,0
61.0,1.0,21.0,1,4110.0,9.0,1.0,20.0,1,1.0,0
22.0,1.0,16.0,0,4055.0,9.0,16.0,12.0,0,8.0,0
46.0,2.0,19.0,1,8225.0,223.0,0.0,40.0,0,6.0,0
78.0,6.0,22.0,1,2555.0,45.0,1.0,40.0,1,2.0,0
42.0,1.0,16.0,0,8300.0,6.0,17.0,6.0,1,1.0,0
26.0,2.0,22.0,0,3255.0,6.0,0.0,40.0,1,1.0,0
33.0,1.0,7.0,1,6260.0,313.0,1.0,40.0,0,1.0,0
34.0,3.0,21.0,1,3255.0,25.0,1.0,38.0,1,1.0,0
38.0,1.0,19.0,1,9005.0,9.0,0.0,40.0,0,1.0,1
20.0,1.0,19.0,0,4810.0,9.0,2.0,40.0,1,1.0,0
52.0,1.0,16.0,1,3602.0,329.0,0.0,17.0,1,9.0,0
50.0,2.0,24.0,1,2205.0,34.0,0.0,60.0,1,9.0,1
35.0,1.0,19.0,1,7800.0,9.0,10.0,40.0,1,1.0,0
35.0,1.0,21.0,1,5000.0,44.0,0.0,40.0,0,1.0,1
21.0,2.0,19.0,0,2350.0,9.0,2.0,12.0,1,1.0,0
45.0,6.0,19.0,0,4700.0,9.0,0.0,50.0,0,1.0,0
32.0,1.0,16.0,0,4230.0,9.0,17.0,40.0,1,1.0,0
65.0,2.0,18.0,0,350.0,44.0,0.0,42.0,1,1.0,0
33.0,1.0,21.0,1,1108.0,25.0,1.0,40.0,0,1.0,1
86.0,6.0,15.0,1,4500.0,120.0,0.0,40.0,0,1.0,0
43.0,3.0,21.0,1,440.0,34.0,1.0,50.0,1,9.0,1
20.0,1.0,19.0,0,2752.0,9.0,17.0,20.0,0,1.0,0
63.0,1.0,19.0,0,4700.0,9.0,0.0,45.0,1,1.0,0
30.0,1.0,19.0,0,3603.0,9.0,2.0,40.0,1,1.0,0
59.0,7.0,19.0,1,2640.0,36.0,1.0,40.0,0,1.0,0
41.0,1.0,18.0,1,9645.0,9.0,0.0,20.0,0,1.0,0
36.0,1.0,21.0,1,350.0,36.0,1.0,40.0,0,1.0,1
52.0,1.0,22.0,1,800.0,25.0,1.0,45.0,1,1.0,1
35.0,3.0,23.0,1,2310.0,9.0,0.0,40.0,1,1.0,1
61.0,1.0,20.0,0,4700.0,9.0,0.0,40.0,1,1.0,0
53.0,6.0,16.0,1,8140.0,36.0,0.0,45.0,0,1.0,1
70.0,1.0,19.0,1,4622.0,9.0,1.0,32.0,1,1.0,1
63.0,4.0,24.0,1,2205.0,36.0,0.0,60.0,0,1.0,1
75.0,1.0,19.0,1,4810.0,9.0,0.0,50.0,0,1.0,1
64.0,1.0,19.0,1,8225.0,9.0,0.0,45.0,0,1.0,1
42.0,1.0,21.0,1,3050.0,36.0,0.0,34.0,1,1.0,1
61.0,1.0,18.0,1,7700.0,9.0,1.0,40.0,0,1.0,0
19.0,4.0,19.0,0,1920.0,9.0,17.0,12.0,0,1.0,0
26.0,1.0,21.0,0,735.0,9.0,2.0,50.0,1,1.0,1
72.0,1.0,21.0,0,3255.0,36.0,0.0,16.0,1,1.0,1
82.0,6.0,21.0,1,4840.0,42.0,0.0,20.0,0,1.0,1
64.0,6.0,21.0,1,440.0,9.0,1.0,25.0,1,1.0,0
65.0,1.0,21.0,0,5240.0,9.0,0.0,38.0,1,1.0,1
34.0,1.0,24.0,1,1760.0,210.0,1.0,40.0,1,6.0,1
58.0,1.0,16.0,1,4760.0,42.0,1.0,40.0,0,1.0,0
38.0,1.0,19.0,1,20.0,364.0,1.0,48.0,1,1.0,1
51.0,2.0,21.0,1,3255.0,9.0,0.0,24.0,1,1.0,1
23.0,1.0,21.0,0,1450.0,50.0,0.0,40.0,1,1.0,1
62.0,1.0,24.0,1,1760.0,36.0,0.0,50.0,1,1.0,1
34.0,1.0,22.0,1,860.0,36.0,0.0,45.0,1,1.0,1
29.0,3.0,22.0,0,2205.0,9.0,0.0,20.0,1,2.0,0
37.0,6.0,21.0,1,910.0,36.0,1.0,40.0,0,1.0,1
25.0,2.0,21.0,0,3255.0,36.0,0.0,40.0,1,1.0,1
40.0,3.0,20.0,0,5740.0,72.0,0.0,35.0,1,1.0,1
56.0,1.0,21.0,1,735.0,23.0,0.0,50.0,0,1.0,1
38.0,1.0,21.0,1,7410.0,9.0,0.0,40.0,0,1.0,1
30.0,1.0,11.0,0,4030.0,9.0,13.0,30.0,1,1.0,0
61.0,1.0,16.0,0,4700.0,34.0,13.0,50.0,1,1.0,0
67.0,2.0,22.0,0,310.0,9.0,0.0,35.0,1,1.0,0
68.0,2.0,22.0,0,2040.0,9.0,0.0,40.0,0,1.0,1
24.0,1.0,19.0,1,3500.0,9.0,0.0,40.0,1,1.0,1
63.0,1.0,19.0,0,9645.0,9.0,0.0,20.0,0,1.0,0
48.0,5.0,20.0,1,9810.0,29.0,0.0,40.0,0,1.0,1
19.0,1.0,19.0,0,4030.0,12.0,2.0,30.0,0,1.0,0
47.0,1.0,22.0,1,2205.0,49.0,1.0,15.0,0,6.0,0
18.0,1.0,16.0,0,3960.0,25.0,17.0,30.0,1,1.0,0
50.0,6.0,21.0,1,4700.0,42.0,0.0,45.0,1,1.0,0
53.0,1.0,21.0,0,9645.0,42.0,0.0,55.0,1,1.0,1
36.0,1.0,16.0,1,4110.0,9.0,0.0,32.0,1,1.0,0
78.0,1.0,16.0,1,9620.0,9.0,0.0,35.0,0,1.0,1
29.0,6.0,16.0,1,8750.0,12.0,1.0,3.0,1,1.0,0
60.0,3.0,22.0,1,2310.0,9.0,1.0,40.0,1,1.0,1
43.0,1.0,18.0,1,1108.0,9.0,9.0,40.0,0,2.0,0
66.0,2.0,23.0,0,2360.0,9.0,0.0,6.0,1,1.0,1
86.0,1.0,20.0,1,9130.0,23.0,1.0,32.0,0,1.0,0
23.0,1.0,19.0,0,4510.0,36.0,2.0,35.0,0,8.0,0
45.0,1.0,20.0,1,9620.0,9.0,1.0,40.0,0,2.0,1
18.0,1.0,19.0,0,4820.0,36.0,2.0,40.0,1,1.0,0
30.0,1.0,22.0,1,51.0,9.0,0.0,40.0,1,1.0,0
24.0,1.0,19.0,0,7200.0,12.0,2.0,45.0,0,2.0,0
57.0,1.0,16.0,0,7750.0,28.0,2.0,40.0,1,2.0,0
51.0,1.0,21.0,1,4710.0,9.0,1.0,45.0,0,1.0,1
46.0,7.0,24.0,1,3010.0,36.0,0.0,52.0,0,1.0,1
42.0,1.0,20.0,0,5840.0,9.0,2.0,40.0,1,2.0,0
64.0,1.0,20.0,1,4700.0,9.0,1.0,37.0,1,1.0,0
56.0,1.0,16.0,0,5140.0,29.0,6.0,40.0,1,1.0,1
49.0,2.0,24.0,0,2205.0,25.0,0.0,70.0,1,6.0,1
57.0,2.0,21.0,1,2002.0,25.0,1.0,37.0,0,1.0,0
59.0,5.0,21.0,1,5550.0,9.0,0.0,45.0,1,1.0,1
50.0,6.0,16.0,1,4230.0,9.0,0.0,20.0,1,1.0,0
54.0,1.0,16.0,0,6200.0,365.0,0.0,40.0,0,8.0,0
56.0,1.0,16.0,1,8760.0,9.0,0.0,40.0,1,1.0,0
67.0,7.0,19.0,1,2910.0,129.0,1.0,40.0,0,1.0,0
59.0,1.0,22.0,0,360.0,9.0,0.0,40.0,1,1.0,1
62.0,1.0,1.0,0,6260.0,303.0,6.0,50.0,0,8.0,0
26.0,1.0,21.0,0,5740.0,41.0,2.0,20.0,1,1.0,0
30.0,1.0,16.0,0,4030.0,9.0,0.0,20.0,1,1.0,0
24.0,2.0,21.0,0,1745.0,9.0,2.0,12.0,0,1.0,0
36.0,1.0,21.0,1,440.0,36.0,1.0,55.0,0,1.0,1
51.0,2.0,22.0,1,6200.0,25.0,0.0,40.0,1,2.0,1
47.0,1.0,19.0,1,8255.0,9.0,1.0,40.0,0,1.0,0
48.0,1.0,10.0,1,4500.0,312.0,0.0,40.0,1,1.0,0
46.0,6.0,19.0,1,7210.0,17.0,0.0,15.0,0,1.0,0
62.0,2.0,16.0,0,2555.0,9.0,0.0,32.0,1,1.0,0
38.0,1.0,20.0,1,3310.0,9.0,9.0,16.0,1,1.0,0
41.0,2.0,21.0,1,230.0,4.0,1.0,45.0,1,1.0,1
61.0,1.0,21.0,1,3255.0,25.0,0.0,45.0,1,1.0,1
47.0,1.0,19.0,1,7700.0,9.0,1.0,40.0,0,1.0,1
35.0,1.0,16.0,0,7750.0,9.0,2.0,45.0,0,1.0,0
61.0,1.0,16.0,1,4760.0,9.0,0.0,32.0,1,1.0,0
46.0,1.0,23.0,1,4720.0,370.0,1.0,37.0,1,1.0,0
30.0,1.0,21.0,1,3255.0,9.0,0.0,40.0,1,1.0,1
26.0,1.0,21.0,0,4600.0,9.0,2.0,40.0,1,1.0,0
36.0,1.0,23.0,1,3000.0,9.0,1.0,50.0,0,1.0,1
46.0,1.0,20.0,1,4760.0,9.0,1.0,50.0,0,1.0,1
25.0,5.0,21.0,0,9810.0,247.0,5.0,25.0,0,6.0,0
26.0,1.0,19.0,0,9130.0,9.0,2.0,16.0,0,1.0,0
24.0,1.0,21.0,0,2320.0,36.0,2.0,35.0,1,1.0,0
19.0,1.0,16.0,0,4760.0,9.0,2.0,30.0,1,9.0,0
42.0,1.0,13.0,1,8300.0,365.0,0.0,40.0,0,1.0,0
43.0,1.0,16.0,0,3930.0,72.0,0.0,40.0,1,8.0,1
21.0,1.0,16.0,0,4760.0,1.0,2.0,40.0,0,1.0,0
64.0,2.0,19.0,0,440.0,9.0,0.0,40.0,1,1.0,1
76.0,6.0,22.0,1,3255.0,25.0,0.0,5.0,1,1.0,0
65.0,3.0,16.0,1,4020.0,120.0,1.0,40.0,1,1.0,0
47.0,1.0,22.0,0,1021.0,9.0,0.0,40.0,1,1.0,1
46.0,3.0,21.0,1,5320.0,36.0,0.0,25.0,1,1.0,0
28.0,1.0,21.0,0,4850.0,9.0,0.0,40.0,0,1.0,0
18.0,1.0,19.0,0,4150.0,9.0,2.0,15.0,1,1.0,0
43.0,3.0,21.0,1,3255.0,49.0,0.0,36.0,1,1.0,0
53.0,1.0,21.0,1,750.0,9.0,1.0,40.0,1,1.0,1
60.0,1.0,16.0,1,8630.0,23.0,0.0,40.0,0,1.0,1
35.0,2.0,21.0,1,2014.0,373.0,0.0,40.0,1,8.0,0
44.0,1.0,22.0,1,51.0,36.0,0.0,45.0,0,1.0,1
37.0,1.0,20.0,1,7315.0,9.0,0.0,40.0,0,1.0,1
61.0,1.0,18.0,0,8225.0,9.0,0.0,40.0,0,1.0,0
55.0,1.0,18.0,1,1050.0,9.0,1.0,40.0,1,1.0,1
33.0,7.0,21.0,1,4700.0,9.0,1.0,30.0,1,1.0,0
66.0,6.0,21.0,1,205.0,15.0,1.0,55.0,1,6.0,1
55.0,1.0,16.0,1,5240.0,9.0,1.0,53.0,0,1.0,1
54.0,2.0,22.0,1,230.0,207.0,1.0,38.0,1,6.0,1
25.0,1.0,16.0,0,440.0,313.0,2.0,40.0,0,1.0,0
43.0,3.0,21.0,1,930.0,9.0,0.0,30.0,1,1.0,0
64.0,1.0,16.0,1,3603.0,9.0,0.0,40.0,1,1.0,1
19.0,1.0,16.0,0,9130.0,9.0,2.0,10.0,0,1.0,0
18.0,1.0,19.0,0,4030.0,33.0,17.0,2.0,0,1.0,0
20.0,5.0,19.0,0,9825.0,24.0,17.0,40.0,0,1.0,0
60.0,1.0,23.0,1,2100.0,9.0,1.0,40.0,0,1.0,1
28.0,3.0,19.0,0,3740.0,9.0,0.0,60.0,0,1.0,1
65.0,1.0,16.0,1,4720.0,9.0,0.0,16.0,1,1.0,0
43.0,1.0,19.0,1,3500.0,332.0,1.0,34.0,1,2.0,1
19.0,1.0,16.0,0,3960.0,34.0,17.0,40.0,1,1.0,0
32.0,1.0,21.0,1,1430.0,36.0,1.0,40.0,1,1.0,1
17.0,1.0,14.0,0,9645.0,36.0,2.0,40.0,1,2.0,0
24.0,1.0,19.0,0,4720.0,9.0,2.0,20.0,1,1.0,0
47.0,1.0,22.0,0,705.0,25.0,0.0,40.0,1,1.0,0
27.0,1.0,17.0,1,3603.0,78.0,1.0,20.0,1,2.0,0
54.0,1.0,13.0,0,2640.0,332.0,0.0,50.0,0,2.0,1
29.0,1.0,21.0,0,3422.0,9.0,0.0,24.0,1,1.0,0
45.0,2.0,22.0,0,2545.0,9.0,0.0,40.0,1,2.0,0
25.0,1.0,19.0,0,4700.0,9.0,13.0,40.0,1,1.0,0
36.0,3.0,22.0,1,705.0,44.0,0.0,35.0,1,1.0,1
53.0,1.0,24.0,0,1650.0,217.0,0.0,40.0,1,6.0,1
61.0,1.0,21.0,1,5740.0,24.0,1.0,30.0,1,1.0,0
48.0,2.0,22.0,1,800.0,210.0,1.0,40.0,1,6.0,1
53.0,1.0,20.0,0,9121.0,333.0,0.0,25.0,1,2.0,1
70.0,1.0,19.0,0,4720.0,110.0,0.0,20.0,1,1.0,0
54.0,1.0,8.0,1,4030.0,313.0,0.0,20.0,0,1.0,0
36.0,1.0,16.0,1,7720.0,229.0,1.0,40.0,1,6.0,0
36.0,1.0,20.0,0,6410.0,9.0,6.0,55.0,1,1.0,1
68.0,7.0,20.0,1,440.0,9.0,0.0,40.0,0,1.0,1
19.0,1.0,19.0,0,4720.0,9.0,17.0,20.0,1,1.0,0
56.0,1.0,24.0,1,2100.0,34.0,1.0,60.0,0,1.0,1
37.0,1.0,23.0,1,3090.0,18.0,1.0,40.0,1,1.0,1
55.0,1.0,16.0,1,7905.0,9.0,0.0,45.0,0,1.0,0
28.0,1.0,21.0,0,5000.0,33.0,13.0,40.0,1,1.0,0
23.0,1.0,20.0,0,5400.0,9.0,15.0,40.0,1,1.0,0
28.0,1.0,21.0,0,2002.0,25.0,2.0,40.0,1,1.0,0
62.0,1.0,19.0,1,5240.0,9.0,1.0,40.0,1,1.0,0
17.0,1.0,16.0,0,5120.0,9.0,2.0,15.0,1,1.0,0
42.0,1.0,14.0,0,4760.0,9.0,17.0,20.0,0,1.0,0
58.0,1.0,18.0,0,6355.0,9.0,0.0,40.0,0,1.0,1
48.0,1.0,22.0,0,1530.0,34.0,0.0,40.0,1,1.0,1
64.0,2.0,22.0,1,5810.0,34.0,0.0,8.0,1,1.0,0
25.0,1.0,16.0,0,1050.0,53.0,2.0,30.0,0,1.0,0
52.0,1.0,16.0,1,8990.0,313.0,1.0,40.0,1,8.0,0
44.0,3.0,20.0,0,3740.0,25.0,0.0,56.0,0,1.0,1
51.0,2.0,22.0,1,4710.0,202.0,0.0,40.0,0,6.0,1
61.0,1.0,18.0,1,5000.0,9.0,1.0,40.0,1,1.0,0
62.0,1.0,16.0,0,4760.0,9.0,0.0,45.0,1,1.0,1
57.0,1.0,21.0,1,800.0,9.0,0.0,40.0,0,1.0,0
23.0,1.0,20.0,0,4600.0,9.0,2.0,12.0,1,9.0,0
29.0,2.0,20.0,1,3255.0,9.0,0.0,40.0,1,1.0,1
48.0,1.0,22.0,1,4830.0,36.0,0.0,60.0,1,1.0,1
49.0,2.0,21.0,1,10.0,215.0,1.0,20.0,1,6.0,0
27.0,3.0,20.0,0,5320.0,9.0,7.0,20.0,1,1.0,0
20.0,1.0,16.0,0,4760.0,9.0,2.0,40.0,0,1.0,0
21.0,1.0,20.0,0,4110.0,9.0,10.0,40.0,1,2.0,0
32.0,3.0,22.0,1,2310.0,39.0,0.0,50.0,1,1.0,1
45.0,1.0,19.0,1,3603.0,333.0,1.0,35.0,1,2.0,0
35.0,1.0,17.0,0,9620.0,72.0,13.0,40.0,0,1.0,0
48.0,6.0,16.0,0,4230.0,36.0,0.0,18.0,1,1.0,0
36.0,4.0,13.0,0,4020.0,9.0,0.0,25.0,1,8.0,0
34.0,2.0,22.0,1,750.0,36.0,0.0,45.0,1,2.0,1
37.0,1.0,21.0,1,850.0,36.0,0.0,55.0,1,1.0,1
40.0,1.0,1.0,1,4210.0,72.0,5.0,40.0,0,1.0,0
74.0,2.0,16.0,0,4220.0,9.0,0.0,30.0,0,1.0,0
42.0,1.0,22.0,1,220.0,9.0,1.0,60.0,0,1.0,1
55.0,1.0,19.0,0,3500.0,9.0,0.0,40.0,1,1.0,0
67.0,1.0,23.0,0,3090.0,132.0,0.0,19.0,1,1.0,1
52.0,7.0,16.0,1,2360.0,9.0,1.0,80.0,0,1.0,1
50.0,1.0,21.0,1,3255.0,233.0,1.0,40.0,1,6.0,1
73.0,2.0,19.0,1,3500.0,9.0,0.0,10.0,1,1.0,0
68.0,1.0,19.0,0,1010.0,9.0,0.0,55.0,0,1.0,1
75.0,1.0,21.0,0,4435.0,17.0,0.0,40.0,0,1.0,1
54.0,2.0,22.0,0,120.0,9.0,2.0,40.0,0,1.0,0
61.0,7.0,14.0,0,10.0,9.0,0.0,35.0,0,1.0,0
54.0,1.0,22.0,0,1108.0,25.0,0.0,50.0,1,1.0,1
27.0,1.0,18.0,0,5610.0,9.0,0.0,50.0,0,1.0,0
37.0,2.0,16.0,0,4251.0,9.0,2.0,40.0,0,1.0,0
54.0,2.0,22.0,1,2040.0,9.0,0.0,60.0,0,1.0,1
26.0,1.0,19.0,0,4020.0,9.0,2.0,36.0,0,1.0,0
47.0,1.0,16.0,1,4760.0,9.0,1.0,40.0,1,1.0,1
28.0,1.0,11.0,0,4000.0,72.0,2.0,40.0,0,1.0,0
51.0,1.0,16.0,0,1010.0,9.0,0.0,40.0,0,1.0,1
40.0,1.0,22.0,1,440.0,210.0,0.0,40.0,0,6.0,1
51.0,6.0,16.0,0,4230.0,362.0,0.0,30.0,1,8.0,0
78.0,1.0,16.0,1,9130.0,9.0,0.0,10.0,0,1.0,0
60.0,1.0,14.0,0,6260.0,9.0,0.0,48.0,0,1.0,1
23.0,1.0,21.0,0,4110.0,9.0,2.0,24.0,1,1.0,0
41.0,2.0,16.0,0,440.0,6.0,0.0,55.0,1,2.0,1
50.0,1.0,19.0,1,4530.0,36.0,0.0,32.0,1,1.0,0
37.0,2.0,22.0,1,2002.0,9.0,0.0,45.0,1,1.0,1
40.0,1.0,19.0,1,3645.0,9.0,2.0,42.0,1,1.0,0
39.0,1.0,19.0,0,7200.0,9.0,0.0,50.0,0,1.0,1
20.0,1.0,16.0,0,4720.0,9.0,2.0,40.0,0,1.0,0
35.0,2.0,16.0,0,4110.0,9.0,10.0,10.0,1,1.0,0
32.0,6.0,20.0,0,9142.0,9.0,13.0,40.0,0,1.0,0
26.0,1.0,21.0,0,8740.0,9.0,2.0,40.0,0,6.0,0
63.0,1.0,18.0,1,9620.0,9.0,0.0,8.0,0,1.0,0
68.0,3.0,23.0,1,230.0,9.0,0.0,45.0,1,1.0,0
42.0,2.0,24.0,1,2722.0,9.0,1.0,65.0,0,1.0,1
45.0,3.0,21.0,1,2545.0,9.0,0.0,27.0,1,1.0,0
46.0,1.0,16.0,1,5330.0,9.0,0.0,45.0,1,1.0,1
