AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
58.0,4.0,21.0,1,1530.0,8.0,0.0,40.0,0,1.0,1
22.0,5.0,19.0,0,9825.0,39.0,17.0,40.0,0,1.0,0
30.0,1.0,20.0,0,5420.0,8.0,12.0,40.0,1,1.0,0
60.0,1.0,18.0,1,120.0,31.0,0.0,40.0,1,1.0,1
20.0,1.0,19.0,0,5740.0,8.0,17.0,40.0,1,1.0,0
20.0,1.0,16.0,0,5160.0,48.0,3.0,40.0,0,1.0,0
57.0,1.0,1.0,1,6410.0,303.0,6.0,54.0,0,1.0,0
47.0,1.0,9.0,1,9620.0,303.0,0.0,40.0,0,1.0,0
54.0,2.0,19.0,1,5860.0,8.0,0.0,40.0,1,1.0,0
26.0,1.0,22.0,0,5100.0,8.0,2.0,40.0,0,1.0,0
33.0,6.0,21.0,1,5350.0,37.0,1.0,10.0,1,1.0,0
65.0,3.0,23.0,1,2435.0,249.0,1.0,35.0,1,1.0,0
28.0,6.0,18.0,1,4230.0,8.0,0.0,40.0,1,1.0,0
37.0,4.0,20.0,1,3725.0,8.0,1.0,40.0,1,1.0,0
55.0,1.0,16.0,0,7800.0,18.0,0.0,30.0,1,1.0,0
35.0,7.0,21.0,0,350.0,22.0,0.0,60.0,0,1.0,0
58.0,2.0,20.0,1,3322.0,31.0,0.0,30.0,1,1.0,1
40.0,3.0,19.0,0,9110.0,42.0,13.0,50.0,1,1.0,1
43.0,6.0,19.0,1,5120.0,8.0,0.0,15.0,1,1.0,0
42.0,6.0,18.0,0,4230.0,6.0,15.0,4.0,1,1.0,1
20.0,2.0,19.0,0,4600.0,8.0,2.0,9.0,1,1.0,0
17.0,1.0,14.0,0,4020.0,51.0,2.0,15.0,0,1.0,0
42.0,1.0,21.0,1,4210.0,12.0,1.0,40.0,0,1.0,0
26.0,3.0,22.0,0,3230.0,34.0,0.0,40.0,1,1.0,0
55.0,1.0,23.0,1,230.0,31.0,1.0,45.0,1,1.0,1
47.0,1.0,16.0,0,101.0,36.0,13.0,60.0,1,1.0,1
43.0,1.0,21.0,1,1050.0,8.0,1.0,40.0,0,1.0,1
54.0,1.0,21.0,0,800.0,53.0,0.0,50.0,1,1.0,1
30.0,2.0,20.0,0,5100.0,21.0,13.0,40.0,0,1.0,0
67.0,1.0,19.0,0,4760.0,47.0,0.0,20.0,0,1.0,0
75.0,6.0,22.0,0,2360.0,46.0,0.0,6.0,1,1.0,1
25.0,3.0,21.0,0,3870.0,9.0,12.0,40.0,1,1.0,1
56.0,3.0,20.0,1,3870.0,303.0,1.0,40.0,0,1.0,1
18.0,1.0,18.0,0,4110.0,217.0,17.0,25.0,0,6.0,0
61.0,7.0,24.0,1,2100.0,35.0,0.0,50.0,1,1.0,1
24.0,1.0,16.0,0,4760.0,8.0,2.0,30.0,1,1.0,0
43.0,6.0,19.0,1,440.0,48.0,0.0,40.0,0,1.0,0
45.0,1.0,19.0,1,7340.0,8.0,1.0,40.0,0,2.0,0
39.0,6.0,21.0,0,710.0,36.0,0.0,40.0,1,1.0,1
41.0,6.0,17.0,1,9645.0,16.0,0.0,35.0,0,1.0,0
66.0,4.0,19.0,0,5740.0,25.0,0.0,8.0,1,1.0,0
48.0,1.0,21.0,1,3255.0,55.0,0.0,40.0,1,1.0,1
46.0,3.0,16.0,1,3740.0,8.0,0.0,70.0,0,1.0,1
26.0,1.0,15.0,0,4020.0,12.0,13.0,40.0,0,1.0,0
43.0,5.0,17.0,0,4220.0,8.0,0.0,40.0,0,1.0,1
21.0,1.0,16.0,0,4655.0,8.0,12.0,25.0,1,1.0,0
86.0,7.0,21.0,1,8740.0,31.0,0.0,32.0,0,1.0,0
29.0,1.0,21.0,1,5240.0,8.0,0.0,40.0,1,1.0,0
17.0,1.0,14.0,0,4760.0,35.0,2.0,20.0,1,1.0,0
50.0,1.0,21.0,1,2100.0,8.0,0.0,40.0,1,1.0,1
21.0,1.0,20.0,0,4700.0,35.0,2.0,25.0,1,1.0,0
57.0,1.0,15.0,0,3602.0,31.0,0.0,20.0,1,1.0,0
31.0,1.0,21.0,1,540.0,4.0,1.0,45.0,1,1.0,1
70.0,1.0,19.0,1,5400.0,42.0,1.0,35.0,1,1.0,0
39.0,1.0,17.0,1,4760.0,8.0,1.0,40.0,1,1.0,0
76.0,1.0,18.0,0,5860.0,17.0,0.0,40.0,1,1.0,0
35.0,1.0,21.0,1,800.0,8.0,0.0,40.0,1,1.0,1
57.0,1.0,19.0,0,7340.0,6.0,0.0,40.0,0,1.0,0
36.0,1.0,22.0,1,4850.0,8.0,0.0,53.0,0,1.0,1
61.0,1.0,16.0,0,4760.0,55.0,5.0,40.0,1,1.0,0
57.0,6.0,19.0,0,205.0,1.0,0.0,50.0,1,1.0,0
53.0,7.0,16.0,1,205.0,8.0,1.0,50.0,0,1.0,0
51.0,3.0,20.0,1,3710.0,8.0,0.0,40.0,0,1.0,1
29.0,1.0,19.0,0,4000.0,242.0,12.0,40.0,0,6.0,1
21.0,1.0,20.0,0,3645.0,2.0,12.0,40.0,1,1.0,0
70.0,5.0,20.0,1,5550.0,18.0,0.0,20.0,1,1.0,0
28.0,1.0,20.0,0,8990.0,8.0,0.0,45.0,0,1.0,1
45.0,1.0,16.0,0,6050.0,303.0,0.0,70.0,0,1.0,0
19.0,1.0,16.0,0,4950.0,32.0,7.0,40.0,1,1.0,0
49.0,3.0,20.0,1,2545.0,26.0,1.0,35.0,1,1.0,0
58.0,1.0,20.0,1,8030.0,8.0,1.0,40.0,0,1.0,1
28.0,1.0,22.0,0,2205.0,364.0,0.0,20.0,0,1.0,0
60.0,3.0,19.0,0,5740.0,35.0,0.0,34.0,1,1.0,0
30.0,1.0,18.0,0,6355.0,8.0,0.0,50.0,0,1.0,1
27.0,1.0,15.0,0,8300.0,53.0,12.0,17.0,1,1.0,0
52.0,1.0,16.0,0,4220.0,8.0,12.0,40.0,0,1.0,0
62.0,1.0,18.0,1,4700.0,8.0,0.0,30.0,1,1.0,1
49.0,1.0,18.0,0,705.0,8.0,0.0,40.0,1,1.0,1
59.0,6.0,18.0,1,8350.0,6.0,1.0,10.0,1,1.0,0
35.0,4.0,22.0,0,9645.0,51.0,15.0,40.0,0,1.0,1
22.0,2.0,21.0,0,3603.0,8.0,13.0,36.0,1,1.0,0
51.0,1.0,21.0,1,1555.0,18.0,0.0,22.0,1,1.0,1
30.0,1.0,16.0,1,9610.0,8.0,9.0,40.0,0,1.0,0
29.0,1.0,17.0,1,6260.0,51.0,1.0,55.0,0,9.0,0
50.0,2.0,18.0,1,3515.0,8.0,0.0,40.0,1,1.0,0
59.0,4.0,21.0,1,310.0,8.0,1.0,40.0,0,1.0,0
24.0,3.0,20.0,0,3740.0,8.0,12.0,60.0,0,1.0,0
18.0,1.0,14.0,0,4055.0,8.0,3.0,32.0,1,1.0,0
19.0,1.0,19.0,0,4110.0,6.0,2.0,40.0,1,1.0,0
18.0,1.0,14.0,0,4220.0,8.0,2.0,40.0,1,8.0,0
21.0,1.0,19.0,0,7800.0,8.0,0.0,32.0,1,1.0,0
22.0,1.0,19.0,0,4055.0,42.0,12.0,35.0,1,1.0,0
38.0,3.0,22.0,1,2310.0,8.0,1.0,50.0,1,6.0,0
57.0,3.0,19.0,1,5600.0,29.0,1.0,20.0,1,1.0,0
20.0,2.0,19.0,0,725.0,17.0,17.0,4.0,1,1.0,0
33.0,1.0,21.0,1,4840.0,17.0,0.0,40.0,0,1.0,0
37.0,1.0,15.0,0,700.0,8.0,0.0,40.0,0,1.0,0
37.0,2.0,21.0,1,2040.0,36.0,1.0,40.0,0,1.0,0
49.0,2.0,20.0,1,3255.0,8.0,0.0,40.0,1,1.0,1
61.0,7.0,16.0,1,9130.0,6.0,1.0,70.0,0,1.0,1
71.0,2.0,18.0,0,5740.0,8.0,0.0,38.0,1,1.0,0
57.0,3.0,21.0,1,5420.0,31.0,0.0,45.0,1,1.0,0
47.0,4.0,18.0,0,7540.0,243.0,5.0,40.0,0,1.0,0
25.0,1.0,16.0,0,6250.0,8.0,2.0,35.0,0,8.0,0
39.0,1.0,23.0,1,2205.0,48.0,0.0,15.0,1,1.0,1
57.0,1.0,16.0,0,4720.0,8.0,0.0,40.0,1,1.0,0
57.0,1.0,16.0,1,4700.0,8.0,0.0,40.0,1,1.0,0
70.0,1.0,22.0,0,1450.0,48.0,0.0,40.0,0,1.0,1
42.0,1.0,16.0,0,5120.0,42.0,0.0,30.0,1,1.0,0
40.0,2.0,18.0,0,3500.0,19.0,0.0,43.0,1,1.0,0
48.0,1.0,18.0,0,3603.0,26.0,15.0,50.0,0,1.0,0
26.0,3.0,22.0,0,2310.0,8.0,0.0,40.0,1,1.0,0
44.0,2.0,22.0,1,3545.0,39.0,0.0,36.0,1,1.0,1
28.0,1.0,21.0,1,350.0,37.0,1.0,60.0,1,1.0,1
30.0,1.0,18.0,0,3930.0,12.0,0.0,40.0,0,1.0,0
59.0,1.0,19.0,0,5810.0,22.0,0.0,40.0,1,2.0,0
28.0,6.0,22.0,1,2600.0,48.0,12.0,35.0,0,1.0,0
35.0,1.0,21.0,1,5740.0,35.0,0.0,40.0,0,1.0,0
60.0,1.0,8.0,1,6050.0,303.0,1.0,40.0,0,1.0,0
26.0,3.0,19.0,0,4220.0,8.0,2.0,40.0,0,1.0,0
26.0,1.0,16.0,0,3930.0,30.0,12.0,40.0,0,1.0,0
27.0,1.0,14.0,0,6515.0,35.0,16.0,50.0,0,3.0,0
58.0,4.0,17.0,0,9121.0,8.0,0.0,32.0,1,1.0,0
42.0,1.0,16.0,0,4700.0,29.0,10.0,50.0,1,2.0,0
41.0,1.0,16.0,0,4920.0,8.0,0.0,40.0,1,1.0,0
61.0,1.0,21.0,1,6050.0,8.0,0.0,60.0,0,1.0,0
27.0,2.0,21.0,1,2810.0,29.0,1.0,40.0,1,1.0,0
58.0,1.0,19.0,1,5521.0,48.0,1.0,40.0,1,1.0,0
28.0,2.0,22.0,0,2014.0,48.0,0.0,40.0,1,1.0,0
36.0,3.0,17.0,1,2016.0,303.0,0.0,40.0,1,8.0,0
33.0,3.0,20.0,0,3740.0,8.0,0.0,40.0,0,1.0,0
27.0,1.0,21.0,0,4020.0,8.0,0.0,40.0,0,1.0,0
47.0,1.0,16.0,0,4110.0,8.0,13.0,25.0,0,1.0,0
37.0,6.0,22.0,1,4655.0,8.0,0.0,30.0,1,1.0,0
18.0,3.0,18.0,0,4435.0,8.0,17.0,36.0,0,2.0,0
61.0,4.0,20.0,1,5000.0,8.0,1.0,45.0,1,1.0,0
39.0,7.0,20.0,1,9130.0,8.0,1.0,70.0,0,1.0,0
47.0,1.0,21.0,0,9620.0,8.0,4.0,40.0,1,3.0,0
24.0,2.0,21.0,0,3255.0,25.0,12.0,38.0,1,1.0,1
59.0,3.0,19.0,0,2545.0,8.0,0.0,20.0,1,1.0,0
24.0,1.0,16.0,0,6230.0,8.0,0.0,50.0,0,1.0,1
42.0,1.0,23.0,1,2205.0,42.0,0.0,60.0,0,1.0,0
64.0,1.0,18.0,1,5710.0,31.0,1.0,45.0,1,2.0,1
38.0,1.0,22.0,0,1032.0,39.0,0.0,40.0,1,1.0,1
19.0,4.0,19.0,0,9610.0,8.0,12.0,35.0,0,1.0,0
54.0,1.0,21.0,1,4920.0,50.0,1.0,70.0,1,1.0,1
42.0,1.0,22.0,1,800.0,8.0,0.0,45.0,0,1.0,1
58.0,6.0,16.0,1,6260.0,4.0,1.0,40.0,0,1.0,0
51.0,1.0,19.0,0,4510.0,8.0,0.0,40.0,1,1.0,0
44.0,3.0,21.0,0,2300.0,11.0,0.0,45.0,1,1.0,1
73.0,1.0,21.0,0,120.0,233.0,0.0,40.0,1,6.0,0
31.0,2.0,24.0,1,1240.0,8.0,0.0,45.0,1,1.0,1
33.0,1.0,17.0,1,5860.0,303.0,1.0,38.0,1,1.0,0
43.0,2.0,21.0,1,3255.0,17.0,0.0,36.0,1,1.0,1
60.0,7.0,21.0,1,3160.0,8.0,1.0,30.0,1,1.0,0
61.0,7.0,16.0,0,205.0,8.0,0.0,60.0,1,1.0,0
47.0,1.0,17.0,0,5120.0,35.0,0.0,50.0,1,1.0,0
21.0,1.0,19.0,0,4020.0,8.0,2.0,40.0,0,1.0,0
27.0,4.0,19.0,0,8630.0,6.0,0.0,40.0,0,1.0,0
28.0,1.0,21.0,0,1065.0,8.0,0.0,40.0,0,1.0,0
18.0,1.0,18.0,0,9620.0,8.0,2.0,22.0,1,9.0,0
28.0,1.0,18.0,0,4110.0,26.0,13.0,18.0,1,1.0,0
44.0,1.0,21.0,1,705.0,8.0,0.0,42.0,0,1.0,1
42.0,7.0,20.0,0,10.0,8.0,0.0,60.0,0,1.0,0
57.0,1.0,18.0,0,7340.0,36.0,0.0,40.0,0,1.0,1
24.0,1.0,21.0,0,4110.0,2.0,2.0,30.0,1,1.0,0
41.0,5.0,22.0,1,1220.0,8.0,0.0,40.0,1,1.0,1
40.0,1.0,16.0,1,8990.0,8.0,1.0,49.0,0,1.0,0
22.0,1.0,19.0,0,9620.0,8.0,2.0,20.0,0,1.0,0
38.0,6.0,16.0,0,4220.0,8.0,0.0,40.0,0,1.0,0
31.0,1.0,21.0,0,51.0,20.0,0.0,40.0,1,1.0,0
39.0,1.0,18.0,1,4700.0,48.0,1.0,45.0,0,1.0,1
55.0,1.0,21.0,1,4840.0,25.0,0.0,45.0,0,1.0,1
23.0,2.0,21.0,1,2003.0,34.0,0.0,40.0,0,1.0,0
18.0,1.0,14.0,0,4140.0,8.0,3.0,25.0,0,3.0,0
22.0,1.0,21.0,0,2014.0,34.0,11.0,40.0,1,1.0,0
55.0,1.0,22.0,1,1050.0,202.0,0.0,40.0,0,6.0,1
46.0,1.0,20.0,1,3645.0,8.0,1.0,40.0,1,1.0,0
49.0,1.0,18.0,1,8990.0,8.0,0.0,50.0,0,1.0,1
56.0,7.0,22.0,1,410.0,8.0,0.0,40.0,0,1.0,1
60.0,2.0,21.0,1,3255.0,48.0,1.0,45.0,1,1.0,1
65.0,1.0,22.0,1,3255.0,48.0,1.0,60.0,1,1.0,1
42.0,1.0,21.0,1,3545.0,36.0,0.0,60.0,0,1.0,1
25.0,3.0,18.0,0,2545.0,6.0,13.0,40.0,1,1.0,0
41.0,1.0,21.0,1,4110.0,120.0,1.0,50.0,0,9.0,0
62.0,1.0,21.0,1,1108.0,207.0,1.0,40.0,1,6.0,0
59.0,6.0,21.0,0,440.0,8.0,0.0,50.0,0,1.0,0
25.0,1.0,21.0,0,52.0,40.0,0.0,40.0,0,9.0,0
64.0,1.0,18.0,1,750.0,19.0,1.0,40.0,1,1.0,1
49.0,5.0,23.0,1,3090.0,16.0,0.0,40.0,0,1.0,1
62.0,8.0,19.0,1,6005.0,8.0,1.0,80.0,1,1.0,0
54.0,1.0,19.0,1,9130.0,11.0,1.0,55.0,0,1.0,0
46.0,5.0,19.0,0,4220.0,8.0,13.0,40.0,1,8.0,0
24.0,1.0,20.0,1,3620.0,6.0,1.0,40.0,1,1.0,0
19.0,1.0,18.0,0,6260.0,30.0,17.0,45.0,0,1.0,0
29.0,4.0,21.0,1,5000.0,8.0,0.0,40.0,0,1.0,1
29.0,1.0,21.0,0,1360.0,13.0,13.0,40.0,1,1.0,1
64.0,3.0,21.0,1,5740.0,8.0,0.0,40.0,1,1.0,0
24.0,1.0,21.0,0,9620.0,8.0,2.0,22.0,0,1.0,0
27.0,1.0,21.0,1,4350.0,53.0,0.0,25.0,1,1.0,0
17.0,1.0,13.0,0,4720.0,8.0,2.0,15.0,1,1.0,0
24.0,5.0,13.0,0,3740.0,48.0,17.0,12.0,0,1.0,0
18.0,1.0,16.0,0,4010.0,8.0,0.0,40.0,1,1.0,0
38.0,3.0,22.0,1,2320.0,8.0,0.0,40.0,1,1.0,1
51.0,7.0,18.0,1,4510.0,34.0,1.0,20.0,1,1.0,1
56.0,1.0,21.0,1,440.0,13.0,0.0,50.0,0,1.0,1
18.0,1.0,16.0,0,4760.0,8.0,2.0,20.0,1,1.0,0
29.0,2.0,21.0,0,4435.0,8.0,12.0,40.0,0,1.0,0
24.0,5.0,13.0,0,3740.0,48.0,17.0,12.0,0,1.0,0
21.0,1.0,16.0,0,9620.0,17.0,11.0,20.0,0,1.0,0
50.0,3.0,24.0,1,1825.0,8.0,1.0,40.0,1,1.0,1
35.0,7.0,21.0,1,4810.0,55.0,1.0,40.0,1,1.0,1
61.0,2.0,17.0,0,7700.0,48.0,0.0,39.0,1,1.0,0
51.0,1.0,21.0,1,230.0,32.0,1.0,60.0,1,1.0,0
45.0,1.0,16.0,1,8225.0,8.0,0.0,40.0,0,1.0,0
48.0,1.0,16.0,1,9130.0,31.0,3.0,50.0,0,1.0,0
41.0,1.0,22.0,1,2350.0,8.0,0.0,5.0,1,1.0,0
37.0,1.0,16.0,0,600.0,19.0,0.0,45.0,1,1.0,0
26.0,1.0,21.0,0,5110.0,6.0,2.0,40.0,1,1.0,0
30.0,1.0,19.0,0,3640.0,8.0,0.0,32.0,1,1.0,0
40.0,1.0,17.0,1,3515.0,8.0,0.0,25.0,1,1.0,0
61.0,1.0,16.0,1,9122.0,12.0,0.0,20.0,1,1.0,0
24.0,1.0,16.0,1,4020.0,40.0,2.0,30.0,0,1.0,0
48.0,6.0,17.0,0,6260.0,13.0,12.0,30.0,0,1.0,0
43.0,7.0,21.0,1,1031.0,49.0,1.0,20.0,1,1.0,0
22.0,1.0,21.0,0,630.0,34.0,12.0,18.0,1,1.0,0
47.0,1.0,20.0,1,4400.0,223.0,0.0,24.0,0,6.0,0
47.0,1.0,21.0,1,440.0,210.0,0.0,70.0,0,6.0,1
38.0,5.0,19.0,1,7140.0,29.0,0.0,60.0,1,1.0,1
39.0,2.0,21.0,1,440.0,8.0,0.0,40.0,1,1.0,1
32.0,1.0,18.0,1,1006.0,8.0,0.0,40.0,1,1.0,1
21.0,4.0,19.0,0,2350.0,35.0,17.0,12.0,1,3.0,0
53.0,1.0,21.0,1,6200.0,40.0,0.0,55.0,0,1.0,1
34.0,1.0,22.0,1,705.0,27.0,1.0,45.0,1,1.0,1
18.0,1.0,16.0,0,7340.0,11.0,2.0,40.0,0,1.0,0
35.0,1.0,20.0,0,3423.0,18.0,13.0,50.0,1,1.0,1
34.0,1.0,19.0,1,520.0,16.0,0.0,40.0,0,1.0,0
27.0,3.0,21.0,0,1980.0,6.0,0.0,40.0,1,1.0,0
32.0,1.0,21.0,1,5400.0,17.0,0.0,40.0,1,1.0,0
52.0,2.0,21.0,1,230.0,303.0,1.0,26.0,1,8.0,0
35.0,5.0,19.0,1,1108.0,22.0,1.0,40.0,0,2.0,0
36.0,5.0,20.0,1,9830.0,12.0,1.0,45.0,1,1.0,1
45.0,1.0,22.0,1,3160.0,8.0,1.0,45.0,0,1.0,1
36.0,1.0,22.0,0,710.0,17.0,0.0,65.0,1,6.0,1
28.0,1.0,19.0,0,2722.0,8.0,2.0,20.0,1,1.0,0
29.0,6.0,21.0,0,4540.0,8.0,0.0,60.0,0,1.0,0
38.0,7.0,21.0,1,3421.0,39.0,0.0,40.0,1,1.0,1
61.0,4.0,20.0,1,2310.0,29.0,1.0,40.0,1,1.0,0
62.0,7.0,18.0,0,4350.0,8.0,0.0,50.0,1,1.0,1
26.0,1.0,18.0,0,7810.0,69.0,0.0,40.0,0,7.0,0
48.0,1.0,20.0,1,1541.0,6.0,1.0,44.0,1,1.0,1
64.0,1.0,18.0,1,220.0,20.0,0.0,45.0,0,1.0,1
37.0,6.0,15.0,0,6230.0,8.0,0.0,60.0,0,1.0,0
64.0,1.0,16.0,1,4540.0,11.0,1.0,8.0,1,1.0,0
54.0,1.0,24.0,0,60.0,6.0,0.0,50.0,0,1.0,0
60.0,1.0,17.0,1,9620.0,8.0,0.0,40.0,1,1.0,0
38.0,1.0,21.0,1,150.0,8.0,0.0,40.0,1,1.0,1
29.0,1.0,21.0,0,5410.0,17.0,12.0,40.0,0,1.0,0
65.0,1.0,19.0,0,350.0,39.0,0.0,50.0,1,1.0,1
20.0,1.0,19.0,0,4220.0,13.0,0.0,40.0,0,1.0,0
31.0,1.0,21.0,0,2300.0,19.0,13.0,50.0,1,1.0,0
56.0,1.0,21.0,1,1530.0,8.0,0.0,50.0,0,1.0,1
37.0,2.0,22.0,1,3255.0,19.0,1.0,30.0,1,1.0,0
50.0,4.0,21.0,0,3840.0,8.0,0.0,45.0,1,1.0,1
59.0,1.0,17.0,0,8740.0,8.0,5.0,25.0,1,1.0,0
20.0,1.0,16.0,0,9645.0,8.0,0.0,40.0,1,1.0,0
34.0,1.0,16.0,1,5240.0,40.0,1.0,40.0,1,9.0,0
49.0,6.0,14.0,1,4230.0,303.0,6.0,40.0,0,1.0,0
49.0,7.0,21.0,1,3270.0,6.0,0.0,50.0,1,1.0,1
48.0,7.0,21.0,1,4760.0,26.0,0.0,20.0,0,1.0,0
45.0,1.0,21.0,1,5860.0,48.0,0.0,40.0,1,8.0,1
64.0,1.0,16.0,1,4700.0,22.0,1.0,40.0,0,1.0,0
71.0,1.0,21.0,0,940.0,55.0,0.0,10.0,1,1.0,1
30.0,3.0,21.0,1,2310.0,6.0,1.0,50.0,1,1.0,0
39.0,1.0,21.0,1,4621.0,8.0,1.0,10.0,1,1.0,0
51.0,1.0,23.0,1,3090.0,6.0,1.0,20.0,1,1.0,1
55.0,1.0,16.0,1,4720.0,8.0,1.0,20.0,1,1.0,0
29.0,1.0,14.0,1,9645.0,229.0,1.0,40.0,1,6.0,0
20.0,5.0,19.0,0,9830.0,12.0,17.0,40.0,0,1.0,0
38.0,1.0,17.0,1,7750.0,163.0,0.0,40.0,0,1.0,0
19.0,1.0,18.0,0,5400.0,24.0,17.0,20.0,1,1.0,0
43.0,2.0,21.0,0,3255.0,17.0,0.0,36.0,0,1.0,1
28.0,1.0,21.0,0,5410.0,8.0,13.0,50.0,1,1.0,1
25.0,1.0,16.0,0,6050.0,8.0,0.0,40.0,0,1.0,0
46.0,1.0,1.0,1,6050.0,313.0,1.0,50.0,1,3.0,0
38.0,2.0,16.0,0,9620.0,8.0,17.0,28.0,0,1.0,0
31.0,3.0,22.0,1,2320.0,48.0,0.0,52.0,1,1.0,0
30.0,1.0,20.0,1,5000.0,35.0,0.0,40.0,0,1.0,0
41.0,2.0,1.0,0,7220.0,8.0,0.0,40.0,0,1.0,0
59.0,3.0,18.0,1,5740.0,8.0,0.0,40.0,1,1.0,0
21.0,1.0,19.0,0,2545.0,233.0,13.0,20.0,0,6.0,0
62.0,1.0,16.0,0,6200.0,8.0,0.0,60.0,0,1.0,1
22.0,1.0,16.0,1,9645.0,8.0,9.0,50.0,0,8.0,0
64.0,6.0,19.0,0,1010.0,8.0,0.0,1.0,1,1.0,0
66.0,3.0,18.0,1,5810.0,8.0,0.0,40.0,1,1.0,0
55.0,1.0,24.0,1,4600.0,51.0,1.0,15.0,1,1.0,0
42.0,7.0,16.0,1,6442.0,370.0,1.0,40.0,1,8.0,0
60.0,4.0,22.0,1,3725.0,47.0,0.0,40.0,0,1.0,1
18.0,1.0,14.0,0,4020.0,6.0,2.0,39.0,1,9.0,0
57.0,5.0,19.0,0,5740.0,8.0,0.0,40.0,1,3.0,1
48.0,1.0,21.0,0,110.0,12.0,0.0,45.0,0,1.0,1
56.0,1.0,21.0,1,120.0,53.0,0.0,40.0,0,1.0,1
43.0,1.0,21.0,1,440.0,8.0,1.0,40.0,0,1.0,1
55.0,1.0,16.0,0,140.0,213.0,13.0,50.0,0,1.0,0
28.0,1.0,16.0,0,1555.0,8.0,0.0,45.0,0,1.0,0
27.0,5.0,20.0,0,9830.0,30.0,13.0,40.0,0,1.0,0
47.0,1.0,8.0,1,6400.0,303.0,1.0,40.0,0,1.0,0
50.0,1.0,16.0,0,9142.0,6.0,10.0,40.0,0,1.0,0
64.0,6.0,16.0,1,9130.0,8.0,0.0,80.0,0,1.0,0
71.0,2.0,10.0,1,5820.0,8.0,0.0,12.0,0,1.0,0
21.0,5.0,16.0,0,9825.0,24.0,17.0,50.0,0,1.0,0
33.0,1.0,19.0,1,5340.0,8.0,1.0,30.0,1,1.0,0
50.0,1.0,22.0,1,4710.0,8.0,0.0,45.0,0,1.0,1
22.0,1.0,16.0,0,4020.0,20.0,2.0,25.0,1,1.0,0
48.0,1.0,16.0,1,8650.0,8.0,1.0,45.0,0,1.0,0
62.0,1.0,16.0,0,5860.0,8.0,2.0,40.0,1,1.0,0
19.0,1.0,19.0,0,4020.0,6.0,2.0,25.0,0,1.0,0
17.0,1.0,14.0,0,4720.0,6.0,15.0,20.0,0,1.0,0
75.0,4.0,22.0,0,2310.0,48.0,0.0,18.0,1,1.0,1
51.0,1.0,16.0,0,7840.0,6.0,0.0,40.0,0,1.0,0
17.0,1.0,14.0,0,2723.0,8.0,2.0,12.0,1,1.0,0
27.0,1.0,22.0,0,52.0,5.0,0.0,60.0,0,1.0,1
20.0,1.0,19.0,0,4020.0,4.0,12.0,25.0,0,1.0,0
62.0,2.0,23.0,1,726.0,48.0,1.0,43.0,0,1.0,1
54.0,5.0,22.0,1,1750.0,34.0,0.0,40.0,1,1.0,1
53.0,3.0,21.0,1,9130.0,29.0,0.0,32.0,0,1.0,0
56.0,1.0,21.0,1,2003.0,247.0,1.0,30.0,0,6.0,0
67.0,1.0,22.0,0,2320.0,35.0,0.0,4.0,1,1.0,0
42.0,1.0,21.0,1,5810.0,12.0,0.0,40.0,0,1.0,0
81.0,1.0,18.0,1,4220.0,364.0,0.0,5.0,0,1.0,0
72.0,6.0,23.0,0,3261.0,26.0,0.0,32.0,1,1.0,0
23.0,1.0,19.0,0,2634.0,6.0,13.0,40.0,0,9.0,0
39.0,1.0,21.0,1,3255.0,36.0,1.0,40.0,1,1.0,1
48.0,1.0,20.0,0,5240.0,34.0,0.0,40.0,1,1.0,0
28.0,1.0,16.0,0,7200.0,8.0,0.0,95.0,0,1.0,0
23.0,4.0,21.0,0,2310.0,34.0,13.0,40.0,1,1.0,0
38.0,1.0,16.0,1,4252.0,33.0,1.0,40.0,0,1.0,0
36.0,2.0,1.0,1,5110.0,303.0,1.0,30.0,1,1.0,0
53.0,1.0,21.0,0,910.0,8.0,0.0,50.0,1,1.0,1
28.0,6.0,20.0,0,1050.0,18.0,0.0,50.0,1,1.0,0
20.0,1.0,16.0,0,5740.0,6.0,2.0,28.0,1,1.0,0
34.0,6.0,20.0,0,410.0,8.0,0.0,25.0,1,1.0,1
64.0,3.0,22.0,1,2320.0,34.0,0.0,27.0,1,1.0,1
55.0,6.0,18.0,1,4230.0,138.0,0.0,5.0,1,1.0,0
57.0,1.0,22.0,1,4840.0,8.0,0.0,48.0,0,1.0,1
35.0,4.0,21.0,1,2205.0,8.0,0.0,40.0,0,1.0,0
29.0,1.0,21.0,1,1108.0,8.0,0.0,40.0,0,1.0,0
59.0,7.0,20.0,1,4920.0,32.0,0.0,65.0,1,1.0,1
28.0,3.0,21.0,0,3802.0,36.0,0.0,40.0,0,9.0,0
42.0,1.0,21.0,0,2634.0,20.0,0.0,40.0,0,1.0,0
57.0,3.0,18.0,1,4220.0,53.0,1.0,40.0,0,1.0,0
51.0,1.0,19.0,0,705.0,31.0,13.0,35.0,1,1.0,0
55.0,4.0,21.0,0,3820.0,6.0,0.0,80.0,1,1.0,0
37.0,1.0,21.0,1,1700.0,20.0,1.0,40.0,1,1.0,1
32.0,2.0,24.0,1,3050.0,12.0,0.0,40.0,0,1.0,1
34.0,4.0,17.0,1,4110.0,8.0,1.0,30.0,0,1.0,0
25.0,3.0,21.0,1,1530.0,229.0,0.0,40.0,0,6.0,1
44.0,1.0,19.0,1,4760.0,37.0,1.0,32.0,1,1.0,0
36.0,4.0,21.0,1,310.0,39.0,0.0,45.0,0,1.0,0
