AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
26.0,1.0,21.0,0,5400.0,17.0,0.0,35.0,1,1.0,0
41.0,1.0,21.0,1,2310.0,18.0,0.0,40.0,0,1.0,1
39.0,1.0,16.0,1,1105.0,18.0,0.0,40.0,0,1.0,1
41.0,1.0,18.0,1,7700.0,18.0,1.0,50.0,1,1.0,1
52.0,1.0,22.0,1,2722.0,34.0,0.0,40.0,0,2.0,1
63.0,1.0,19.0,1,800.0,18.0,1.0,40.0,1,1.0,1
45.0,3.0,20.0,1,2545.0,54.0,0.0,32.0,1,1.0,0
23.0,1.0,19.0,0,3648.0,18.0,4.0,15.0,1,1.0,0
50.0,1.0,14.0,1,4200.0,5.0,0.0,24.0,1,2.0,0
60.0,1.0,19.0,1,2634.0,18.0,1.0,4.0,1,1.0,0
47.0,1.0,16.0,1,5860.0,18.0,0.0,40.0,1,1.0,0
40.0,1.0,22.0,0,120.0,18.0,0.0,55.0,0,1.0,1
40.0,3.0,16.0,1,2545.0,18.0,0.0,20.0,1,1.0,0
55.0,4.0,24.0,1,2205.0,5.0,0.0,48.0,0,1.0,1
58.0,3.0,22.0,1,2310.0,18.0,0.0,40.0,1,9.0,1
36.0,1.0,16.0,0,3423.0,233.0,0.0,55.0,1,6.0,0
40.0,1.0,1.0,0,6515.0,18.0,0.0,55.0,0,1.0,0
52.0,1.0,13.0,1,9645.0,301.0,0.0,30.0,0,1.0,0
37.0,1.0,17.0,1,8990.0,18.0,0.0,48.0,0,1.0,0
24.0,1.0,21.0,1,8300.0,18.0,1.0,50.0,0,1.0,0
36.0,1.0,17.0,1,8740.0,18.0,1.0,65.0,0,1.0,0
36.0,1.0,16.0,1,8140.0,18.0,0.0,40.0,0,1.0,1
39.0,1.0,22.0,1,140.0,42.0,1.0,45.0,1,1.0,1
57.0,1.0,16.0,1,3421.0,47.0,2.0,40.0,1,9.0,0
44.0,1.0,19.0,0,7700.0,18.0,0.0,66.0,0,1.0,1
54.0,1.0,16.0,1,1541.0,23.0,0.0,40.0,0,1.0,0
28.0,1.0,16.0,0,1050.0,39.0,0.0,40.0,1,1.0,0
18.0,1.0,14.0,0,4720.0,47.0,4.0,15.0,1,1.0,0
32.0,1.0,12.0,0,6730.0,18.0,16.0,55.0,0,1.0,0
25.0,2.0,16.0,0,9130.0,17.0,5.0,60.0,0,1.0,1
59.0,2.0,21.0,0,60.0,18.0,0.0,40.0,1,1.0,1
56.0,1.0,18.0,0,5850.0,18.0,0.0,40.0,1,1.0,0
21.0,1.0,19.0,1,6260.0,18.0,1.0,40.0,0,1.0,0
56.0,4.0,21.0,0,2310.0,18.0,0.0,40.0,1,1.0,1
29.0,1.0,22.0,1,1006.0,29.0,0.0,40.0,0,1.0,1
34.0,1.0,19.0,1,1430.0,18.0,0.0,40.0,0,1.0,0
43.0,1.0,16.0,1,6825.0,17.0,0.0,40.0,0,1.0,1
28.0,1.0,19.0,0,440.0,18.0,0.0,28.0,1,1.0,0
45.0,1.0,9.0,1,9610.0,18.0,0.0,25.0,0,1.0,0
48.0,1.0,16.0,1,9600.0,18.0,1.0,40.0,0,1.0,0
34.0,1.0,21.0,1,10.0,18.0,1.0,40.0,0,1.0,1
37.0,1.0,21.0,1,800.0,21.0,0.0,40.0,1,2.0,0
26.0,2.0,16.0,0,3603.0,18.0,2.0,40.0,0,1.0,0
35.0,4.0,21.0,1,2310.0,26.0,0.0,40.0,1,1.0,0
65.0,6.0,16.0,1,6330.0,18.0,0.0,32.0,0,1.0,0
63.0,6.0,20.0,1,4220.0,18.0,1.0,45.0,0,1.0,0
59.0,7.0,21.0,0,2600.0,18.0,0.0,40.0,0,1.0,0
43.0,2.0,21.0,1,2014.0,18.0,0.0,41.0,1,1.0,0
47.0,1.0,22.0,1,52.0,39.0,0.0,42.0,1,1.0,1
60.0,1.0,21.0,1,5110.0,18.0,0.0,20.0,1,1.0,0
25.0,1.0,19.0,1,4510.0,18.0,1.0,45.0,1,1.0,0
76.0,1.0,16.0,1,4720.0,18.0,1.0,14.0,1,1.0,0
60.0,1.0,16.0,1,8990.0,18.0,1.0,48.0,1,1.0,0
28.0,2.0,20.0,0,2310.0,39.0,0.0,55.0,1,1.0,0
53.0,1.0,21.0,1,440.0,18.0,0.0,50.0,1,1.0,1
57.0,1.0,20.0,1,6355.0,18.0,0.0,50.0,0,1.0,1
35.0,1.0,20.0,1,3310.0,18.0,1.0,24.0,1,1.0,0
20.0,1.0,16.0,0,5240.0,18.0,2.0,30.0,0,1.0,0
54.0,1.0,21.0,1,1108.0,18.0,0.0,42.0,0,1.0,1
53.0,1.0,20.0,1,3423.0,17.0,1.0,45.0,1,1.0,1
59.0,1.0,20.0,1,1006.0,18.0,0.0,50.0,0,1.0,1
53.0,1.0,16.0,1,4220.0,18.0,1.0,40.0,1,1.0,0
72.0,2.0,24.0,1,2850.0,26.0,1.0,4.0,0,1.0,0
28.0,1.0,18.0,0,8140.0,18.0,10.0,55.0,0,1.0,0
30.0,1.0,16.0,1,5610.0,15.0,1.0,40.0,1,1.0,0
22.0,1.0,16.0,0,310.0,18.0,2.0,55.0,0,8.0,0
35.0,1.0,21.0,1,4810.0,18.0,1.0,40.0,0,1.0,1
59.0,6.0,23.0,0,3010.0,18.0,0.0,45.0,1,1.0,1
75.0,1.0,18.0,1,9121.0,157.0,1.0,50.0,0,1.0,0
42.0,1.0,20.0,1,7330.0,18.0,1.0,60.0,0,2.0,0
49.0,1.0,21.0,0,440.0,18.0,0.0,40.0,0,1.0,1
39.0,1.0,21.0,1,650.0,18.0,1.0,50.0,0,2.0,1
63.0,1.0,22.0,1,3545.0,18.0,1.0,40.0,1,9.0,1
46.0,1.0,21.0,1,8140.0,18.0,15.0,50.0,0,1.0,1
46.0,1.0,20.0,1,800.0,21.0,0.0,25.0,1,1.0,0
19.0,1.0,19.0,0,9620.0,18.0,17.0,10.0,0,1.0,0
43.0,3.0,22.0,1,2310.0,18.0,0.0,46.0,0,1.0,1
53.0,6.0,19.0,0,9142.0,18.0,0.0,40.0,1,2.0,0
55.0,1.0,18.0,1,7840.0,18.0,0.0,24.0,1,1.0,0
29.0,7.0,21.0,0,440.0,18.0,12.0,50.0,0,1.0,0
40.0,1.0,16.0,1,6260.0,303.0,0.0,40.0,0,8.0,0
63.0,2.0,18.0,0,3500.0,17.0,11.0,32.0,1,1.0,0
42.0,1.0,16.0,1,7200.0,8.0,1.0,40.0,0,1.0,0
47.0,1.0,1.0,1,4110.0,26.0,0.0,35.0,1,1.0,0
24.0,7.0,17.0,0,2300.0,18.0,12.0,35.0,1,1.0,0
31.0,1.0,11.0,1,6515.0,18.0,0.0,40.0,0,1.0,1
48.0,2.0,22.0,0,2310.0,18.0,0.0,50.0,1,1.0,1
57.0,1.0,16.0,1,9645.0,17.0,0.0,45.0,1,1.0,1
46.0,3.0,22.0,1,2861.0,303.0,0.0,40.0,1,8.0,0
24.0,1.0,20.0,0,4110.0,18.0,13.0,40.0,1,1.0,0
44.0,1.0,21.0,0,440.0,18.0,0.0,50.0,0,1.0,1
47.0,1.0,21.0,1,705.0,18.0,0.0,60.0,1,1.0,1
55.0,1.0,16.0,1,5240.0,42.0,10.0,40.0,1,1.0,0
29.0,1.0,16.0,1,1555.0,15.0,0.0,40.0,1,9.0,1
45.0,2.0,22.0,1,3258.0,18.0,0.0,45.0,1,1.0,1
62.0,1.0,22.0,1,1530.0,17.0,0.0,40.0,0,1.0,1
20.0,1.0,19.0,0,5400.0,18.0,0.0,10.0,1,1.0,0
31.0,1.0,22.0,0,630.0,247.0,0.0,40.0,1,6.0,1
46.0,7.0,14.0,0,10.0,18.0,0.0,40.0,0,1.0,1
26.0,1.0,19.0,1,1050.0,18.0,0.0,42.0,0,1.0,0
30.0,3.0,20.0,1,5820.0,18.0,1.0,40.0,1,1.0,0
40.0,1.0,18.0,1,5510.0,18.0,1.0,45.0,1,1.0,0
22.0,2.0,19.0,0,4600.0,18.0,2.0,20.0,1,1.0,0
50.0,1.0,20.0,1,7340.0,18.0,0.0,45.0,0,1.0,1
25.0,1.0,16.0,1,6200.0,53.0,0.0,45.0,0,1.0,0
20.0,1.0,17.0,0,6260.0,17.0,0.0,30.0,0,9.0,0
76.0,2.0,16.0,1,440.0,17.0,0.0,25.0,0,1.0,0
40.0,1.0,16.0,0,5240.0,18.0,2.0,40.0,1,1.0,0
49.0,2.0,21.0,1,5740.0,18.0,0.0,20.0,1,1.0,0
28.0,1.0,21.0,1,9130.0,17.0,0.0,55.0,0,1.0,1
54.0,1.0,16.0,1,440.0,18.0,1.0,50.0,0,1.0,1
18.0,1.0,16.0,1,8990.0,18.0,12.0,50.0,0,1.0,0
39.0,3.0,19.0,1,6355.0,18.0,1.0,40.0,0,1.0,1
27.0,2.0,21.0,1,2634.0,18.0,0.0,20.0,1,1.0,1
52.0,1.0,17.0,1,7200.0,39.0,0.0,42.0,0,1.0,0
52.0,1.0,19.0,1,310.0,18.0,0.0,54.0,1,1.0,0
35.0,1.0,20.0,1,7750.0,6.0,2.0,50.0,0,1.0,0
51.0,2.0,22.0,1,650.0,6.0,1.0,48.0,1,1.0,1
62.0,4.0,22.0,1,1105.0,17.0,0.0,40.0,0,1.0,0
20.0,2.0,19.0,0,4760.0,6.0,17.0,24.0,0,1.0,0
30.0,1.0,19.0,0,4760.0,18.0,10.0,8.0,0,9.0,1
45.0,4.0,19.0,1,2014.0,18.0,0.0,40.0,1,1.0,0
27.0,1.0,16.0,0,3602.0,18.0,7.0,38.0,1,9.0,0
62.0,1.0,16.0,1,9130.0,26.0,0.0,40.0,0,1.0,1
67.0,2.0,23.0,1,2205.0,31.0,0.0,20.0,0,1.0,0
20.0,1.0,16.0,1,4140.0,240.0,0.0,12.0,0,6.0,0
27.0,1.0,21.0,1,5165.0,39.0,1.0,60.0,1,1.0,0
28.0,1.0,22.0,0,8225.0,18.0,2.0,40.0,0,8.0,1
50.0,1.0,21.0,1,1460.0,17.0,0.0,40.0,0,1.0,1
52.0,2.0,24.0,1,3050.0,18.0,0.0,40.0,1,1.0,1
34.0,1.0,21.0,1,7700.0,18.0,0.0,45.0,0,1.0,0
76.0,1.0,19.0,1,5740.0,17.0,1.0,40.0,1,1.0,0
64.0,6.0,16.0,1,2910.0,26.0,1.0,3.0,0,1.0,0
42.0,1.0,16.0,1,5260.0,18.0,1.0,45.0,1,1.0,0
51.0,1.0,20.0,0,5860.0,18.0,0.0,10.0,1,1.0,0
56.0,1.0,16.0,1,7220.0,18.0,0.0,40.0,0,1.0,0
31.0,3.0,21.0,1,2310.0,18.0,1.0,55.0,0,1.0,0
28.0,1.0,21.0,1,9620.0,4.0,2.0,40.0,1,1.0,0
27.0,1.0,19.0,0,7750.0,18.0,2.0,40.0,0,1.0,0
22.0,1.0,17.0,0,6260.0,18.0,2.0,37.0,0,1.0,0
51.0,1.0,16.0,1,4760.0,18.0,1.0,16.0,1,1.0,0
42.0,1.0,21.0,1,800.0,18.0,0.0,40.0,0,1.0,1
18.0,1.0,16.0,0,4130.0,18.0,2.0,25.0,1,1.0,0
64.0,6.0,22.0,1,2600.0,18.0,1.0,10.0,1,1.0,0
35.0,1.0,16.0,1,8310.0,18.0,0.0,40.0,0,1.0,0
21.0,1.0,19.0,0,2360.0,8.0,13.0,50.0,1,1.0,0
47.0,1.0,18.0,1,150.0,18.0,0.0,40.0,1,1.0,0
37.0,1.0,19.0,0,2634.0,18.0,13.0,34.0,0,1.0,0
38.0,1.0,20.0,1,5610.0,18.0,1.0,40.0,1,1.0,0
28.0,2.0,21.0,1,2002.0,18.0,0.0,40.0,1,1.0,0
43.0,1.0,19.0,1,2014.0,18.0,1.0,30.0,1,1.0,1
46.0,1.0,16.0,1,3640.0,212.0,1.0,32.0,1,1.0,0
18.0,1.0,14.0,0,4055.0,18.0,2.0,15.0,1,1.0,0
48.0,4.0,19.0,1,5320.0,18.0,1.0,40.0,1,1.0,0
43.0,2.0,22.0,1,350.0,18.0,0.0,45.0,1,1.0,1
48.0,1.0,18.0,1,630.0,29.0,1.0,50.0,0,1.0,1
24.0,5.0,21.0,1,1555.0,39.0,0.0,40.0,0,1.0,1
27.0,1.0,16.0,1,4055.0,19.0,1.0,20.0,0,1.0,0
38.0,1.0,20.0,0,3255.0,18.0,2.0,40.0,1,1.0,0
24.0,4.0,16.0,0,4140.0,18.0,0.0,20.0,1,1.0,0
41.0,1.0,20.0,1,3630.0,18.0,1.0,21.0,1,1.0,0
58.0,1.0,21.0,1,800.0,18.0,0.0,35.0,0,1.0,0
31.0,1.0,18.0,1,4840.0,18.0,0.0,45.0,0,1.0,1
48.0,1.0,19.0,0,5740.0,18.0,0.0,52.0,1,1.0,1
53.0,6.0,24.0,1,2850.0,119.0,0.0,40.0,0,1.0,0
37.0,4.0,19.0,1,2545.0,54.0,1.0,29.0,1,1.0,0
55.0,5.0,16.0,0,8740.0,18.0,15.0,60.0,1,2.0,0
58.0,1.0,21.0,1,4230.0,18.0,1.0,40.0,0,2.0,0
60.0,6.0,17.0,0,7120.0,18.0,0.0,60.0,0,1.0,0
34.0,1.0,21.0,1,4220.0,18.0,0.0,40.0,0,1.0,0
29.0,1.0,19.0,1,7925.0,39.0,1.0,48.0,0,1.0,1
77.0,1.0,20.0,0,4230.0,18.0,0.0,50.0,1,1.0,1
38.0,1.0,18.0,1,9645.0,18.0,1.0,35.0,1,1.0,0
22.0,1.0,19.0,1,1460.0,18.0,0.0,40.0,0,1.0,0
55.0,3.0,16.0,1,7340.0,18.0,1.0,40.0,0,1.0,0
47.0,1.0,19.0,1,6305.0,17.0,0.0,40.0,0,1.0,1
47.0,1.0,19.0,1,4230.0,18.0,0.0,20.0,1,1.0,0
63.0,1.0,16.0,0,9620.0,18.0,0.0,55.0,0,1.0,0
70.0,1.0,17.0,0,4720.0,26.0,0.0,22.0,1,1.0,0
50.0,6.0,21.0,1,4920.0,18.0,0.0,60.0,1,1.0,1
71.0,2.0,22.0,1,2060.0,18.0,0.0,13.0,1,1.0,1
56.0,1.0,21.0,1,52.0,18.0,0.0,40.0,0,1.0,1
25.0,1.0,21.0,0,1050.0,18.0,0.0,40.0,0,1.0,0
62.0,1.0,20.0,0,4850.0,21.0,0.0,60.0,0,1.0,1
57.0,1.0,18.0,1,220.0,39.0,0.0,40.0,0,1.0,1
25.0,1.0,19.0,1,5120.0,18.0,0.0,40.0,1,1.0,0
61.0,1.0,21.0,0,7640.0,6.0,13.0,5.0,0,1.0,0
30.0,1.0,9.0,1,9130.0,17.0,0.0,45.0,0,1.0,0
60.0,2.0,19.0,0,5400.0,17.0,0.0,40.0,1,1.0,0
51.0,1.0,16.0,0,7750.0,18.0,0.0,40.0,1,1.0,0
17.0,1.0,14.0,0,9620.0,18.0,2.0,20.0,0,1.0,0
58.0,1.0,18.0,1,9130.0,18.0,1.0,20.0,0,1.0,0
64.0,7.0,16.0,1,5140.0,18.0,0.0,40.0,1,1.0,0
66.0,4.0,18.0,1,9121.0,18.0,1.0,23.0,1,1.0,0
29.0,1.0,22.0,1,1350.0,21.0,0.0,45.0,0,1.0,1
30.0,1.0,16.0,0,630.0,18.0,0.0,35.0,1,1.0,1
38.0,1.0,19.0,0,1006.0,18.0,0.0,45.0,1,1.0,1
69.0,7.0,18.0,1,440.0,18.0,0.0,35.0,0,1.0,1
53.0,1.0,20.0,0,1021.0,18.0,0.0,40.0,0,1.0,1
38.0,3.0,16.0,0,410.0,18.0,0.0,40.0,1,2.0,0
28.0,1.0,20.0,1,3255.0,29.0,1.0,36.0,1,1.0,0
25.0,1.0,21.0,0,1430.0,18.0,0.0,37.0,1,1.0,1
49.0,1.0,21.0,0,4110.0,48.0,0.0,25.0,1,1.0,0
51.0,5.0,19.0,1,7000.0,17.0,1.0,40.0,0,1.0,1
54.0,3.0,21.0,1,2545.0,17.0,1.0,29.0,1,1.0,0
40.0,1.0,17.0,1,4220.0,18.0,0.0,40.0,1,1.0,0
65.0,1.0,20.0,1,9130.0,6.0,0.0,36.0,0,1.0,0
59.0,1.0,21.0,1,7700.0,18.0,0.0,45.0,0,1.0,0
18.0,1.0,16.0,0,4710.0,26.0,17.0,20.0,1,1.0,0
29.0,1.0,16.0,1,7750.0,18.0,0.0,50.0,0,1.0,0
28.0,1.0,19.0,1,4710.0,47.0,1.0,40.0,0,1.0,1
31.0,4.0,21.0,1,420.0,18.0,0.0,37.0,1,1.0,0
25.0,2.0,18.0,0,3255.0,18.0,0.0,40.0,1,1.0,1
24.0,1.0,16.0,0,9130.0,18.0,0.0,70.0,0,1.0,0
57.0,1.0,19.0,1,7315.0,18.0,0.0,40.0,0,1.0,1
57.0,4.0,19.0,0,6305.0,18.0,0.0,40.0,0,1.0,0
35.0,2.0,22.0,1,2360.0,18.0,1.0,25.0,1,1.0,0
56.0,6.0,16.0,1,4700.0,18.0,1.0,40.0,0,1.0,0
36.0,1.0,21.0,1,1650.0,18.0,1.0,40.0,1,1.0,1
44.0,1.0,11.0,1,4252.0,210.0,0.0,50.0,0,6.0,0
20.0,2.0,19.0,0,1555.0,18.0,2.0,40.0,0,9.0,0
54.0,4.0,22.0,1,800.0,18.0,0.0,50.0,1,1.0,1
53.0,1.0,20.0,1,9030.0,18.0,0.0,45.0,0,1.0,1
58.0,1.0,19.0,0,150.0,18.0,0.0,40.0,1,1.0,1
68.0,5.0,16.0,1,5350.0,21.0,0.0,40.0,1,1.0,0
29.0,2.0,22.0,1,2310.0,17.0,1.0,60.0,1,1.0,0
36.0,1.0,20.0,1,7330.0,18.0,1.0,45.0,0,1.0,0
55.0,1.0,16.0,1,7200.0,34.0,1.0,50.0,0,1.0,1
36.0,1.0,19.0,0,6410.0,18.0,13.0,40.0,1,1.0,0
49.0,1.0,16.0,1,8990.0,18.0,0.0,40.0,0,1.0,0
25.0,1.0,21.0,1,440.0,18.0,0.0,45.0,0,1.0,0
28.0,1.0,16.0,0,9130.0,6.0,0.0,40.0,0,1.0,0
41.0,1.0,16.0,1,5310.0,18.0,1.0,40.0,1,1.0,0
39.0,1.0,17.0,1,5740.0,18.0,0.0,40.0,1,1.0,0
73.0,1.0,16.0,1,310.0,18.0,1.0,25.0,1,1.0,0
57.0,1.0,19.0,1,4760.0,18.0,1.0,10.0,1,1.0,0
29.0,1.0,19.0,0,6360.0,21.0,0.0,50.0,0,1.0,0
48.0,1.0,16.0,1,6305.0,18.0,1.0,45.0,0,1.0,0
18.0,1.0,14.0,0,4850.0,18.0,2.0,15.0,0,1.0,0
47.0,1.0,16.0,1,5630.0,18.0,0.0,40.0,0,1.0,1
40.0,2.0,21.0,1,5240.0,18.0,0.0,40.0,1,1.0,0
30.0,1.0,16.0,1,9510.0,18.0,1.0,72.0,0,1.0,0
64.0,1.0,1.0,0,4230.0,110.0,0.0,36.0,0,9.0,0
26.0,1.0,19.0,1,4150.0,18.0,1.0,15.0,1,1.0,0
45.0,1.0,16.0,1,7200.0,18.0,0.0,40.0,0,1.0,1
56.0,1.0,19.0,1,5110.0,18.0,0.0,40.0,1,1.0,0
52.0,3.0,19.0,1,3750.0,18.0,1.0,60.0,0,1.0,1
33.0,1.0,17.0,1,6200.0,18.0,0.0,50.0,0,1.0,0
36.0,7.0,23.0,0,2360.0,17.0,0.0,30.0,0,9.0,0
38.0,1.0,23.0,0,10.0,18.0,0.0,50.0,1,9.0,1
32.0,1.0,17.0,0,7905.0,18.0,0.0,48.0,0,1.0,0
31.0,1.0,21.0,1,5820.0,18.0,1.0,16.0,1,1.0,0
56.0,1.0,20.0,1,110.0,18.0,0.0,45.0,0,1.0,1
77.0,6.0,22.0,1,2752.0,6.0,1.0,3.0,1,1.0,0
45.0,1.0,18.0,0,4110.0,6.0,0.0,30.0,0,1.0,0
62.0,2.0,20.0,1,5860.0,18.0,1.0,40.0,1,1.0,0
33.0,5.0,16.0,1,9645.0,18.0,1.0,40.0,0,1.0,1
26.0,1.0,22.0,0,1021.0,210.0,0.0,65.0,0,1.0,0
67.0,1.0,16.0,0,1022.0,18.0,13.0,40.0,1,1.0,1
54.0,1.0,20.0,1,3310.0,18.0,1.0,36.0,1,1.0,1
61.0,1.0,1.0,1,7950.0,18.0,0.0,40.0,1,1.0,0
35.0,1.0,21.0,1,540.0,18.0,0.0,37.0,1,1.0,1
32.0,5.0,21.0,0,1720.0,18.0,0.0,40.0,0,1.0,0
35.0,1.0,16.0,1,440.0,18.0,1.0,85.0,0,1.0,0
74.0,1.0,16.0,0,4220.0,18.0,0.0,45.0,0,1.0,0
32.0,4.0,21.0,1,2320.0,18.0,1.0,40.0,1,1.0,0
78.0,3.0,24.0,1,2310.0,48.0,0.0,40.0,0,1.0,0
34.0,2.0,19.0,1,3500.0,18.0,2.0,40.0,1,1.0,0
25.0,1.0,20.0,0,7210.0,18.0,0.0,45.0,0,1.0,0
33.0,6.0,21.0,1,2300.0,18.0,1.0,40.0,1,1.0,0
35.0,1.0,19.0,0,4251.0,18.0,2.0,45.0,0,1.0,0
23.0,1.0,19.0,0,4720.0,18.0,4.0,20.0,1,8.0,0
71.0,6.0,23.0,1,2100.0,18.0,0.0,30.0,0,1.0,1
61.0,7.0,16.0,1,5740.0,18.0,1.0,20.0,1,1.0,0
62.0,4.0,16.0,1,4020.0,18.0,1.0,20.0,1,1.0,0
67.0,1.0,16.0,1,7730.0,18.0,0.0,48.0,0,1.0,1
20.0,1.0,19.0,0,1031.0,18.0,17.0,5.0,1,1.0,0
50.0,1.0,21.0,0,4840.0,39.0,0.0,40.0,0,1.0,1
31.0,1.0,21.0,1,4840.0,17.0,0.0,72.0,0,1.0,0
45.0,1.0,16.0,0,4220.0,18.0,0.0,40.0,0,1.0,1
39.0,3.0,20.0,1,230.0,39.0,0.0,20.0,1,1.0,0
31.0,1.0,16.0,1,5240.0,18.0,0.0,40.0,1,2.0,1
42.0,2.0,17.0,1,4700.0,18.0,0.0,40.0,0,1.0,0
69.0,4.0,21.0,1,2545.0,18.0,0.0,33.0,1,1.0,0
26.0,1.0,21.0,1,9620.0,18.0,1.0,43.0,0,1.0,0
26.0,1.0,21.0,1,9240.0,18.0,0.0,40.0,0,1.0,1
24.0,1.0,16.0,1,9645.0,12.0,1.0,40.0,0,1.0,0
33.0,1.0,21.0,1,1306.0,139.0,1.0,50.0,1,1.0,1
37.0,1.0,16.0,1,8255.0,18.0,1.0,40.0,1,1.0,0
73.0,1.0,18.0,1,9130.0,20.0,0.0,17.0,0,1.0,0
58.0,1.0,18.0,1,1430.0,18.0,1.0,45.0,0,1.0,1
54.0,1.0,18.0,1,4040.0,18.0,0.0,14.0,0,1.0,0
36.0,1.0,21.0,0,4940.0,18.0,0.0,20.0,1,1.0,0
47.0,1.0,17.0,0,1545.0,18.0,0.0,45.0,0,1.0,1
61.0,7.0,16.0,1,6460.0,54.0,1.0,40.0,0,1.0,0
37.0,1.0,16.0,1,2600.0,440.0,5.0,60.0,0,2.0,0
38.0,4.0,16.0,1,3602.0,18.0,0.0,12.0,1,1.0,0
60.0,4.0,22.0,1,5000.0,18.0,0.0,40.0,0,1.0,0
35.0,1.0,22.0,1,1760.0,18.0,1.0,50.0,1,1.0,1
50.0,1.0,20.0,1,3255.0,18.0,0.0,36.0,1,1.0,1
31.0,1.0,19.0,0,4700.0,303.0,0.0,50.0,0,8.0,1
50.0,1.0,16.0,1,530.0,18.0,0.0,55.0,0,1.0,1
19.0,1.0,16.0,0,8950.0,18.0,4.0,52.0,0,1.0,0
32.0,1.0,19.0,1,5860.0,18.0,9.0,40.0,1,1.0,0
44.0,6.0,21.0,1,2634.0,48.0,0.0,32.0,0,1.0,1
56.0,5.0,19.0,1,3910.0,18.0,0.0,40.0,1,2.0,1
53.0,2.0,19.0,1,4040.0,18.0,0.0,4.0,1,1.0,0
34.0,1.0,21.0,1,440.0,29.0,0.0,40.0,1,6.0,1
33.0,1.0,16.0,1,7810.0,18.0,1.0,40.0,0,1.0,0
64.0,1.0,16.0,0,4720.0,18.0,0.0,12.0,1,1.0,0
67.0,3.0,19.0,1,2545.0,18.0,1.0,35.0,1,1.0,0
29.0,3.0,21.0,1,3870.0,18.0,1.0,45.0,0,1.0,0
52.0,3.0,16.0,1,5740.0,18.0,1.0,40.0,1,1.0,0
32.0,1.0,21.0,1,5240.0,17.0,1.0,8.0,1,1.0,0
41.0,1.0,23.0,1,2100.0,18.0,1.0,40.0,0,1.0,1
51.0,1.0,16.0,1,7140.0,18.0,1.0,40.0,0,1.0,1
41.0,1.0,18.0,0,1450.0,39.0,0.0,40.0,0,1.0,0
22.0,2.0,16.0,0,6050.0,48.0,12.0,50.0,0,1.0,0
36.0,6.0,20.0,1,4810.0,18.0,1.0,30.0,1,1.0,1
55.0,1.0,13.0,1,4220.0,18.0,1.0,40.0,0,1.0,0
44.0,1.0,20.0,0,3500.0,18.0,0.0,38.0,1,2.0,0
51.0,1.0,16.0,1,9600.0,18.0,0.0,40.0,1,1.0,0
19.0,1.0,19.0,0,5240.0,17.0,17.0,20.0,1,6.0,0
53.0,6.0,18.0,1,4230.0,17.0,1.0,5.0,1,1.0,0
50.0,1.0,21.0,0,1021.0,18.0,0.0,43.0,1,1.0,1
17.0,1.0,13.0,0,4720.0,18.0,2.0,20.0,1,1.0,0
59.0,1.0,21.0,1,1108.0,18.0,1.0,45.0,1,1.0,1
56.0,1.0,16.0,1,4435.0,15.0,1.0,26.0,1,1.0,0
55.0,3.0,16.0,1,5350.0,18.0,0.0,40.0,0,1.0,1
43.0,1.0,21.0,1,440.0,21.0,0.0,45.0,0,9.0,1
44.0,1.0,19.0,1,800.0,18.0,1.0,4.0,1,1.0,0
54.0,1.0,19.0,0,5820.0,18.0,0.0,40.0,1,1.0,1
51.0,1.0,22.0,1,5860.0,18.0,0.0,45.0,1,1.0,0
64.0,1.0,21.0,1,2004.0,18.0,1.0,40.0,1,1.0,0
31.0,1.0,21.0,1,4210.0,303.0,2.0,50.0,0,8.0,1
34.0,4.0,22.0,1,110.0,18.0,0.0,40.0,1,1.0,1
37.0,1.0,21.0,1,110.0,210.0,0.0,40.0,0,6.0,1
49.0,1.0,17.0,1,4720.0,18.0,1.0,40.0,1,1.0,0
50.0,1.0,21.0,1,6240.0,26.0,1.0,50.0,0,1.0,1
59.0,1.0,20.0,0,9130.0,39.0,0.0,60.0,0,1.0,1
35.0,1.0,22.0,1,120.0,18.0,0.0,40.0,0,1.0,0
46.0,1.0,21.0,1,1430.0,18.0,0.0,40.0,0,1.0,1
33.0,1.0,21.0,1,110.0,18.0,1.0,40.0,1,1.0,0
49.0,3.0,16.0,1,3870.0,39.0,0.0,40.0,0,1.0,0
57.0,1.0,16.0,1,4000.0,18.0,1.0,30.0,1,1.0,0
62.0,7.0,21.0,1,1010.0,17.0,1.0,30.0,1,1.0,0
72.0,4.0,19.0,1,2025.0,18.0,0.0,28.0,0,1.0,1
56.0,1.0,18.0,1,1560.0,18.0,1.0,40.0,0,1.0,1
26.0,1.0,20.0,1,4850.0,21.0,0.0,50.0,0,1.0,1
25.0,1.0,21.0,0,850.0,18.0,0.0,45.0,0,1.0,1
42.0,1.0,20.0,0,3255.0,18.0,0.0,45.0,1,1.0,1
65.0,6.0,22.0,1,2360.0,48.0,0.0,3.0,1,1.0,0
19.0,1.0,16.0,0,9620.0,18.0,2.0,20.0,0,1.0,0
49.0,1.0,19.0,1,5720.0,18.0,1.0,37.0,1,1.0,0
41.0,1.0,16.0,1,4850.0,18.0,0.0,45.0,0,1.0,1
67.0,1.0,17.0,1,4760.0,39.0,1.0,16.0,1,1.0,0
46.0,1.0,17.0,0,4020.0,18.0,0.0,35.0,0,1.0,0
53.0,1.0,16.0,1,8030.0,18.0,1.0,40.0,0,1.0,0
27.0,1.0,16.0,0,8030.0,18.0,13.0,40.0,0,1.0,0
