AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
20.0,1.0,16.0,0,4110.0,49.0,2.0,18.0,1,1.0,0
55.0,3.0,21.0,1,2205.0,49.0,0.0,40.0,0,1.0,0
47.0,1.0,19.0,1,4760.0,373.0,1.0,40.0,1,8.0,1
66.0,1.0,19.0,1,6050.0,56.0,1.0,60.0,0,1.0,0
33.0,6.0,16.0,1,4700.0,49.0,1.0,50.0,0,1.0,1
59.0,1.0,16.0,1,5160.0,6.0,1.0,30.0,1,1.0,0
42.0,1.0,19.0,1,6355.0,36.0,0.0,48.0,0,1.0,1
30.0,1.0,23.0,0,2100.0,42.0,0.0,40.0,0,1.0,1
61.0,1.0,19.0,0,9640.0,49.0,0.0,48.0,0,1.0,0
23.0,1.0,16.0,0,9620.0,49.0,2.0,40.0,0,1.0,0
29.0,1.0,16.0,1,9620.0,37.0,16.0,50.0,0,1.0,0
39.0,1.0,16.0,1,5240.0,49.0,1.0,25.0,1,1.0,0
41.0,1.0,15.0,1,4710.0,8.0,0.0,65.0,0,1.0,1
59.0,1.0,21.0,1,8140.0,16.0,0.0,40.0,0,1.0,1
31.0,4.0,24.0,1,2205.0,49.0,0.0,50.0,0,1.0,1
37.0,1.0,21.0,1,3160.0,49.0,0.0,40.0,0,1.0,1
40.0,3.0,21.0,1,2545.0,6.0,0.0,25.0,1,1.0,0
63.0,1.0,19.0,1,7700.0,49.0,1.0,40.0,0,1.0,1
65.0,7.0,21.0,1,10.0,49.0,0.0,40.0,0,1.0,1
46.0,1.0,19.0,1,910.0,49.0,1.0,40.0,0,1.0,0
54.0,1.0,19.0,0,1050.0,36.0,0.0,40.0,0,1.0,1
37.0,1.0,12.0,0,6765.0,49.0,2.0,40.0,0,1.0,0
55.0,3.0,18.0,0,2545.0,6.0,0.0,28.0,1,1.0,0
48.0,7.0,20.0,1,4700.0,49.0,1.0,55.0,1,1.0,0
49.0,1.0,21.0,0,52.0,51.0,0.0,40.0,0,1.0,1
27.0,2.0,18.0,1,5522.0,49.0,0.0,40.0,1,1.0,0
34.0,1.0,23.0,1,2100.0,49.0,1.0,40.0,0,1.0,1
28.0,6.0,20.0,1,4600.0,6.0,5.0,10.0,1,1.0,0
67.0,3.0,16.0,1,2545.0,49.0,1.0,18.0,1,1.0,0
35.0,2.0,21.0,1,2825.0,8.0,1.0,40.0,0,1.0,0
42.0,1.0,16.0,1,4110.0,303.0,1.0,40.0,1,8.0,0
56.0,1.0,21.0,1,8740.0,6.0,1.0,45.0,0,1.0,1
48.0,7.0,16.0,1,205.0,49.0,1.0,60.0,1,3.0,1
40.0,1.0,21.0,1,520.0,49.0,0.0,40.0,1,1.0,1
64.0,4.0,19.0,1,2310.0,6.0,1.0,6.0,1,1.0,0
64.0,1.0,16.0,1,420.0,6.0,1.0,45.0,1,1.0,0
64.0,7.0,16.0,1,9130.0,49.0,1.0,40.0,0,1.0,0
29.0,1.0,19.0,0,5740.0,6.0,10.0,30.0,1,1.0,0
33.0,1.0,19.0,1,6230.0,16.0,1.0,40.0,0,1.0,0
42.0,1.0,19.0,1,9130.0,49.0,2.0,70.0,0,1.0,0
36.0,3.0,21.0,1,2310.0,49.0,0.0,15.0,1,1.0,0
29.0,1.0,21.0,0,9210.0,49.0,11.0,70.0,0,1.0,1
21.0,1.0,16.0,0,7220.0,49.0,0.0,43.0,0,1.0,0
62.0,1.0,16.0,1,4220.0,303.0,1.0,40.0,1,8.0,0
54.0,1.0,12.0,0,9760.0,49.0,0.0,40.0,0,1.0,1
43.0,6.0,16.0,1,710.0,49.0,1.0,90.0,0,1.0,1
62.0,5.0,19.0,1,1560.0,6.0,1.0,50.0,0,1.0,1
46.0,1.0,22.0,1,2004.0,49.0,0.0,35.0,1,1.0,1
32.0,1.0,21.0,1,1021.0,6.0,0.0,40.0,0,1.0,1
36.0,7.0,22.0,0,440.0,56.0,2.0,40.0,0,1.0,1
22.0,1.0,21.0,1,1032.0,15.0,0.0,40.0,1,1.0,0
22.0,1.0,19.0,1,5110.0,8.0,0.0,20.0,0,1.0,0
43.0,1.0,18.0,0,4020.0,49.0,0.0,60.0,1,1.0,0
64.0,1.0,19.0,1,3930.0,49.0,6.0,36.0,0,1.0,0
63.0,1.0,21.0,1,9030.0,6.0,1.0,40.0,0,1.0,1
35.0,7.0,21.0,0,5240.0,55.0,13.0,40.0,0,1.0,1
53.0,7.0,19.0,1,440.0,49.0,0.0,40.0,0,1.0,1
36.0,1.0,1.0,1,4020.0,303.0,1.0,40.0,1,1.0,0
42.0,1.0,20.0,1,3255.0,49.0,0.0,45.0,1,1.0,1
45.0,1.0,16.0,1,4700.0,6.0,1.0,35.0,1,1.0,0
17.0,1.0,16.0,0,4030.0,13.0,2.0,25.0,0,1.0,0
27.0,5.0,19.0,1,9825.0,40.0,1.0,40.0,0,9.0,0
23.0,1.0,18.0,1,7340.0,16.0,0.0,40.0,0,1.0,0
63.0,5.0,15.0,1,4700.0,217.0,1.0,40.0,1,6.0,0
33.0,6.0,18.0,1,4525.0,49.0,1.0,50.0,1,1.0,0
46.0,2.0,19.0,1,8255.0,217.0,1.0,40.0,0,6.0,0
64.0,1.0,22.0,1,2310.0,26.0,1.0,38.0,1,1.0,1
44.0,5.0,18.0,1,5420.0,42.0,1.0,40.0,0,1.0,0
36.0,1.0,21.0,1,540.0,41.0,0.0,40.0,0,1.0,1
67.0,1.0,18.0,0,800.0,49.0,0.0,40.0,1,1.0,0
20.0,1.0,19.0,0,8800.0,8.0,0.0,40.0,0,1.0,0
63.0,3.0,19.0,1,2310.0,42.0,1.0,8.0,1,1.0,0
43.0,1.0,18.0,1,4710.0,49.0,1.0,45.0,0,1.0,1
27.0,1.0,22.0,0,5240.0,6.0,13.0,50.0,1,9.0,1
42.0,2.0,23.0,0,3090.0,47.0,0.0,50.0,0,6.0,1
26.0,3.0,21.0,1,2205.0,2.0,1.0,12.0,1,1.0,0
41.0,1.0,18.0,0,1106.0,27.0,12.0,40.0,0,1.0,1
20.0,1.0,16.0,0,6260.0,41.0,2.0,12.0,0,1.0,0
42.0,4.0,23.0,0,2100.0,49.0,0.0,40.0,0,1.0,1
25.0,1.0,19.0,1,5740.0,364.0,1.0,25.0,1,1.0,0
40.0,6.0,18.0,0,4700.0,49.0,0.0,35.0,1,1.0,0
31.0,3.0,22.0,1,2310.0,56.0,1.0,45.0,0,1.0,0
29.0,1.0,16.0,1,4220.0,468.0,0.0,20.0,1,2.0,0
35.0,1.0,18.0,1,4710.0,49.0,1.0,45.0,0,1.0,0
57.0,1.0,20.0,1,3930.0,49.0,0.0,45.0,0,1.0,1
43.0,1.0,22.0,1,4760.0,16.0,1.0,55.0,0,9.0,1
57.0,1.0,22.0,1,2722.0,49.0,0.0,16.0,0,1.0,0
20.0,1.0,19.0,1,5240.0,53.0,9.0,35.0,1,1.0,0
27.0,1.0,19.0,0,6800.0,32.0,17.0,18.0,0,1.0,0
34.0,1.0,16.0,0,6442.0,49.0,0.0,55.0,0,3.0,1
32.0,1.0,20.0,1,5860.0,49.0,1.0,24.0,1,1.0,0
39.0,1.0,21.0,1,20.0,34.0,0.0,45.0,1,1.0,1
37.0,7.0,20.0,1,4200.0,29.0,1.0,40.0,0,1.0,1
64.0,1.0,23.0,1,2100.0,49.0,1.0,60.0,0,1.0,1
57.0,7.0,19.0,1,5740.0,17.0,0.0,15.0,1,1.0,0
27.0,1.0,20.0,1,7220.0,40.0,1.0,50.0,0,1.0,1
25.0,1.0,21.0,0,1007.0,303.0,0.0,40.0,0,1.0,1
42.0,1.0,22.0,0,2861.0,53.0,0.0,30.0,1,1.0,1
32.0,5.0,19.0,1,2861.0,49.0,0.0,40.0,0,1.0,1
54.0,1.0,22.0,1,440.0,49.0,0.0,48.0,0,1.0,1
52.0,4.0,22.0,1,2310.0,49.0,0.0,45.0,0,1.0,1
49.0,8.0,19.0,1,4251.0,49.0,0.0,8.0,1,1.0,0
48.0,2.0,21.0,1,2310.0,49.0,1.0,20.0,1,1.0,0
73.0,1.0,21.0,1,120.0,49.0,0.0,40.0,0,1.0,1
56.0,1.0,21.0,1,5240.0,231.0,6.0,40.0,1,6.0,0
20.0,1.0,15.0,1,6260.0,49.0,10.0,40.0,0,1.0,0
36.0,1.0,16.0,1,7200.0,6.0,0.0,40.0,0,1.0,1
25.0,1.0,16.0,1,2360.0,20.0,1.0,35.0,1,1.0,0
58.0,1.0,16.0,1,440.0,49.0,0.0,50.0,0,1.0,1
17.0,1.0,13.0,0,4720.0,49.0,2.0,15.0,1,1.0,0
37.0,1.0,16.0,1,4000.0,303.0,0.0,65.0,0,1.0,1
63.0,1.0,1.0,1,2600.0,4.0,1.0,40.0,1,3.0,1
47.0,7.0,19.0,1,1460.0,6.0,0.0,55.0,0,1.0,1
28.0,1.0,21.0,1,2310.0,48.0,0.0,2.0,1,1.0,0
43.0,3.0,21.0,1,10.0,49.0,1.0,45.0,0,1.0,0
33.0,1.0,16.0,1,2100.0,53.0,1.0,20.0,1,1.0,0
46.0,1.0,16.0,1,2170.0,49.0,0.0,40.0,1,1.0,1
33.0,1.0,22.0,1,1760.0,49.0,1.0,40.0,0,1.0,1
21.0,1.0,15.0,1,4760.0,49.0,2.0,40.0,0,1.0,0
24.0,1.0,19.0,1,2205.0,49.0,0.0,12.0,0,9.0,0
68.0,6.0,19.0,1,4830.0,51.0,0.0,30.0,1,1.0,0
48.0,1.0,18.0,1,5240.0,6.0,1.0,24.0,1,1.0,0
45.0,1.0,21.0,1,2310.0,233.0,1.0,40.0,1,6.0,0
64.0,5.0,21.0,0,3050.0,26.0,17.0,40.0,0,1.0,1
46.0,3.0,22.0,1,2310.0,48.0,1.0,40.0,1,1.0,1
55.0,7.0,21.0,0,410.0,12.0,0.0,40.0,1,1.0,1
55.0,2.0,19.0,1,3603.0,49.0,0.0,48.0,1,1.0,0
70.0,1.0,20.0,0,5610.0,17.0,0.0,40.0,0,1.0,1
52.0,1.0,19.0,1,52.0,49.0,0.0,60.0,0,1.0,1
27.0,1.0,19.0,1,5400.0,49.0,0.0,35.0,1,1.0,0
26.0,1.0,19.0,1,5860.0,49.0,0.0,35.0,1,1.0,0
57.0,4.0,21.0,1,4210.0,49.0,0.0,40.0,1,1.0,0
34.0,3.0,21.0,1,3740.0,4.0,1.0,56.0,0,1.0,1
48.0,4.0,21.0,1,440.0,49.0,0.0,40.0,0,1.0,1
60.0,4.0,11.0,1,2011.0,49.0,0.0,40.0,0,3.0,0
65.0,4.0,21.0,1,2310.0,16.0,0.0,40.0,1,1.0,1
38.0,2.0,14.0,1,4230.0,49.0,1.0,32.0,1,1.0,0
30.0,1.0,16.0,0,4030.0,49.0,7.0,25.0,1,1.0,0
60.0,2.0,14.0,1,4010.0,49.0,0.0,20.0,1,1.0,0
46.0,1.0,19.0,1,9130.0,30.0,1.0,70.0,0,1.0,1
38.0,1.0,19.0,1,51.0,49.0,0.0,60.0,0,1.0,1
39.0,2.0,22.0,1,2025.0,55.0,0.0,40.0,1,1.0,0
58.0,1.0,22.0,1,140.0,49.0,0.0,40.0,0,1.0,1
34.0,4.0,19.0,1,710.0,245.0,0.0,40.0,0,1.0,1
67.0,2.0,24.0,1,2205.0,54.0,0.0,50.0,0,1.0,1
32.0,1.0,1.0,1,6515.0,303.0,1.0,40.0,0,8.0,1
25.0,4.0,21.0,1,440.0,49.0,17.0,20.0,0,1.0,0
32.0,1.0,19.0,0,1430.0,35.0,0.0,50.0,0,3.0,0
60.0,1.0,21.0,1,6050.0,17.0,6.0,40.0,0,1.0,0
43.0,2.0,21.0,1,3255.0,39.0,0.0,40.0,1,1.0,0
58.0,2.0,18.0,1,136.0,49.0,0.0,45.0,1,1.0,0
55.0,4.0,21.0,0,2310.0,49.0,0.0,45.0,1,1.0,1
35.0,6.0,21.0,1,4760.0,49.0,0.0,5.0,1,1.0,0
40.0,6.0,18.0,1,4220.0,49.0,0.0,40.0,0,1.0,0
56.0,3.0,18.0,1,4220.0,60.0,1.0,55.0,1,7.0,0
26.0,1.0,19.0,0,5160.0,49.0,12.0,40.0,1,1.0,0
33.0,1.0,16.0,1,1021.0,6.0,1.0,40.0,0,1.0,1
54.0,2.0,21.0,1,230.0,49.0,1.0,40.0,1,1.0,0
32.0,1.0,18.0,1,8990.0,6.0,0.0,30.0,0,1.0,0
36.0,2.0,22.0,1,1825.0,49.0,0.0,40.0,0,9.0,1
50.0,1.0,16.0,1,1105.0,49.0,1.0,50.0,0,1.0,1
44.0,1.0,21.0,1,4720.0,301.0,1.0,20.0,1,1.0,0
20.0,1.0,16.0,1,4220.0,49.0,2.0,10.0,1,7.0,0
58.0,1.0,19.0,1,140.0,49.0,0.0,42.0,0,1.0,1
45.0,3.0,21.0,1,2310.0,53.0,1.0,20.0,1,1.0,0
23.0,3.0,21.0,1,2310.0,49.0,0.0,50.0,0,1.0,0
64.0,1.0,22.0,1,7000.0,49.0,0.0,40.0,0,1.0,1
33.0,1.0,19.0,1,6355.0,49.0,9.0,40.0,0,1.0,1
62.0,1.0,19.0,0,4220.0,13.0,0.0,40.0,0,2.0,0
33.0,1.0,23.0,1,9600.0,373.0,0.0,40.0,0,1.0,0
50.0,1.0,19.0,1,410.0,49.0,0.0,40.0,1,1.0,0
38.0,1.0,18.0,1,6410.0,110.0,0.0,36.0,0,1.0,0
54.0,2.0,21.0,1,3255.0,6.0,1.0,50.0,1,1.0,1
53.0,3.0,22.0,1,2310.0,49.0,1.0,50.0,1,1.0,1
39.0,2.0,21.0,1,710.0,49.0,1.0,40.0,0,1.0,0
39.0,1.0,19.0,1,4621.0,49.0,1.0,3.0,1,9.0,0
60.0,2.0,17.0,1,6355.0,36.0,0.0,40.0,0,1.0,0
46.0,1.0,16.0,1,5740.0,48.0,1.0,40.0,1,1.0,0
46.0,1.0,20.0,0,4920.0,139.0,0.0,40.0,1,1.0,0
36.0,2.0,18.0,0,440.0,6.0,0.0,30.0,0,1.0,0
43.0,3.0,22.0,1,2310.0,49.0,0.0,40.0,0,1.0,1
32.0,1.0,18.0,1,2205.0,49.0,1.0,25.0,1,1.0,0
27.0,1.0,20.0,0,6442.0,49.0,0.0,40.0,0,1.0,0
68.0,1.0,23.0,0,2205.0,49.0,0.0,30.0,1,1.0,1
28.0,1.0,19.0,0,5400.0,49.0,12.0,40.0,0,1.0,0
54.0,7.0,18.0,1,4920.0,49.0,0.0,60.0,0,1.0,1
71.0,6.0,16.0,1,4760.0,49.0,1.0,20.0,0,9.0,0
37.0,2.0,24.0,1,2205.0,49.0,2.0,40.0,0,1.0,1
64.0,1.0,19.0,1,2145.0,8.0,1.0,60.0,1,1.0,1
58.0,1.0,21.0,1,3255.0,6.0,0.0,36.0,0,1.0,1
49.0,1.0,16.0,1,7200.0,468.0,1.0,40.0,0,1.0,1
52.0,1.0,20.0,1,1021.0,16.0,0.0,40.0,0,1.0,1
34.0,1.0,21.0,1,1021.0,49.0,1.0,40.0,0,1.0,1
38.0,1.0,19.0,0,9210.0,15.0,0.0,40.0,0,7.0,1
38.0,7.0,21.0,1,4700.0,49.0,1.0,50.0,0,1.0,0
53.0,1.0,20.0,1,3603.0,6.0,1.0,30.0,1,1.0,0
65.0,1.0,20.0,0,20.0,49.0,0.0,48.0,1,1.0,1
42.0,1.0,16.0,1,6730.0,49.0,1.0,40.0,0,1.0,1
29.0,1.0,21.0,1,4965.0,42.0,0.0,40.0,1,1.0,0
51.0,7.0,23.0,1,3090.0,16.0,1.0,40.0,0,1.0,1
21.0,1.0,19.0,0,1970.0,48.0,2.0,20.0,0,1.0,0
43.0,4.0,21.0,1,2310.0,49.0,1.0,18.0,1,1.0,0
35.0,1.0,21.0,0,4700.0,49.0,2.0,42.0,0,1.0,0
48.0,7.0,18.0,1,4510.0,39.0,1.0,35.0,1,1.0,0
56.0,1.0,18.0,1,5230.0,49.0,0.0,40.0,1,1.0,0
36.0,1.0,18.0,1,9620.0,49.0,0.0,40.0,0,1.0,1
41.0,4.0,19.0,1,4600.0,16.0,0.0,18.0,1,1.0,0
59.0,4.0,22.0,1,2310.0,49.0,0.0,40.0,1,1.0,1
39.0,1.0,21.0,1,4760.0,362.0,0.0,70.0,0,1.0,1
40.0,1.0,21.0,1,440.0,49.0,1.0,40.0,0,1.0,1
63.0,1.0,21.0,1,3930.0,53.0,0.0,24.0,0,1.0,0
47.0,3.0,17.0,1,7340.0,49.0,1.0,40.0,0,1.0,1
18.0,1.0,20.0,0,4220.0,49.0,17.0,10.0,0,1.0,0
56.0,4.0,19.0,1,5400.0,49.0,0.0,50.0,0,1.0,1
21.0,1.0,16.0,0,4720.0,49.0,0.0,35.0,0,1.0,0
62.0,7.0,16.0,1,10.0,49.0,1.0,80.0,0,1.0,0
26.0,1.0,21.0,0,4840.0,34.0,0.0,40.0,0,1.0,1
48.0,3.0,21.0,1,5860.0,49.0,1.0,15.0,1,1.0,0
66.0,1.0,19.0,1,4700.0,49.0,1.0,40.0,0,1.0,1
41.0,3.0,19.0,1,2545.0,49.0,1.0,28.0,1,1.0,0
63.0,1.0,18.0,0,5120.0,49.0,0.0,40.0,1,1.0,0
56.0,1.0,5.0,1,8300.0,303.0,0.0,40.0,1,8.0,0
42.0,1.0,20.0,1,4220.0,373.0,0.0,24.0,1,1.0,0
27.0,1.0,15.0,0,5240.0,49.0,2.0,20.0,1,1.0,0
43.0,1.0,21.0,1,2310.0,49.0,0.0,16.0,1,1.0,0
51.0,6.0,20.0,1,6442.0,49.0,1.0,15.0,0,1.0,0
24.0,1.0,16.0,1,8740.0,49.0,1.0,30.0,0,1.0,0
53.0,7.0,24.0,1,3100.0,137.0,1.0,50.0,0,1.0,1
28.0,1.0,19.0,1,1050.0,49.0,0.0,40.0,0,1.0,0
38.0,1.0,19.0,1,410.0,37.0,1.0,50.0,1,1.0,0
64.0,6.0,15.0,0,9130.0,49.0,0.0,40.0,1,1.0,1
36.0,1.0,16.0,0,6250.0,49.0,0.0,40.0,0,1.0,0
43.0,1.0,21.0,1,5240.0,362.0,1.0,35.0,1,6.0,0
38.0,1.0,24.0,0,1970.0,49.0,0.0,40.0,0,1.0,1
61.0,1.0,22.0,1,300.0,41.0,0.0,50.0,0,1.0,1
50.0,2.0,16.0,1,4220.0,49.0,0.0,20.0,1,1.0,0
38.0,3.0,16.0,1,5740.0,49.0,0.0,20.0,1,1.0,0
32.0,2.0,22.0,0,2001.0,12.0,0.0,40.0,1,1.0,0
51.0,4.0,22.0,1,2310.0,49.0,0.0,40.0,1,1.0,1
46.0,1.0,16.0,1,6200.0,8.0,0.0,45.0,0,1.0,1
21.0,1.0,21.0,1,3645.0,49.0,0.0,20.0,1,1.0,0
21.0,1.0,19.0,1,3603.0,49.0,1.0,36.0,0,1.0,0
43.0,1.0,21.0,1,120.0,49.0,0.0,40.0,1,1.0,1
26.0,1.0,20.0,0,8255.0,49.0,2.0,40.0,1,6.0,0
36.0,3.0,21.0,1,2310.0,303.0,1.0,40.0,1,1.0,0
60.0,3.0,21.0,1,1530.0,29.0,1.0,40.0,0,1.0,1
29.0,1.0,21.0,1,710.0,49.0,1.0,40.0,1,1.0,0
44.0,1.0,21.0,1,800.0,56.0,1.0,40.0,1,1.0,1
50.0,7.0,16.0,1,4700.0,49.0,0.0,50.0,0,1.0,0
19.0,1.0,21.0,0,3648.0,312.0,17.0,30.0,1,1.0,0
18.0,1.0,15.0,0,4110.0,49.0,4.0,10.0,0,1.0,0
35.0,4.0,22.0,1,230.0,16.0,0.0,40.0,0,8.0,1
27.0,2.0,22.0,0,726.0,51.0,0.0,40.0,0,1.0,0
50.0,5.0,19.0,1,2014.0,49.0,0.0,40.0,1,3.0,0
60.0,2.0,22.0,1,3255.0,55.0,0.0,38.0,1,1.0,1
40.0,1.0,16.0,1,5240.0,48.0,1.0,40.0,0,1.0,1
43.0,7.0,19.0,0,136.0,49.0,0.0,45.0,0,1.0,1
18.0,1.0,16.0,0,4020.0,8.0,13.0,40.0,1,1.0,0
55.0,7.0,21.0,1,4240.0,49.0,1.0,40.0,0,1.0,1
50.0,5.0,22.0,1,440.0,21.0,0.0,40.0,0,1.0,1
45.0,1.0,22.0,1,10.0,49.0,0.0,50.0,0,1.0,1
59.0,1.0,16.0,1,410.0,49.0,1.0,30.0,1,1.0,0
63.0,3.0,21.0,1,2310.0,49.0,1.0,21.0,1,1.0,0
54.0,1.0,21.0,0,4700.0,8.0,0.0,45.0,0,1.0,1
54.0,1.0,16.0,1,5400.0,49.0,1.0,40.0,1,1.0,0
26.0,1.0,18.0,0,440.0,49.0,0.0,45.0,0,1.0,0
26.0,1.0,21.0,1,2300.0,49.0,0.0,9.0,1,1.0,0
64.0,3.0,21.0,1,2360.0,49.0,1.0,40.0,1,1.0,0
37.0,5.0,16.0,1,5540.0,49.0,0.0,40.0,1,1.0,1
69.0,1.0,16.0,1,4220.0,49.0,1.0,16.0,0,1.0,0
40.0,6.0,21.0,1,440.0,56.0,1.0,60.0,1,1.0,0
69.0,6.0,24.0,1,1745.0,10.0,0.0,20.0,0,1.0,1
23.0,1.0,19.0,0,4110.0,49.0,12.0,20.0,0,8.0,0
46.0,1.0,22.0,1,4251.0,373.0,0.0,23.0,0,1.0,0
59.0,3.0,21.0,1,2310.0,49.0,1.0,40.0,1,1.0,0
22.0,1.0,16.0,0,4055.0,49.0,12.0,40.0,0,1.0,0
56.0,2.0,16.0,0,7340.0,49.0,0.0,40.0,0,8.0,0
47.0,1.0,12.0,1,9620.0,303.0,0.0,50.0,0,8.0,0
59.0,2.0,21.0,1,5000.0,53.0,0.0,45.0,1,1.0,0
28.0,1.0,14.0,0,4230.0,49.0,0.0,40.0,1,1.0,1
54.0,1.0,18.0,1,120.0,49.0,1.0,40.0,1,1.0,0
36.0,3.0,22.0,1,2310.0,49.0,10.0,50.0,1,1.0,0
57.0,1.0,17.0,1,4720.0,32.0,0.0,30.0,1,1.0,0
31.0,2.0,21.0,1,3255.0,49.0,1.0,30.0,1,1.0,0
20.0,1.0,13.0,1,4110.0,49.0,0.0,50.0,0,1.0,0
62.0,3.0,22.0,1,2310.0,527.0,0.0,50.0,0,7.0,1
35.0,3.0,22.0,1,2002.0,49.0,1.0,40.0,1,9.0,0
43.0,1.0,19.0,1,5000.0,49.0,0.0,40.0,0,1.0,0
53.0,5.0,23.0,1,3090.0,42.0,0.0,50.0,1,1.0,1
49.0,1.0,19.0,1,6355.0,49.0,0.0,50.0,0,1.0,1
23.0,2.0,21.0,0,3300.0,4.0,12.0,30.0,0,1.0,0
24.0,1.0,22.0,1,5740.0,17.0,0.0,25.0,1,1.0,0
33.0,1.0,21.0,1,800.0,49.0,1.0,65.0,0,1.0,1
17.0,1.0,14.0,0,4110.0,12.0,2.0,15.0,1,1.0,0
44.0,1.0,9.0,1,8740.0,303.0,0.0,40.0,1,8.0,0
74.0,1.0,18.0,1,4220.0,49.0,0.0,20.0,0,1.0,0
30.0,1.0,21.0,1,3310.0,6.0,2.0,45.0,1,1.0,0
55.0,1.0,21.0,0,4720.0,30.0,0.0,34.0,1,1.0,0
53.0,7.0,15.0,1,4510.0,210.0,0.0,45.0,1,8.0,0
34.0,1.0,21.0,0,1021.0,49.0,11.0,40.0,0,1.0,0
60.0,1.0,21.0,1,2360.0,49.0,1.0,1.0,1,1.0,0
23.0,1.0,21.0,1,5120.0,49.0,2.0,10.0,1,1.0,0
33.0,1.0,16.0,1,9610.0,49.0,1.0,40.0,0,1.0,0
31.0,1.0,18.0,1,5240.0,49.0,1.0,40.0,1,1.0,0
48.0,1.0,21.0,1,1021.0,49.0,1.0,45.0,0,1.0,1
55.0,1.0,21.0,1,110.0,22.0,1.0,40.0,0,1.0,1
42.0,3.0,20.0,1,5120.0,49.0,1.0,40.0,1,1.0,0
30.0,2.0,21.0,1,420.0,49.0,0.0,40.0,0,1.0,1
53.0,1.0,19.0,1,20.0,42.0,1.0,47.0,0,1.0,1
30.0,2.0,22.0,1,2205.0,55.0,1.0,45.0,0,1.0,0
54.0,7.0,16.0,1,4510.0,49.0,1.0,25.0,1,1.0,0
67.0,1.0,16.0,1,2300.0,49.0,1.0,99.0,1,1.0,0
26.0,7.0,21.0,1,440.0,49.0,2.0,60.0,0,1.0,0
44.0,3.0,22.0,1,2320.0,49.0,1.0,45.0,0,1.0,1
18.0,1.0,18.0,0,6260.0,49.0,2.0,40.0,0,1.0,0
57.0,1.0,19.0,1,4850.0,49.0,0.0,60.0,0,1.0,1
33.0,1.0,16.0,1,630.0,49.0,1.0,40.0,1,1.0,1
59.0,2.0,19.0,1,1021.0,47.0,0.0,40.0,0,1.0,1
34.0,7.0,21.0,1,410.0,49.0,1.0,40.0,0,1.0,0
51.0,6.0,19.0,1,3602.0,16.0,1.0,6.0,1,1.0,0
37.0,1.0,21.0,1,800.0,49.0,0.0,54.0,0,1.0,0
33.0,1.0,16.0,0,1970.0,49.0,0.0,42.0,0,9.0,1
18.0,1.0,17.0,1,710.0,49.0,1.0,35.0,0,1.0,0
55.0,7.0,16.0,1,6200.0,49.0,1.0,50.0,0,1.0,1
52.0,7.0,21.0,1,440.0,6.0,1.0,50.0,0,1.0,1
48.0,1.0,20.0,1,4700.0,49.0,1.0,50.0,0,1.0,1
67.0,4.0,22.0,1,230.0,49.0,0.0,50.0,0,1.0,1
56.0,3.0,20.0,1,5400.0,53.0,0.0,15.0,1,1.0,0
38.0,1.0,19.0,0,5740.0,49.0,13.0,40.0,1,1.0,0
44.0,1.0,21.0,1,5000.0,39.0,1.0,55.0,0,1.0,1
20.0,1.0,16.0,1,8990.0,49.0,7.0,40.0,1,1.0,0
44.0,7.0,16.0,1,440.0,45.0,0.0,65.0,0,6.0,1
26.0,1.0,19.0,1,4700.0,49.0,1.0,40.0,0,1.0,0
17.0,1.0,14.0,0,4110.0,49.0,2.0,10.0,1,1.0,0
31.0,1.0,22.0,1,52.0,49.0,1.0,45.0,0,1.0,0
52.0,1.0,6.0,1,6515.0,303.0,0.0,40.0,0,1.0,0
40.0,7.0,21.0,1,2640.0,49.0,0.0,15.0,1,1.0,0
33.0,1.0,19.0,0,4760.0,49.0,3.0,20.0,0,1.0,0
31.0,1.0,21.0,1,440.0,8.0,1.0,60.0,0,1.0,1
30.0,1.0,19.0,1,5240.0,49.0,1.0,40.0,1,1.0,0
55.0,1.0,16.0,0,1240.0,49.0,0.0,40.0,1,1.0,1
41.0,1.0,18.0,1,440.0,41.0,1.0,40.0,0,1.0,1
31.0,6.0,22.0,1,2360.0,48.0,1.0,25.0,1,1.0,0
38.0,1.0,23.0,1,3090.0,49.0,1.0,60.0,0,1.0,1
27.0,1.0,17.0,0,3930.0,49.0,2.0,20.0,0,1.0,0
53.0,1.0,21.0,1,735.0,49.0,0.0,41.0,0,1.0,1
25.0,3.0,19.0,1,2310.0,49.0,2.0,20.0,0,1.0,0
49.0,3.0,22.0,1,1822.0,49.0,0.0,40.0,1,1.0,1
31.0,1.0,22.0,1,10.0,49.0,1.0,40.0,0,1.0,1
59.0,4.0,21.0,1,2310.0,49.0,0.0,48.0,1,1.0,1
41.0,1.0,22.0,1,8990.0,49.0,0.0,40.0,0,1.0,1
24.0,1.0,16.0,1,1360.0,49.0,0.0,20.0,0,1.0,0
32.0,1.0,19.0,1,4810.0,49.0,0.0,60.0,0,1.0,1
25.0,1.0,21.0,1,4800.0,6.0,1.0,40.0,1,1.0,0
55.0,5.0,21.0,1,440.0,49.0,0.0,40.0,0,1.0,1
50.0,1.0,18.0,1,5240.0,49.0,1.0,30.0,0,1.0,0
32.0,4.0,21.0,1,5740.0,12.0,2.0,40.0,1,1.0,0
37.0,1.0,19.0,1,2920.0,4.0,0.0,50.0,0,1.0,1
58.0,7.0,19.0,1,9130.0,49.0,0.0,75.0,0,1.0,1
