AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
28.0,1.0,18.0,0,4850.0,6.0,2.0,40.0,0,1.0,0
48.0,1.0,19.0,0,5120.0,6.0,2.0,60.0,1,1.0,0
55.0,1.0,17.0,1,6050.0,6.0,1.0,40.0,0,1.0,0
56.0,1.0,18.0,1,8030.0,6.0,0.0,50.0,0,1.0,1
61.0,1.0,21.0,0,10.0,6.0,0.0,45.0,1,1.0,1
47.0,1.0,16.0,1,4850.0,6.0,1.0,40.0,0,1.0,0
38.0,1.0,22.0,1,1021.0,207.0,0.0,40.0,1,6.0,1
37.0,1.0,13.0,1,4230.0,303.0,0.0,28.0,1,8.0,0
32.0,4.0,21.0,0,2205.0,6.0,2.0,12.0,0,1.0,0
38.0,3.0,21.0,0,2310.0,34.0,13.0,40.0,0,2.0,1
51.0,7.0,19.0,1,3321.0,6.0,1.0,50.0,0,2.0,1
42.0,1.0,19.0,0,40.0,6.0,0.0,30.0,0,1.0,0
36.0,1.0,19.0,0,9620.0,6.0,2.0,40.0,0,9.0,0
44.0,1.0,21.0,1,4600.0,41.0,1.0,16.0,1,1.0,0
33.0,1.0,15.0,1,9600.0,6.0,0.0,50.0,0,1.0,0
34.0,1.0,21.0,1,1021.0,4.0,0.0,40.0,0,9.0,1
21.0,1.0,16.0,0,6050.0,303.0,7.0,40.0,0,1.0,0
33.0,1.0,21.0,0,1021.0,6.0,0.0,45.0,0,1.0,1
32.0,3.0,22.0,1,3230.0,6.0,0.0,26.0,1,1.0,0
50.0,1.0,21.0,0,4965.0,6.0,0.0,44.0,0,1.0,1
41.0,1.0,18.0,1,3640.0,303.0,0.0,35.0,1,1.0,0
22.0,1.0,16.0,0,9620.0,303.0,12.0,60.0,0,1.0,0
34.0,1.0,16.0,1,4850.0,6.0,1.0,40.0,0,8.0,0
34.0,1.0,16.0,0,6355.0,6.0,2.0,40.0,0,1.0,1
34.0,1.0,19.0,1,5240.0,6.0,0.0,25.0,1,8.0,0
38.0,1.0,9.0,1,4230.0,303.0,0.0,40.0,1,1.0,0
63.0,1.0,15.0,0,4220.0,37.0,0.0,30.0,0,1.0,0
19.0,1.0,19.0,0,4130.0,6.0,2.0,15.0,1,1.0,0
34.0,2.0,21.0,0,2014.0,303.0,0.0,45.0,1,1.0,1
49.0,1.0,21.0,0,705.0,6.0,0.0,40.0,1,1.0,1
23.0,1.0,21.0,0,5920.0,53.0,12.0,40.0,1,9.0,0
37.0,1.0,12.0,1,8990.0,303.0,5.0,40.0,0,1.0,0
52.0,3.0,22.0,1,2004.0,13.0,0.0,45.0,1,1.0,1
58.0,1.0,16.0,0,5860.0,55.0,12.0,36.0,1,1.0,0
24.0,1.0,16.0,0,4760.0,37.0,2.0,32.0,0,1.0,0
32.0,1.0,21.0,1,1021.0,210.0,1.0,40.0,1,6.0,1
42.0,1.0,19.0,1,20.0,6.0,0.0,40.0,1,1.0,1
20.0,5.0,16.0,0,7100.0,23.0,17.0,50.0,0,1.0,0
28.0,4.0,19.0,0,3602.0,213.0,0.0,40.0,1,9.0,0
37.0,1.0,23.0,0,2100.0,25.0,0.0,10.0,1,1.0,1
34.0,1.0,16.0,1,5610.0,6.0,1.0,40.0,0,1.0,0
27.0,1.0,18.0,0,4020.0,32.0,2.0,40.0,0,1.0,0
23.0,1.0,16.0,0,9645.0,6.0,2.0,32.0,0,1.0,0
70.0,3.0,22.0,1,2310.0,6.0,0.0,18.0,1,1.0,1
44.0,1.0,19.0,1,8225.0,303.0,1.0,50.0,0,1.0,1
24.0,1.0,21.0,0,140.0,6.0,12.0,40.0,0,1.0,1
39.0,1.0,19.0,0,4820.0,6.0,0.0,55.0,1,9.0,0
21.0,1.0,19.0,0,4720.0,36.0,2.0,20.0,1,6.0,0
40.0,3.0,21.0,1,3870.0,6.0,1.0,40.0,0,1.0,1
57.0,1.0,16.0,1,4740.0,211.0,0.0,61.0,1,6.0,0
27.0,1.0,22.0,0,3545.0,6.0,0.0,45.0,1,1.0,0
18.0,1.0,19.0,0,4760.0,6.0,2.0,15.0,0,1.0,0
40.0,1.0,18.0,1,9620.0,233.0,0.0,40.0,0,6.0,0
74.0,3.0,20.0,0,5740.0,17.0,0.0,40.0,1,1.0,1
40.0,2.0,22.0,0,420.0,6.0,0.0,40.0,1,1.0,1
56.0,1.0,6.0,1,6260.0,303.0,0.0,40.0,0,1.0,0
42.0,1.0,22.0,1,120.0,217.0,1.0,50.0,0,6.0,1
30.0,1.0,21.0,1,1760.0,6.0,1.0,50.0,0,1.0,0
61.0,6.0,18.0,1,6260.0,303.0,1.0,32.0,0,8.0,0
21.0,1.0,19.0,0,4110.0,240.0,17.0,50.0,0,6.0,0
27.0,1.0,18.0,0,5740.0,6.0,2.0,20.0,1,1.0,0
67.0,1.0,22.0,0,120.0,6.0,0.0,40.0,1,1.0,1
60.0,6.0,22.0,1,2003.0,6.0,1.0,25.0,1,1.0,0
66.0,1.0,12.0,1,7700.0,303.0,1.0,40.0,0,1.0,0
57.0,6.0,20.0,0,4920.0,36.0,0.0,25.0,1,1.0,0
48.0,1.0,21.0,1,10.0,303.0,0.0,60.0,1,1.0,1
46.0,4.0,20.0,0,2545.0,6.0,0.0,32.0,1,1.0,0
19.0,1.0,16.0,0,4720.0,120.0,10.0,30.0,1,6.0,0
25.0,1.0,16.0,0,5240.0,6.0,0.0,40.0,1,1.0,1
53.0,7.0,21.0,0,310.0,6.0,0.0,40.0,1,1.0,1
50.0,7.0,21.0,0,9030.0,6.0,0.0,40.0,0,1.0,0
23.0,1.0,16.0,1,8225.0,6.0,9.0,50.0,0,8.0,0
54.0,1.0,16.0,0,9645.0,6.0,2.0,40.0,0,8.0,0
36.0,1.0,21.0,1,1031.0,414.0,1.0,40.0,1,1.0,1
51.0,6.0,19.0,0,6200.0,25.0,0.0,45.0,0,1.0,1
54.0,1.0,14.0,0,9130.0,303.0,0.0,60.0,0,1.0,1
44.0,6.0,21.0,1,2600.0,53.0,1.0,40.0,1,1.0,1
94.0,3.0,18.0,0,5820.0,40.0,0.0,13.0,1,1.0,0
49.0,1.0,21.0,1,4020.0,207.0,0.0,40.0,1,6.0,0
43.0,2.0,22.0,1,2016.0,217.0,1.0,40.0,0,6.0,1
47.0,1.0,22.0,1,8830.0,207.0,1.0,40.0,1,6.0,1
45.0,3.0,16.0,1,9122.0,6.0,2.0,50.0,0,9.0,1
51.0,2.0,20.0,1,3603.0,233.0,0.0,40.0,1,6.0,0
19.0,1.0,16.0,0,8990.0,6.0,2.0,40.0,1,1.0,0
42.0,1.0,21.0,1,800.0,6.0,1.0,60.0,1,1.0,1
40.0,1.0,16.0,1,2360.0,6.0,0.0,40.0,0,1.0,1
56.0,7.0,18.0,1,410.0,6.0,0.0,60.0,0,1.0,1
49.0,3.0,20.0,0,4030.0,218.0,0.0,30.0,1,1.0,0
23.0,6.0,21.0,0,2920.0,6.0,11.0,50.0,0,9.0,0
46.0,5.0,22.0,1,5240.0,247.0,0.0,40.0,0,6.0,1
33.0,1.0,19.0,0,310.0,6.0,0.0,35.0,0,8.0,0
28.0,7.0,16.0,1,4760.0,243.0,0.0,48.0,0,1.0,1
50.0,1.0,20.0,0,440.0,6.0,5.0,40.0,1,9.0,0
52.0,1.0,19.0,1,630.0,233.0,1.0,30.0,1,6.0,1
25.0,1.0,16.0,0,4720.0,6.0,2.0,30.0,1,6.0,0
46.0,1.0,19.0,1,440.0,215.0,0.0,40.0,0,1.0,1
54.0,2.0,20.0,0,3602.0,6.0,0.0,50.0,1,2.0,1
35.0,3.0,20.0,0,5240.0,6.0,13.0,10.0,1,8.0,0
51.0,6.0,20.0,1,440.0,223.0,1.0,10.0,0,6.0,0
20.0,3.0,19.0,0,2545.0,6.0,2.0,15.0,1,8.0,0
34.0,1.0,9.0,1,6050.0,303.0,0.0,48.0,0,1.0,0
47.0,6.0,16.0,0,440.0,6.0,2.0,25.0,0,9.0,0
54.0,1.0,19.0,1,7315.0,6.0,1.0,40.0,1,1.0,0
49.0,1.0,21.0,1,5000.0,6.0,1.0,50.0,1,6.0,1
49.0,2.0,21.0,1,1032.0,36.0,1.0,50.0,1,1.0,1
35.0,1.0,22.0,1,845.0,26.0,1.0,60.0,0,1.0,1
28.0,1.0,19.0,1,4030.0,6.0,10.0,40.0,1,8.0,0
25.0,1.0,19.0,1,6050.0,303.0,1.0,45.0,0,1.0,0
20.0,5.0,16.0,0,9830.0,6.0,2.0,40.0,0,8.0,0
36.0,1.0,16.0,0,9640.0,6.0,13.0,40.0,0,1.0,0
48.0,1.0,15.0,1,8760.0,207.0,0.0,40.0,1,6.0,1
58.0,1.0,21.0,1,136.0,37.0,0.0,50.0,1,9.0,1
53.0,6.0,16.0,0,440.0,303.0,0.0,40.0,1,1.0,0
30.0,1.0,12.0,1,6515.0,6.0,2.0,40.0,0,1.0,0
54.0,1.0,15.0,1,6050.0,303.0,1.0,40.0,1,8.0,0
56.0,1.0,18.0,0,2100.0,44.0,0.0,40.0,1,1.0,1
35.0,1.0,22.0,1,2850.0,5.0,0.0,40.0,0,1.0,1
55.0,1.0,19.0,0,9620.0,6.0,5.0,35.0,0,1.0,0
36.0,1.0,16.0,0,7750.0,6.0,0.0,40.0,1,2.0,0
49.0,6.0,19.0,1,2600.0,6.0,0.0,40.0,1,1.0,0
46.0,1.0,19.0,0,8650.0,6.0,0.0,40.0,0,8.0,0
49.0,6.0,15.0,0,6260.0,6.0,2.0,40.0,0,9.0,0
17.0,3.0,18.0,1,4760.0,11.0,0.0,20.0,1,6.0,0
18.0,1.0,16.0,0,4110.0,6.0,2.0,8.0,0,6.0,0
18.0,1.0,16.0,0,4720.0,6.0,0.0,40.0,1,1.0,0
33.0,1.0,22.0,1,5740.0,240.0,15.0,40.0,1,6.0,0
19.0,1.0,16.0,0,6410.0,6.0,4.0,40.0,0,1.0,0
75.0,2.0,24.0,1,2205.0,321.0,1.0,24.0,1,2.0,1
20.0,1.0,19.0,0,4030.0,6.0,2.0,30.0,0,9.0,0
42.0,1.0,12.0,1,9600.0,303.0,0.0,40.0,0,8.0,0
43.0,4.0,22.0,0,2310.0,6.0,0.0,50.0,1,1.0,1
29.0,1.0,22.0,1,440.0,6.0,1.0,40.0,1,1.0,1
36.0,1.0,19.0,1,4700.0,6.0,0.0,40.0,1,1.0,0
46.0,1.0,20.0,0,3255.0,6.0,0.0,50.0,1,2.0,1
24.0,1.0,18.0,0,3602.0,6.0,2.0,40.0,0,1.0,0
38.0,3.0,21.0,1,2320.0,6.0,1.0,55.0,1,1.0,1
44.0,1.0,8.0,1,6050.0,303.0,1.0,58.0,1,9.0,0
43.0,1.0,21.0,1,4700.0,6.0,0.0,55.0,0,1.0,1
33.0,1.0,22.0,1,110.0,25.0,1.0,40.0,0,1.0,1
63.0,3.0,12.0,1,3602.0,303.0,0.0,20.0,1,1.0,0
17.0,3.0,14.0,0,5860.0,6.0,4.0,10.0,1,1.0,0
45.0,1.0,9.0,1,9620.0,303.0,0.0,40.0,1,8.0,0
39.0,1.0,16.0,0,4700.0,6.0,0.0,30.0,0,9.0,0
49.0,1.0,16.0,0,5240.0,247.0,5.0,40.0,1,6.0,0
29.0,1.0,19.0,0,5860.0,303.0,2.0,40.0,1,1.0,0
33.0,5.0,16.0,0,5240.0,6.0,0.0,40.0,1,3.0,0
37.0,6.0,22.0,1,2635.0,6.0,1.0,5.0,1,1.0,0
31.0,1.0,22.0,1,710.0,11.0,0.0,40.0,1,1.0,1
70.0,1.0,15.0,0,4720.0,215.0,0.0,40.0,0,6.0,0
28.0,1.0,19.0,0,4030.0,213.0,5.0,40.0,1,1.0,0
42.0,1.0,16.0,1,8830.0,233.0,1.0,40.0,0,6.0,0
35.0,1.0,18.0,1,3500.0,6.0,2.0,30.0,1,1.0,0
73.0,1.0,21.0,1,4920.0,36.0,0.0,15.0,1,1.0,0
33.0,1.0,19.0,1,800.0,6.0,1.0,35.0,1,1.0,0
61.0,7.0,19.0,1,6260.0,303.0,1.0,70.0,0,8.0,0
35.0,1.0,16.0,1,5740.0,6.0,0.0,35.0,1,1.0,0
41.0,1.0,19.0,0,440.0,6.0,0.0,40.0,1,1.0,1
23.0,1.0,16.0,0,8950.0,6.0,7.0,40.0,0,8.0,0
30.0,1.0,22.0,1,1010.0,207.0,0.0,40.0,0,6.0,1
26.0,1.0,19.0,0,4760.0,6.0,2.0,13.0,1,8.0,0
57.0,6.0,9.0,1,4710.0,303.0,1.0,40.0,0,8.0,0
35.0,1.0,22.0,0,3110.0,6.0,13.0,36.0,1,1.0,1
42.0,1.0,18.0,1,9130.0,6.0,1.0,40.0,0,1.0,1
54.0,6.0,21.0,0,2634.0,48.0,0.0,33.0,1,1.0,0
58.0,1.0,23.0,0,5120.0,6.0,0.0,30.0,1,1.0,1
18.0,1.0,16.0,0,4140.0,6.0,2.0,38.0,0,1.0,0
56.0,3.0,22.0,1,2310.0,39.0,1.0,40.0,1,1.0,1
32.0,1.0,17.0,0,4700.0,6.0,0.0,40.0,1,1.0,1
30.0,1.0,21.0,1,4940.0,6.0,1.0,40.0,1,1.0,1
74.0,6.0,5.0,0,310.0,303.0,11.0,49.0,1,1.0,0
22.0,1.0,21.0,0,4110.0,6.0,0.0,20.0,1,1.0,0
49.0,6.0,18.0,1,2640.0,6.0,0.0,5.0,1,1.0,0
35.0,1.0,19.0,0,735.0,6.0,17.0,20.0,1,1.0,0
26.0,1.0,18.0,0,4760.0,6.0,2.0,30.0,1,1.0,0
47.0,1.0,21.0,0,5000.0,233.0,0.0,40.0,1,6.0,1
28.0,1.0,20.0,0,4251.0,6.0,0.0,40.0,0,8.0,0
77.0,1.0,21.0,0,10.0,6.0,0.0,50.0,0,1.0,1
48.0,1.0,20.0,1,4710.0,6.0,0.0,40.0,0,1.0,0
20.0,4.0,20.0,0,2555.0,210.0,2.0,12.0,0,6.0,0
38.0,2.0,22.0,1,726.0,6.0,0.0,50.0,1,1.0,1
61.0,1.0,16.0,1,3930.0,6.0,0.0,50.0,0,1.0,0
27.0,1.0,16.0,0,4840.0,6.0,2.0,15.0,0,1.0,0
41.0,1.0,21.0,1,4710.0,210.0,1.0,40.0,0,6.0,1
40.0,6.0,16.0,1,6410.0,6.0,0.0,30.0,1,1.0,0
36.0,1.0,11.0,1,4510.0,303.0,1.0,40.0,0,9.0,0
87.0,6.0,16.0,1,2635.0,26.0,0.0,2.0,1,1.0,0
40.0,2.0,23.0,1,2360.0,303.0,6.0,16.0,1,8.0,0
52.0,1.0,20.0,1,120.0,26.0,0.0,40.0,0,1.0,1
60.0,3.0,21.0,1,2545.0,139.0,1.0,30.0,0,1.0,0
62.0,4.0,1.0,1,7810.0,303.0,0.0,40.0,0,8.0,0
47.0,3.0,19.0,0,5860.0,233.0,10.0,80.0,1,6.0,0
36.0,1.0,20.0,0,5400.0,6.0,10.0,40.0,1,1.0,0
37.0,1.0,18.0,1,5120.0,303.0,0.0,40.0,1,1.0,0
49.0,5.0,21.0,0,3255.0,17.0,0.0,30.0,1,1.0,1
46.0,6.0,20.0,0,3630.0,211.0,0.0,25.0,1,6.0,0
33.0,1.0,19.0,1,5740.0,6.0,1.0,40.0,1,8.0,0
25.0,1.0,11.0,0,4760.0,303.0,2.0,40.0,1,1.0,0
36.0,1.0,13.0,0,4000.0,303.0,13.0,40.0,0,1.0,0
65.0,1.0,19.0,0,4710.0,6.0,0.0,40.0,0,1.0,1
21.0,1.0,16.0,0,9620.0,303.0,11.0,35.0,0,1.0,0
23.0,1.0,20.0,0,4110.0,6.0,2.0,30.0,1,1.0,0
29.0,1.0,21.0,0,530.0,233.0,2.0,40.0,1,6.0,1
63.0,1.0,21.0,1,1305.0,29.0,6.0,20.0,1,1.0,0
40.0,1.0,21.0,0,3545.0,6.0,0.0,40.0,1,2.0,1
30.0,3.0,21.0,0,2545.0,6.0,0.0,30.0,1,1.0,0
34.0,1.0,21.0,1,5240.0,233.0,1.0,40.0,0,6.0,0
51.0,1.0,22.0,1,1105.0,217.0,0.0,40.0,0,6.0,1
27.0,5.0,19.0,0,5040.0,48.0,17.0,50.0,0,1.0,0
63.0,1.0,20.0,1,9050.0,22.0,1.0,32.0,1,1.0,0
40.0,2.0,16.0,1,2545.0,6.0,1.0,29.0,1,1.0,0
60.0,1.0,21.0,1,4700.0,42.0,1.0,40.0,1,1.0,1
19.0,1.0,16.0,0,4622.0,210.0,17.0,40.0,1,6.0,0
38.0,3.0,19.0,0,2014.0,6.0,4.0,40.0,1,8.0,1
43.0,1.0,22.0,1,440.0,207.0,0.0,40.0,0,6.0,0
60.0,1.0,18.0,1,520.0,53.0,1.0,40.0,1,1.0,0
36.0,1.0,16.0,1,9640.0,303.0,0.0,40.0,0,8.0,0
32.0,1.0,19.0,0,310.0,6.0,0.0,30.0,0,1.0,0
21.0,1.0,18.0,1,4720.0,6.0,9.0,45.0,1,8.0,0
74.0,2.0,4.0,1,4220.0,303.0,1.0,6.0,1,9.0,0
68.0,7.0,21.0,1,500.0,6.0,0.0,30.0,0,1.0,1
53.0,1.0,9.0,1,5300.0,207.0,0.0,40.0,0,6.0,0
20.0,1.0,16.0,0,4435.0,6.0,2.0,8.0,0,1.0,0
50.0,1.0,17.0,0,2001.0,6.0,0.0,24.0,0,1.0,0
38.0,1.0,16.0,1,440.0,6.0,1.0,60.0,0,1.0,1
66.0,6.0,15.0,1,4220.0,303.0,0.0,30.0,0,1.0,0
36.0,1.0,21.0,1,630.0,6.0,0.0,40.0,1,1.0,1
36.0,1.0,19.0,1,7010.0,28.0,2.0,40.0,0,1.0,0
29.0,1.0,14.0,0,5740.0,6.0,4.0,25.0,1,1.0,0
44.0,1.0,23.0,1,3090.0,217.0,0.0,32.0,0,6.0,1
32.0,1.0,22.0,1,440.0,36.0,0.0,40.0,0,1.0,1
24.0,1.0,19.0,0,5510.0,25.0,2.0,15.0,0,1.0,0
70.0,1.0,20.0,0,6355.0,207.0,0.0,30.0,0,6.0,0
24.0,1.0,21.0,0,3401.0,6.0,2.0,12.0,1,1.0,0
67.0,1.0,23.0,0,2205.0,48.0,13.0,12.0,0,1.0,0
68.0,1.0,20.0,1,3255.0,17.0,0.0,15.0,1,1.0,0
52.0,1.0,16.0,1,6230.0,6.0,1.0,99.0,0,1.0,0
73.0,2.0,22.0,1,710.0,36.0,0.0,50.0,0,1.0,1
20.0,1.0,18.0,0,4010.0,6.0,15.0,40.0,0,2.0,0
40.0,1.0,1.0,0,8530.0,313.0,12.0,30.0,0,1.0,0
69.0,1.0,21.0,0,10.0,18.0,13.0,40.0,0,1.0,1
43.0,3.0,19.0,0,710.0,247.0,0.0,40.0,1,6.0,1
25.0,1.0,21.0,0,440.0,6.0,2.0,40.0,1,1.0,0
60.0,1.0,21.0,1,2722.0,209.0,1.0,15.0,0,6.0,0
53.0,1.0,19.0,1,8740.0,39.0,1.0,50.0,1,2.0,0
34.0,4.0,21.0,1,800.0,247.0,1.0,40.0,1,6.0,0
35.0,1.0,21.0,1,120.0,6.0,0.0,45.0,1,1.0,1
28.0,1.0,21.0,0,735.0,6.0,2.0,45.0,1,1.0,1
59.0,4.0,24.0,1,2205.0,207.0,0.0,70.0,1,6.0,1
58.0,1.0,16.0,0,7700.0,6.0,5.0,40.0,0,2.0,0
38.0,1.0,19.0,1,4220.0,6.0,1.0,40.0,0,1.0,0
23.0,1.0,19.0,0,4110.0,247.0,11.0,40.0,0,6.0,0
42.0,1.0,21.0,1,2310.0,6.0,1.0,7.0,1,1.0,0
58.0,4.0,24.0,1,10.0,36.0,0.0,50.0,1,1.0,1
52.0,4.0,20.0,1,5000.0,6.0,0.0,40.0,0,1.0,0
28.0,1.0,16.0,0,3930.0,6.0,0.0,40.0,0,1.0,0
66.0,1.0,22.0,0,800.0,26.0,0.0,40.0,0,1.0,0
60.0,1.0,1.0,0,4110.0,215.0,0.0,15.0,1,6.0,0
43.0,6.0,9.0,0,4600.0,303.0,0.0,32.0,1,8.0,0
56.0,1.0,22.0,0,136.0,25.0,13.0,55.0,1,1.0,1
20.0,1.0,20.0,0,9645.0,6.0,2.0,40.0,0,1.0,0
41.0,3.0,18.0,1,3603.0,440.0,1.0,48.0,1,2.0,0
42.0,1.0,16.0,1,9620.0,6.0,0.0,40.0,0,1.0,0
50.0,1.0,15.0,1,6410.0,303.0,0.0,40.0,0,8.0,0
33.0,2.0,18.0,1,4710.0,6.0,0.0,40.0,0,1.0,1
44.0,3.0,22.0,1,2310.0,210.0,1.0,40.0,1,6.0,1
42.0,1.0,16.0,0,5400.0,6.0,2.0,40.0,1,1.0,0
56.0,6.0,15.0,1,8750.0,247.0,11.0,45.0,0,6.0,0
53.0,3.0,1.0,0,3602.0,247.0,0.0,40.0,1,6.0,0
28.0,1.0,22.0,1,1760.0,6.0,0.0,40.0,0,1.0,1
38.0,1.0,18.0,1,2920.0,6.0,1.0,70.0,1,1.0,1
42.0,1.0,21.0,1,540.0,6.0,1.0,5.0,1,1.0,0
37.0,1.0,21.0,1,1010.0,6.0,0.0,40.0,1,1.0,0
38.0,1.0,16.0,1,9130.0,210.0,1.0,40.0,0,6.0,1
44.0,3.0,21.0,1,2310.0,6.0,1.0,40.0,1,1.0,1
46.0,7.0,21.0,1,4340.0,55.0,1.0,50.0,0,1.0,1
27.0,1.0,20.0,0,4621.0,6.0,4.0,30.0,0,9.0,0
59.0,3.0,21.0,1,3500.0,233.0,0.0,40.0,1,6.0,1
58.0,1.0,21.0,0,5110.0,233.0,0.0,40.0,1,6.0,1
61.0,1.0,18.0,1,6200.0,6.0,0.0,40.0,0,6.0,1
39.0,1.0,17.0,1,4850.0,6.0,1.0,40.0,0,1.0,0
33.0,7.0,23.0,1,3090.0,6.0,1.0,42.0,0,6.0,1
20.0,4.0,19.0,0,5320.0,6.0,0.0,20.0,1,2.0,0
54.0,1.0,16.0,0,9050.0,6.0,12.0,40.0,1,1.0,0
51.0,3.0,22.0,0,2310.0,36.0,0.0,40.0,1,1.0,1
65.0,7.0,21.0,1,10.0,217.0,0.0,50.0,0,6.0,1
33.0,3.0,18.0,0,5860.0,6.0,0.0,27.0,1,1.0,0
47.0,3.0,19.0,1,3300.0,233.0,0.0,40.0,0,6.0,1
21.0,1.0,16.0,0,2770.0,6.0,0.0,40.0,0,1.0,0
48.0,7.0,16.0,0,1031.0,138.0,5.0,30.0,0,1.0,0
25.0,1.0,21.0,0,630.0,6.0,2.0,40.0,1,1.0,0
59.0,1.0,18.0,0,5860.0,6.0,0.0,40.0,1,1.0,0
54.0,1.0,21.0,1,4850.0,6.0,0.0,50.0,0,8.0,1
54.0,1.0,1.0,0,8320.0,247.0,0.0,60.0,1,6.0,0
27.0,1.0,16.0,0,9142.0,6.0,2.0,40.0,0,6.0,0
51.0,3.0,21.0,1,2435.0,17.0,1.0,45.0,1,1.0,0
58.0,4.0,24.0,0,1760.0,36.0,0.0,50.0,1,1.0,1
41.0,1.0,17.0,1,7700.0,312.0,0.0,40.0,0,8.0,1
29.0,1.0,16.0,1,3640.0,6.0,0.0,30.0,1,8.0,0
50.0,4.0,21.0,0,2310.0,6.0,0.0,45.0,1,1.0,1
25.0,6.0,19.0,0,6230.0,6.0,2.0,40.0,0,1.0,0
47.0,1.0,21.0,1,1010.0,6.0,1.0,60.0,0,1.0,1
29.0,3.0,19.0,0,3500.0,6.0,2.0,40.0,1,6.0,0
37.0,1.0,6.0,1,5110.0,313.0,0.0,40.0,1,8.0,0
48.0,3.0,21.0,0,3602.0,370.0,0.0,40.0,1,1.0,0
41.0,6.0,20.0,0,530.0,210.0,2.0,40.0,0,6.0,0
33.0,1.0,21.0,0,705.0,233.0,2.0,40.0,1,6.0,1
50.0,1.0,17.0,1,6441.0,6.0,6.0,40.0,0,1.0,0
36.0,1.0,15.0,0,6230.0,48.0,13.0,40.0,0,8.0,0
30.0,2.0,19.0,0,4700.0,6.0,2.0,45.0,1,1.0,0
69.0,1.0,23.0,1,3090.0,25.0,1.0,45.0,0,1.0,1
37.0,3.0,22.0,1,2320.0,6.0,1.0,40.0,0,1.0,1
40.0,1.0,18.0,0,530.0,6.0,0.0,40.0,0,1.0,0
40.0,1.0,21.0,1,4850.0,6.0,1.0,50.0,0,1.0,1
70.0,7.0,16.0,1,4920.0,212.0,0.0,40.0,0,1.0,1
58.0,4.0,21.0,0,2320.0,39.0,0.0,40.0,0,1.0,1
35.0,6.0,20.0,1,2740.0,301.0,0.0,45.0,1,1.0,1
30.0,2.0,21.0,1,420.0,6.0,0.0,40.0,1,9.0,1
46.0,1.0,19.0,1,4810.0,6.0,0.0,29.0,1,1.0,0
50.0,2.0,22.0,1,3255.0,11.0,0.0,30.0,1,1.0,1
61.0,7.0,20.0,1,4710.0,6.0,0.0,40.0,0,1.0,0
60.0,3.0,22.0,0,2320.0,17.0,0.0,37.0,1,6.0,1
53.0,6.0,19.0,1,440.0,6.0,0.0,35.0,0,1.0,0
36.0,1.0,19.0,1,4020.0,6.0,1.0,40.0,0,9.0,0
28.0,1.0,19.0,1,4220.0,6.0,0.0,40.0,0,1.0,0
29.0,1.0,17.0,0,8990.0,6.0,2.0,10.0,0,1.0,0
55.0,1.0,22.0,1,440.0,6.0,0.0,55.0,0,1.0,1
49.0,1.0,16.0,1,7800.0,315.0,1.0,30.0,1,1.0,0
18.0,1.0,18.0,0,2350.0,6.0,17.0,20.0,0,1.0,0
24.0,1.0,19.0,0,3725.0,6.0,11.0,40.0,1,1.0,0
40.0,1.0,8.0,1,7220.0,303.0,0.0,40.0,0,1.0,0
46.0,1.0,21.0,0,2636.0,6.0,0.0,48.0,1,1.0,1
46.0,1.0,20.0,0,2300.0,6.0,13.0,40.0,1,1.0,0
22.0,1.0,20.0,0,3930.0,31.0,3.0,32.0,0,9.0,0
54.0,7.0,18.0,1,5000.0,312.0,1.0,40.0,1,1.0,1
29.0,6.0,16.0,0,6050.0,312.0,10.0,10.0,0,1.0,0
21.0,1.0,16.0,0,4700.0,6.0,2.0,21.0,0,1.0,0
36.0,4.0,23.0,0,3100.0,6.0,0.0,70.0,1,1.0,1
33.0,1.0,16.0,1,8990.0,303.0,1.0,50.0,1,1.0,0
26.0,2.0,19.0,0,420.0,25.0,17.0,40.0,1,1.0,0
55.0,3.0,19.0,0,3424.0,6.0,6.0,40.0,1,1.0,0
25.0,1.0,21.0,0,1050.0,6.0,15.0,45.0,0,6.0,0
22.0,1.0,16.0,0,3655.0,6.0,2.0,40.0,1,1.0,0
53.0,1.0,21.0,1,440.0,301.0,0.0,50.0,0,1.0,1
25.0,1.0,18.0,0,4500.0,6.0,2.0,40.0,1,1.0,0
69.0,1.0,21.0,0,2600.0,6.0,0.0,24.0,1,1.0,0
25.0,5.0,19.0,1,1108.0,31.0,1.0,72.0,0,1.0,1
33.0,1.0,19.0,1,410.0,315.0,9.0,40.0,0,8.0,0
35.0,4.0,21.0,0,2435.0,360.0,0.0,40.0,1,8.0,1
60.0,1.0,1.0,0,4110.0,247.0,12.0,20.0,0,6.0,0
28.0,1.0,17.0,0,9130.0,6.0,13.0,40.0,0,1.0,0
45.0,2.0,16.0,1,4720.0,248.0,0.0,56.0,0,1.0,0
48.0,1.0,16.0,1,4020.0,233.0,0.0,40.0,0,6.0,0
33.0,1.0,16.0,1,4000.0,303.0,1.0,30.0,0,1.0,0
33.0,1.0,16.0,0,9121.0,303.0,13.0,40.0,1,8.0,0
51.0,6.0,1.0,0,6260.0,303.0,0.0,25.0,0,1.0,0
21.0,1.0,19.0,0,9620.0,6.0,2.0,40.0,0,8.0,0
44.0,1.0,18.0,0,5510.0,6.0,0.0,50.0,1,2.0,1
26.0,1.0,19.0,0,6260.0,6.0,0.0,40.0,0,1.0,0
68.0,1.0,9.0,1,6230.0,303.0,6.0,40.0,0,9.0,0
