AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,>50K
37.0,1.0,20.0,1,8740.0,22.0,0.0,40.0,0,1.0,1
40.0,1.0,21.0,1,136.0,22.0,0.0,50.0,0,1.0,1
58.0,1.0,16.0,1,8630.0,22.0,1.0,55.0,0,1.0,1
28.0,1.0,21.0,0,4030.0,22.0,15.0,25.0,0,6.0,0
32.0,1.0,20.0,1,6360.0,4.0,1.0,40.0,0,9.0,0
43.0,5.0,23.0,0,3090.0,22.0,0.0,40.0,0,1.0,1
67.0,1.0,21.0,1,4810.0,22.0,1.0,40.0,0,1.0,1
50.0,1.0,20.0,1,4400.0,22.0,0.0,40.0,0,1.0,1
60.0,1.0,19.0,1,6355.0,22.0,0.0,48.0,0,1.0,1
77.0,3.0,18.0,1,4530.0,22.0,0.0,24.0,0,2.0,1
58.0,1.0,21.0,1,7200.0,22.0,1.0,40.0,0,1.0,0
39.0,6.0,17.0,1,5740.0,22.0,0.0,40.0,1,1.0,1
23.0,1.0,16.0,0,3602.0,22.0,0.0,38.0,1,2.0,0
65.0,3.0,16.0,1,5740.0,22.0,0.0,40.0,1,1.0,0
37.0,1.0,18.0,1,9310.0,28.0,1.0,84.0,0,1.0,1
58.0,5.0,21.0,1,1460.0,22.0,0.0,40.0,0,1.0,1
34.0,1.0,21.0,0,3255.0,22.0,0.0,36.0,1,2.0,1
53.0,7.0,22.0,1,20.0,22.0,1.0,40.0,0,1.0,0
50.0,2.0,21.0,0,2050.0,247.0,17.0,40.0,1,6.0,0
50.0,1.0,21.0,1,3255.0,22.0,1.0,40.0,1,1.0,1
52.0,1.0,16.0,1,9130.0,28.0,1.0,60.0,0,1.0,1
47.0,1.0,21.0,1,4850.0,22.0,1.0,45.0,0,1.0,1
46.0,5.0,19.0,0,5000.0,22.0,0.0,40.0,1,2.0,1
31.0,1.0,21.0,1,5522.0,35.0,0.0,45.0,0,1.0,0
67.0,5.0,21.0,1,1108.0,22.0,0.0,40.0,0,2.0,1
25.0,1.0,19.0,0,4040.0,22.0,12.0,40.0,1,1.0,1
54.0,1.0,19.0,1,3421.0,22.0,0.0,30.0,1,1.0,0
67.0,1.0,24.0,1,9130.0,36.0,0.0,80.0,0,1.0,1
50.0,3.0,23.0,1,1822.0,22.0,1.0,40.0,1,1.0,1
21.0,1.0,16.0,0,5610.0,22.0,2.0,40.0,0,1.0,0
36.0,1.0,16.0,1,2545.0,36.0,0.0,35.0,1,1.0,0
34.0,1.0,12.0,1,6230.0,312.0,1.0,66.0,0,1.0,0
57.0,3.0,16.0,0,3870.0,22.0,0.0,42.0,0,9.0,0
32.0,6.0,21.0,1,850.0,22.0,0.0,40.0,0,1.0,0
61.0,1.0,21.0,1,4850.0,22.0,1.0,30.0,1,1.0,0
32.0,1.0,1.0,0,3640.0,22.0,0.0,40.0,1,2.0,0
37.0,1.0,17.0,1,3603.0,35.0,0.0,40.0,1,1.0,0
32.0,1.0,20.0,1,4710.0,22.0,1.0,40.0,1,1.0,0
59.0,1.0,18.0,0,1021.0,22.0,0.0,40.0,0,1.0,1
50.0,1.0,13.0,1,5400.0,22.0,1.0,40.0,1,2.0,0
36.0,1.0,14.0,0,4110.0,22.0,13.0,39.0,0,2.0,0
26.0,1.0,18.0,1,5740.0,37.0,0.0,38.0,1,1.0,0
34.0,1.0,21.0,0,2014.0,22.0,0.0,40.0,1,2.0,1
42.0,1.0,16.0,1,4230.0,22.0,0.0,30.0,1,2.0,0
51.0,1.0,18.0,1,4850.0,22.0,1.0,50.0,1,1.0,1
57.0,6.0,19.0,0,4020.0,26.0,0.0,20.0,1,1.0,0
54.0,4.0,21.0,1,5000.0,17.0,1.0,40.0,0,1.0,1
61.0,1.0,19.0,1,230.0,22.0,1.0,40.0,1,2.0,1
25.0,3.0,22.0,1,2205.0,202.0,1.0,20.0,1,6.0,0
38.0,1.0,21.0,1,350.0,22.0,1.0,40.0,0,1.0,1
46.0,1.0,16.0,1,9130.0,22.0,0.0,60.0,0,2.0,1
49.0,1.0,21.0,1,440.0,22.0,1.0,40.0,1,1.0,1
51.0,7.0,24.0,1,3010.0,22.0,1.0,32.0,0,1.0,1
67.0,3.0,16.0,1,10.0,22.0,1.0,30.0,1,1.0,1
52.0,1.0,20.0,1,3930.0,22.0,0.0,40.0,0,3.0,0
52.0,6.0,14.0,1,6230.0,22.0,0.0,50.0,0,1.0,1
51.0,6.0,23.0,1,2100.0,45.0,1.0,60.0,1,2.0,1
53.0,1.0,21.0,1,5140.0,22.0,1.0,40.0,1,1.0,0
47.0,1.0,21.0,1,4230.0,373.0,0.0,15.0,1,1.0,0
57.0,4.0,21.0,1,5740.0,22.0,1.0,40.0,1,1.0,1
43.0,2.0,18.0,1,5740.0,6.0,1.0,50.0,1,1.0,0
58.0,2.0,21.0,1,3300.0,22.0,0.0,40.0,1,1.0,1
32.0,6.0,19.0,1,4510.0,22.0,1.0,25.0,1,1.0,0
62.0,3.0,22.0,0,2320.0,22.0,0.0,50.0,1,1.0,1
26.0,5.0,19.0,0,9830.0,233.0,17.0,40.0,0,6.0,0
28.0,1.0,20.0,1,6355.0,26.0,1.0,40.0,0,2.0,0
35.0,1.0,17.0,1,8990.0,22.0,1.0,60.0,0,2.0,0
25.0,1.0,19.0,1,9130.0,56.0,0.0,60.0,0,1.0,0
63.0,1.0,20.0,1,7640.0,314.0,1.0,40.0,0,1.0,0
39.0,1.0,21.0,1,2634.0,37.0,1.0,40.0,0,1.0,0
64.0,3.0,19.0,1,5120.0,22.0,1.0,40.0,1,1.0,0
58.0,3.0,20.0,1,3870.0,48.0,0.0,50.0,0,1.0,1
30.0,1.0,21.0,1,5165.0,22.0,0.0,40.0,1,1.0,0
30.0,2.0,22.0,1,2016.0,22.0,1.0,40.0,1,1.0,0
39.0,1.0,21.0,1,2635.0,22.0,1.0,40.0,1,1.0,0
47.0,6.0,21.0,0,2752.0,110.0,0.0,60.0,0,1.0,0
39.0,1.0,21.0,1,3150.0,22.0,1.0,32.0,1,1.0,0
38.0,1.0,21.0,0,440.0,27.0,0.0,45.0,1,1.0,1
62.0,1.0,18.0,0,7700.0,22.0,0.0,50.0,0,1.0,1
29.0,3.0,22.0,1,3230.0,22.0,1.0,16.0,1,1.0,0
77.0,6.0,22.0,1,2145.0,22.0,0.0,20.0,0,1.0,0
80.0,7.0,23.0,1,3090.0,36.0,1.0,40.0,0,1.0,1
62.0,2.0,19.0,0,3423.0,327.0,0.0,40.0,1,1.0,1
61.0,1.0,16.0,1,6200.0,22.0,0.0,40.0,0,1.0,1
64.0,5.0,21.0,0,800.0,72.0,13.0,40.0,0,1.0,1
76.0,6.0,23.0,1,3090.0,22.0,1.0,40.0,0,1.0,1
63.0,1.0,16.0,0,6200.0,22.0,0.0,40.0,0,1.0,0
24.0,1.0,21.0,1,5400.0,22.0,1.0,40.0,1,1.0,0
53.0,7.0,16.0,0,9130.0,36.0,0.0,70.0,0,1.0,1
39.0,2.0,24.0,0,2205.0,226.0,0.0,40.0,0,6.0,1
62.0,1.0,21.0,1,4850.0,22.0,0.0,40.0,0,1.0,1
54.0,7.0,16.0,1,4700.0,215.0,0.0,55.0,0,1.0,1
47.0,1.0,21.0,1,2310.0,22.0,0.0,70.0,0,1.0,0
65.0,1.0,21.0,1,5860.0,22.0,1.0,25.0,1,1.0,0
44.0,5.0,19.0,0,3645.0,332.0,0.0,40.0,1,9.0,0
45.0,1.0,15.0,1,6130.0,22.0,1.0,80.0,0,1.0,0
29.0,1.0,19.0,0,6260.0,6.0,2.0,40.0,0,6.0,0
39.0,1.0,16.0,1,7315.0,22.0,0.0,40.0,0,1.0,1
33.0,1.0,19.0,0,5000.0,22.0,0.0,45.0,1,2.0,0
42.0,6.0,17.0,0,4251.0,22.0,5.0,20.0,0,2.0,0
26.0,4.0,19.0,1,2545.0,22.0,0.0,40.0,1,2.0,0
66.0,7.0,22.0,0,1305.0,18.0,0.0,40.0,0,1.0,1
55.0,2.0,21.0,1,800.0,22.0,0.0,40.0,1,2.0,0
29.0,1.0,21.0,1,3255.0,22.0,0.0,40.0,1,1.0,1
31.0,1.0,16.0,1,2545.0,22.0,1.0,40.0,1,1.0,0
37.0,1.0,22.0,1,4700.0,22.0,1.0,50.0,0,1.0,1
45.0,1.0,16.0,1,520.0,22.0,1.0,40.0,0,1.0,0
66.0,1.0,19.0,1,5610.0,22.0,0.0,40.0,1,1.0,0
27.0,1.0,20.0,1,5820.0,139.0,1.0,40.0,0,1.0,0
31.0,2.0,18.0,0,5330.0,22.0,0.0,20.0,1,1.0,0
47.0,1.0,16.0,0,8710.0,22.0,2.0,40.0,0,1.0,0
41.0,7.0,16.0,1,7315.0,22.0,1.0,60.0,0,1.0,0
47.0,5.0,21.0,1,5310.0,22.0,0.0,25.0,1,2.0,0
24.0,1.0,18.0,1,7410.0,22.0,1.0,44.0,0,1.0,0
46.0,5.0,16.0,1,7140.0,22.0,1.0,40.0,0,2.0,1
48.0,3.0,22.0,1,230.0,22.0,1.0,40.0,0,2.0,0
44.0,1.0,21.0,1,3300.0,22.0,1.0,35.0,1,1.0,1
67.0,1.0,19.0,0,4700.0,6.0,0.0,50.0,0,1.0,1
49.0,3.0,17.0,1,2545.0,22.0,0.0,35.0,1,1.0,0
38.0,1.0,16.0,1,4720.0,22.0,0.0,25.0,1,1.0,0
55.0,1.0,21.0,0,350.0,22.0,0.0,40.0,1,1.0,1
53.0,4.0,21.0,1,2310.0,364.0,0.0,35.0,1,1.0,1
18.0,1.0,16.0,0,4110.0,22.0,2.0,20.0,1,1.0,0
42.0,1.0,18.0,1,4200.0,22.0,0.0,40.0,1,2.0,0
25.0,1.0,13.0,1,440.0,303.0,1.0,40.0,1,1.0,0
38.0,2.0,21.0,1,2310.0,22.0,1.0,40.0,0,2.0,1
43.0,2.0,22.0,0,2310.0,22.0,0.0,40.0,1,2.0,1
53.0,1.0,19.0,1,700.0,22.0,1.0,50.0,1,1.0,1
45.0,1.0,16.0,1,4710.0,22.0,0.0,55.0,0,1.0,0
60.0,7.0,16.0,1,4710.0,22.0,1.0,40.0,0,1.0,1
40.0,1.0,19.0,1,4020.0,35.0,1.0,40.0,0,1.0,0
29.0,3.0,21.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
49.0,4.0,22.0,0,2310.0,22.0,0.0,40.0,1,1.0,1
54.0,1.0,16.0,1,9130.0,28.0,1.0,30.0,0,2.0,0
39.0,1.0,16.0,1,6050.0,22.0,0.0,90.0,0,2.0,0
56.0,1.0,19.0,1,1105.0,22.0,0.0,55.0,0,1.0,1
43.0,1.0,18.0,1,3602.0,207.0,0.0,30.0,1,6.0,0
38.0,1.0,18.0,1,3630.0,22.0,0.0,20.0,1,1.0,0
34.0,2.0,23.0,1,3090.0,22.0,1.0,70.0,0,1.0,1
40.0,6.0,16.0,1,9130.0,22.0,1.0,70.0,0,2.0,1
59.0,1.0,16.0,0,230.0,22.0,0.0,40.0,1,2.0,0
74.0,1.0,21.0,0,3300.0,22.0,0.0,24.0,1,1.0,1
32.0,1.0,21.0,1,4850.0,8.0,0.0,40.0,0,1.0,1
61.0,7.0,17.0,0,5860.0,13.0,0.0,40.0,1,1.0,0
40.0,7.0,20.0,1,5740.0,22.0,0.0,20.0,1,1.0,1
41.0,1.0,21.0,1,410.0,22.0,1.0,55.0,0,1.0,1
57.0,4.0,18.0,1,5740.0,139.0,1.0,40.0,1,1.0,0
52.0,2.0,22.0,0,440.0,22.0,0.0,40.0,1,1.0,0
53.0,1.0,16.0,1,4252.0,22.0,6.0,40.0,0,9.0,0
42.0,1.0,21.0,1,705.0,22.0,0.0,45.0,0,1.0,1
24.0,1.0,21.0,0,4800.0,22.0,0.0,45.0,0,1.0,1
69.0,1.0,16.0,0,51.0,22.0,0.0,40.0,0,1.0,1
39.0,1.0,16.0,1,705.0,22.0,0.0,40.0,0,1.0,1
69.0,1.0,21.0,1,540.0,13.0,1.0,15.0,0,1.0,0
40.0,1.0,21.0,1,20.0,22.0,0.0,54.0,0,1.0,1
28.0,1.0,21.0,0,4850.0,22.0,0.0,43.0,0,1.0,1
47.0,1.0,21.0,1,3255.0,22.0,1.0,24.0,1,1.0,1
28.0,1.0,19.0,0,705.0,6.0,13.0,80.0,1,1.0,1
21.0,1.0,18.0,1,3602.0,22.0,0.0,40.0,0,2.0,0
22.0,1.0,16.0,0,4110.0,22.0,2.0,20.0,1,1.0,0
32.0,1.0,21.0,0,1010.0,22.0,2.0,40.0,0,1.0,1
62.0,6.0,21.0,1,4760.0,126.0,0.0,50.0,0,1.0,0
24.0,1.0,18.0,1,3603.0,22.0,1.0,2.0,1,1.0,0
26.0,1.0,19.0,1,4110.0,22.0,2.0,40.0,1,1.0,0
63.0,3.0,21.0,1,6355.0,303.0,1.0,10.0,0,9.0,1
36.0,1.0,6.0,1,6260.0,303.0,12.0,40.0,0,1.0,0
61.0,5.0,16.0,1,5560.0,22.0,1.0,40.0,0,1.0,0
36.0,4.0,22.0,1,2002.0,22.0,0.0,40.0,1,1.0,0
25.0,1.0,17.0,1,6600.0,28.0,0.0,45.0,0,1.0,0
54.0,1.0,15.0,0,4230.0,22.0,0.0,30.0,1,2.0,0
54.0,1.0,18.0,1,440.0,22.0,1.0,50.0,0,1.0,1
48.0,1.0,9.0,1,4230.0,303.0,0.0,35.0,1,1.0,0
68.0,1.0,16.0,0,2360.0,22.0,0.0,1.0,1,1.0,0
50.0,2.0,22.0,1,3255.0,28.0,1.0,50.0,1,1.0,1
44.0,1.0,19.0,1,3603.0,51.0,1.0,40.0,1,9.0,0
47.0,1.0,16.0,1,4720.0,22.0,1.0,25.0,1,1.0,0
60.0,2.0,21.0,1,2310.0,22.0,1.0,50.0,1,1.0,0
66.0,3.0,19.0,1,9121.0,13.0,0.0,40.0,0,2.0,1
53.0,1.0,1.0,1,9300.0,22.0,0.0,84.0,0,1.0,1
43.0,1.0,23.0,1,3270.0,22.0,1.0,40.0,1,2.0,0
40.0,5.0,21.0,1,3945.0,22.0,0.0,40.0,1,8.0,1
35.0,2.0,21.0,1,2300.0,22.0,1.0,24.0,1,1.0,0
60.0,1.0,14.0,1,4020.0,41.0,0.0,22.0,0,2.0,0
62.0,1.0,19.0,1,9620.0,22.0,0.0,48.0,0,1.0,1
43.0,2.0,21.0,1,60.0,22.0,1.0,20.0,1,1.0,0
21.0,5.0,16.0,1,9800.0,48.0,0.0,40.0,0,1.0,0
60.0,1.0,14.0,1,9510.0,22.0,1.0,40.0,0,1.0,1
59.0,6.0,21.0,1,4210.0,22.0,0.0,35.0,0,1.0,0
51.0,1.0,22.0,0,4140.0,22.0,0.0,40.0,1,2.0,0
36.0,1.0,22.0,0,800.0,211.0,0.0,40.0,0,6.0,1
36.0,1.0,21.0,1,52.0,28.0,0.0,60.0,0,1.0,1
65.0,6.0,24.0,1,2100.0,22.0,0.0,30.0,0,1.0,1
35.0,1.0,21.0,1,1305.0,22.0,1.0,45.0,1,1.0,1
25.0,1.0,16.0,1,440.0,22.0,0.0,40.0,1,1.0,0
20.0,1.0,16.0,0,4220.0,26.0,13.0,40.0,1,1.0,0
84.0,6.0,21.0,1,5820.0,22.0,0.0,30.0,1,1.0,0
43.0,4.0,21.0,1,800.0,48.0,0.0,40.0,1,2.0,1
36.0,4.0,22.0,1,230.0,28.0,0.0,40.0,1,1.0,1
40.0,6.0,21.0,1,4000.0,5.0,1.0,35.0,0,1.0,0
47.0,4.0,22.0,0,440.0,39.0,0.0,40.0,0,1.0,1
50.0,4.0,20.0,1,5860.0,22.0,0.0,40.0,1,1.0,1
33.0,1.0,21.0,0,1350.0,22.0,0.0,40.0,1,1.0,1
33.0,1.0,21.0,1,3545.0,22.0,0.0,96.0,0,2.0,1
41.0,1.0,20.0,0,6305.0,40.0,2.0,40.0,0,2.0,0
51.0,1.0,17.0,1,3603.0,22.0,0.0,12.0,1,1.0,0
56.0,6.0,21.0,1,600.0,22.0,1.0,45.0,0,1.0,1
39.0,1.0,21.0,0,4700.0,233.0,13.0,40.0,1,6.0,0
27.0,5.0,23.0,0,3030.0,22.0,0.0,40.0,1,1.0,1
51.0,1.0,14.0,1,8990.0,22.0,0.0,40.0,0,3.0,1
18.0,1.0,14.0,0,4720.0,22.0,2.0,5.0,1,2.0,0
41.0,1.0,9.0,1,4020.0,303.0,1.0,26.0,1,8.0,0
68.0,2.0,18.0,1,5110.0,22.0,0.0,50.0,1,1.0,1
20.0,4.0,16.0,0,3802.0,22.0,15.0,40.0,0,2.0,0
40.0,1.0,16.0,0,6355.0,22.0,0.0,60.0,0,2.0,1
36.0,5.0,21.0,1,1007.0,47.0,1.0,45.0,0,1.0,0
36.0,1.0,18.0,1,910.0,5.0,1.0,40.0,1,1.0,1
54.0,2.0,21.0,1,230.0,22.0,1.0,60.0,0,1.0,1
55.0,7.0,19.0,1,4251.0,22.0,1.0,50.0,0,1.0,1
61.0,1.0,21.0,1,4850.0,22.0,0.0,40.0,0,1.0,1
44.0,1.0,21.0,0,4030.0,48.0,13.0,8.0,0,1.0,0
58.0,1.0,16.0,1,4251.0,22.0,1.0,20.0,0,2.0,0
54.0,4.0,18.0,1,2310.0,22.0,1.0,40.0,1,2.0,0
33.0,5.0,21.0,0,5250.0,22.0,0.0,40.0,1,1.0,1
61.0,1.0,16.0,0,4220.0,22.0,0.0,30.0,0,2.0,0
64.0,4.0,24.0,0,2205.0,36.0,0.0,50.0,1,1.0,1
48.0,2.0,24.0,1,2360.0,26.0,0.0,50.0,0,1.0,1
63.0,6.0,16.0,1,4510.0,22.0,1.0,30.0,1,1.0,0
37.0,1.0,19.0,1,3640.0,22.0,2.0,32.0,1,1.0,1
34.0,4.0,16.0,1,3870.0,22.0,9.0,40.0,1,2.0,0
27.0,3.0,21.0,1,2310.0,22.0,1.0,40.0,1,1.0,0
41.0,1.0,19.0,1,310.0,22.0,2.0,35.0,1,1.0,0
64.0,1.0,18.0,0,3500.0,22.0,0.0,40.0,1,2.0,0
52.0,5.0,21.0,1,9800.0,1.0,0.0,80.0,0,2.0,1
62.0,6.0,19.0,1,440.0,28.0,1.0,4.0,1,1.0,0
51.0,1.0,20.0,1,350.0,22.0,0.0,40.0,0,1.0,1
50.0,7.0,18.0,0,7430.0,22.0,0.0,55.0,0,1.0,1
68.0,1.0,19.0,0,5710.0,22.0,0.0,40.0,1,1.0,1
43.0,1.0,18.0,0,5400.0,22.0,0.0,20.0,1,1.0,0
33.0,4.0,16.0,1,3802.0,22.0,0.0,43.0,0,1.0,0
55.0,1.0,16.0,1,4810.0,22.0,1.0,40.0,0,1.0,1
35.0,1.0,21.0,0,2700.0,55.0,0.0,45.0,1,1.0,1
34.0,1.0,16.0,1,4000.0,22.0,2.0,84.0,0,1.0,0
52.0,1.0,15.0,0,4020.0,39.0,0.0,38.0,1,1.0,0
47.0,7.0,16.0,1,4251.0,22.0,0.0,35.0,0,1.0,0
51.0,1.0,16.0,1,6520.0,301.0,0.0,40.0,0,1.0,1
50.0,1.0,11.0,1,8500.0,28.0,1.0,30.0,0,1.0,0
34.0,6.0,12.0,1,4252.0,449.0,0.0,40.0,0,1.0,0
49.0,1.0,16.0,1,4230.0,22.0,0.0,4.0,1,1.0,0
60.0,1.0,19.0,1,5740.0,212.0,1.0,40.0,1,1.0,0
24.0,1.0,19.0,0,4720.0,22.0,2.0,40.0,1,2.0,0
40.0,1.0,16.0,0,3930.0,22.0,13.0,20.0,1,2.0,0
58.0,7.0,18.0,1,5740.0,39.0,1.0,40.0,1,1.0,1
44.0,1.0,21.0,1,1560.0,28.0,1.0,40.0,0,1.0,1
21.0,4.0,19.0,0,2360.0,11.0,0.0,8.0,1,1.0,0
63.0,6.0,20.0,1,2040.0,314.0,0.0,40.0,0,8.0,1
78.0,1.0,16.0,1,9130.0,17.0,0.0,30.0,0,1.0,0
26.0,3.0,21.0,1,2320.0,22.0,1.0,40.0,1,1.0,0
57.0,1.0,16.0,0,7210.0,22.0,5.0,40.0,0,2.0,1
37.0,1.0,16.0,1,9240.0,40.0,0.0,40.0,0,1.0,0
60.0,1.0,23.0,0,3050.0,22.0,0.0,60.0,1,1.0,1
67.0,2.0,22.0,1,2400.0,29.0,1.0,40.0,1,1.0,1
19.0,1.0,16.0,0,9645.0,22.0,2.0,20.0,0,1.0,0
43.0,1.0,21.0,1,1021.0,22.0,1.0,45.0,0,1.0,1
42.0,1.0,21.0,1,4540.0,103.0,1.0,32.0,1,1.0,0
46.0,3.0,22.0,1,2435.0,22.0,0.0,40.0,1,1.0,0
63.0,1.0,16.0,1,5740.0,22.0,0.0,40.0,1,1.0,0
40.0,1.0,16.0,0,8140.0,22.0,10.0,40.0,0,1.0,0
61.0,3.0,16.0,1,4020.0,22.0,1.0,40.0,1,1.0,0
39.0,7.0,16.0,1,9130.0,22.0,1.0,48.0,0,1.0,1
34.0,1.0,16.0,1,20.0,22.0,0.0,70.0,0,1.0,1
53.0,4.0,16.0,1,5240.0,22.0,1.0,40.0,1,1.0,0
38.0,1.0,18.0,1,8810.0,22.0,1.0,40.0,0,1.0,1
60.0,1.0,21.0,1,600.0,22.0,1.0,50.0,0,1.0,1
32.0,2.0,21.0,1,800.0,22.0,1.0,40.0,0,1.0,1
52.0,1.0,16.0,1,5610.0,22.0,0.0,50.0,0,1.0,1
77.0,1.0,13.0,1,9600.0,28.0,1.0,40.0,1,2.0,1
59.0,7.0,21.0,1,4920.0,48.0,1.0,50.0,0,1.0,0
41.0,1.0,18.0,1,6355.0,207.0,1.0,45.0,0,6.0,0
51.0,1.0,16.0,1,6050.0,22.0,1.0,60.0,0,1.0,1
18.0,1.0,18.0,0,3603.0,22.0,2.0,40.0,1,2.0,0
62.0,1.0,16.0,1,9142.0,22.0,1.0,25.0,0,1.0,1
68.0,1.0,20.0,1,3255.0,22.0,1.0,36.0,1,1.0,1
44.0,1.0,17.0,1,7340.0,22.0,1.0,75.0,0,1.0,1
53.0,1.0,21.0,0,3220.0,22.0,0.0,36.0,0,2.0,1
63.0,3.0,16.0,1,9130.0,22.0,0.0,40.0,0,1.0,0
51.0,5.0,21.0,1,2014.0,27.0,0.0,40.0,0,1.0,1
49.0,5.0,22.0,0,8990.0,1.0,0.0,40.0,0,1.0,1
34.0,1.0,21.0,1,2145.0,22.0,0.0,40.0,1,1.0,1
30.0,1.0,21.0,0,3310.0,22.0,0.0,30.0,1,1.0,1
60.0,7.0,24.0,1,1745.0,22.0,0.0,45.0,0,1.0,1
47.0,1.0,21.0,1,5740.0,22.0,0.0,40.0,1,1.0,0
23.0,1.0,16.0,0,4700.0,22.0,2.0,40.0,1,1.0,0
48.0,5.0,21.0,1,820.0,22.0,0.0,40.0,0,1.0,1
61.0,3.0,21.0,1,5320.0,22.0,0.0,40.0,1,1.0,0
42.0,1.0,19.0,1,7020.0,22.0,1.0,90.0,0,1.0,1
56.0,3.0,19.0,1,5521.0,22.0,0.0,40.0,1,2.0,0
48.0,1.0,13.0,0,4020.0,22.0,0.0,30.0,1,2.0,0
29.0,1.0,23.0,0,2100.0,48.0,13.0,43.0,1,1.0,1
29.0,2.0,19.0,1,5400.0,22.0,0.0,8.0,1,1.0,0
64.0,4.0,24.0,1,2205.0,207.0,0.0,40.0,0,6.0,0
39.0,3.0,21.0,1,2545.0,22.0,0.0,38.0,1,1.0,0
59.0,4.0,22.0,0,2310.0,22.0,0.0,45.0,1,1.0,1
53.0,6.0,19.0,1,1360.0,22.0,1.0,55.0,0,1.0,1
46.0,4.0,16.0,0,3421.0,22.0,0.0,40.0,1,1.0,1
52.0,1.0,19.0,1,9130.0,22.0,0.0,54.0,0,2.0,1
52.0,4.0,22.0,1,2004.0,22.0,0.0,40.0,1,1.0,1
55.0,6.0,16.0,1,4510.0,22.0,0.0,25.0,1,1.0,0
70.0,7.0,16.0,1,6260.0,22.0,1.0,42.0,0,1.0,1
27.0,4.0,21.0,0,5360.0,22.0,0.0,40.0,0,2.0,1
55.0,1.0,18.0,0,3255.0,22.0,12.0,35.0,1,1.0,0
63.0,1.0,21.0,1,3050.0,22.0,1.0,40.0,0,2.0,1
56.0,5.0,18.0,1,5400.0,12.0,0.0,40.0,0,1.0,1
71.0,1.0,16.0,0,3930.0,22.0,0.0,40.0,0,1.0,0
33.0,1.0,21.0,1,3255.0,22.0,0.0,40.0,0,1.0,1
45.0,6.0,18.0,1,7200.0,314.0,1.0,55.0,0,1.0,0
33.0,3.0,21.0,1,5000.0,22.0,0.0,40.0,1,1.0,0
50.0,1.0,16.0,0,4030.0,22.0,2.0,70.0,0,2.0,0
49.0,7.0,23.0,1,3250.0,22.0,1.0,60.0,0,1.0,1
41.0,1.0,16.0,0,6305.0,22.0,16.0,65.0,0,1.0,0
33.0,1.0,19.0,0,4700.0,19.0,0.0,50.0,1,1.0,0
57.0,1.0,20.0,1,3255.0,22.0,0.0,18.0,1,1.0,0
28.0,1.0,18.0,1,2300.0,373.0,0.0,40.0,1,8.0,0
48.0,3.0,22.0,1,2310.0,22.0,1.0,40.0,1,1.0,1
54.0,1.0,18.0,1,5240.0,301.0,1.0,40.0,0,1.0,0
58.0,1.0,21.0,1,600.0,22.0,0.0,48.0,0,1.0,1
46.0,1.0,21.0,0,2320.0,22.0,0.0,50.0,0,2.0,0
23.0,1.0,16.0,0,9610.0,22.0,12.0,34.0,0,2.0,0
57.0,6.0,16.0,0,4230.0,22.0,0.0,16.0,1,1.0,0
67.0,1.0,21.0,1,160.0,22.0,0.0,60.0,0,1.0,1
21.0,1.0,16.0,0,4720.0,22.0,2.0,30.0,1,2.0,0
57.0,4.0,21.0,1,3710.0,22.0,0.0,40.0,0,1.0,1
40.0,1.0,16.0,1,4220.0,22.0,0.0,40.0,0,1.0,0
70.0,1.0,19.0,1,8740.0,22.0,1.0,84.0,0,2.0,1
32.0,2.0,19.0,1,230.0,22.0,0.0,40.0,1,1.0,0
79.0,2.0,21.0,0,4200.0,22.0,6.0,50.0,1,1.0,1
32.0,4.0,16.0,1,4220.0,22.0,0.0,40.0,0,2.0,0
41.0,1.0,16.0,0,3645.0,22.0,0.0,40.0,1,2.0,0
50.0,4.0,21.0,1,440.0,22.0,1.0,40.0,1,2.0,0
22.0,1.0,20.0,1,3500.0,22.0,0.0,40.0,1,1.0,0
59.0,1.0,16.0,0,6442.0,22.0,0.0,40.0,0,2.0,0
23.0,1.0,16.0,1,5400.0,48.0,17.0,40.0,1,9.0,0
74.0,1.0,19.0,1,3725.0,48.0,0.0,84.0,0,1.0,0
44.0,1.0,22.0,1,2330.0,22.0,0.0,40.0,1,1.0,0
54.0,4.0,21.0,1,2310.0,22.0,0.0,35.0,1,2.0,1
66.0,1.0,21.0,1,1460.0,22.0,0.0,50.0,0,1.0,1
42.0,1.0,19.0,1,3605.0,22.0,0.0,40.0,0,2.0,0
53.0,1.0,16.0,1,9130.0,22.0,1.0,45.0,0,1.0,1
71.0,7.0,22.0,1,440.0,22.0,1.0,40.0,0,1.0,1
33.0,1.0,16.0,1,5630.0,22.0,1.0,60.0,0,1.0,1
30.0,1.0,21.0,1,4810.0,48.0,0.0,45.0,0,1.0,1
21.0,4.0,19.0,0,5860.0,22.0,17.0,20.0,0,2.0,0
49.0,1.0,17.0,1,9600.0,26.0,1.0,50.0,0,1.0,0
55.0,1.0,16.0,1,4700.0,22.0,0.0,24.0,1,1.0,0
53.0,4.0,19.0,1,1108.0,22.0,0.0,40.0,0,1.0,0
48.0,1.0,20.0,1,7000.0,22.0,0.0,50.0,0,1.0,1
36.0,1.0,16.0,1,4010.0,22.0,1.0,40.0,0,2.0,0
46.0,1.0,16.0,1,6200.0,303.0,0.0,80.0,0,1.0,0
28.0,1.0,15.0,1,4720.0,22.0,0.0,30.0,1,2.0,0
